Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
AMZN,2016-03-31,1,0,0.28770682215690613
MA,2022-09-30,1,0,0.5760154724121094
AAPL,2018-09-30,0,0,0.4609958529472351
ALL,2023-12-31,0,0,0.6013482213020325
JPM,2020-09-30,1,1,0.8293120861053467
HAS,2017-09-30,0,0,0.45816078782081604
EBAY,2018-12-31,1,0,0.4823717176914215
AAPL,2020-12-31,0,0,0.5473738312721252
QCOM,2020-12-31,0,1,0.7039417028427124
MS,2020-12-31,1,1,0.8559430241584778
FIS,2023-03-31,0,0,0.5815677046775818
EXPE,2021-12-31,1,0,0.33804237842559814
GLW,2017-09-30,0,0,0.3636637330055237
MA,2022-06-30,0,0,0.3285481333732605
KKR,2018-12-31,0,0,0.39013564586639404
C,2021-12-31,0,0,0.3912258446216583
JPM,2021-06-30,0,1,0.7258332967758179
ALL,2018-03-31,0,0,0.15862484276294708
BX,2022-12-31,0,0,0.4375162720680237
ORCL,2022-06-30,0,0,0.41029614210128784
AMZN,2019-12-31,1,0,0.28684017062187195
MA,2021-03-31,0,0,0.35357654094696045
MSFT,2021-03-31,0,0,0.37652963399887085
MCD,2016-09-30,0,0,0.5259811282157898
MGM,2022-03-31,0,0,0.664048969745636
MSFT,2023-09-30,1,0,0.6805263161659241
IBM,2017-06-30,0,0,0.3776211738586426
GM,2022-09-30,0,1,0.7150923609733582
F,2022-09-30,1,1,0.7324585914611816
HPQ,2022-06-30,0,0,0.4808679223060608
HPQ,2020-06-30,0,0,0.4354187250137329
CINF,2022-09-30,0,0,0.5439963340759277
HAS,2022-12-31,0,0,0.5974448323249817
JPM,2017-03-31,0,0,0.2475159913301468
MSFT,2016-06-30,0,0,0.307918906211853
CME,2016-12-31,0,0,0.48147156834602356
ADBE,2023-12-31,0,0,0.32144081592559814
ACN,2021-03-31,0,0,0.13477341830730438
BEN,2023-06-30,0,0,0.13218718767166138
LULU,2023-12-31,0,0,0.29794949293136597
MET,2023-12-31,0,0,0.5514780282974243
MAR,2023-12-31,0,0,0.151568204164505
V,2021-09-30,0,0,0.22725048661231995
TSLA,2018-06-30,0,0,0.5514441132545471
MCD,2017-06-30,0,0,0.49755510687828064
FITB,2023-12-31,0,0,0.4728661775588989
ADBE,2023-03-31,0,0,0.41988405585289
EBAY,2019-09-30,0,0,0.33747756481170654
GM,2017-12-31,0,0,0.45761239528656006
BAC,2017-06-30,0,0,0.17030900716781616
CSCO,2016-03-31,0,0,0.21845278143882751
HPQ,2022-12-31,0,0,0.45754584670066833
AMAT,2023-03-31,1,1,0.73012775182724
TSLA,2018-09-30,1,0,0.5357933640480042
BAC,2023-03-31,0,0,0.3779881000518799
PGR,2017-09-30,1,0,0.43139633536338806
MSCI,2022-03-31,0,0,0.49094119668006897
DPZ,2023-09-30,0,1,0.7379435896873474
CMG,2015-12-31,1,0,0.5474402904510498
CSCO,2019-12-31,0,0,0.2949486970901489
ORCL,2017-03-31,0,0,0.5103680491447449
KKR,2020-06-30,0,0,0.4517558813095093
C,2018-09-30,0,0,0.4328254759311676
ACGL,2016-12-31,0,0,0.49232134222984314
JPM,2021-03-31,1,0,0.6695680022239685
GM,2023-09-30,0,0,0.6263042092323303
HAS,2019-12-31,0,0,0.24652016162872314
ADBE,2020-12-31,0,0,0.2845211625099182
LRCX,2017-12-31,0,1,0.7537217736244202
V,2022-09-30,0,0,0.626623272895813
HAS,2019-03-31,0,0,0.508722722530365
CTSH,2023-03-31,1,0,0.5187211632728577
GS,2017-12-31,0,0,0.24196608364582062
TSLA,2017-12-31,0,0,0.49098268151283264
CTSH,2017-09-30,0,0,0.3737669289112091
AON,2023-09-30,0,0,0.37374448776245117
ORCL,2019-03-31,0,0,0.25550487637519836
CCL,2023-09-30,1,1,0.7349579930305481
EBAY,2018-09-30,0,0,0.6115492582321167
AAPL,2017-03-31,1,0,0.49717265367507935
ACN,2018-12-31,0,0,0.3903501629829407
MSFT,2019-03-31,0,0,0.2298547774553299
AAPL,2015-09-30,0,0,0.4714674949645996
EBAY,2019-12-31,1,0,0.21908442676067352
LEN,2023-09-30,1,1,0.7379629611968994
ACN,2022-06-30,0,0,0.3666236102581024
MS,2017-06-30,0,0,0.1543285995721817
MSFT,2017-12-31,1,0,0.5553974509239197
MSFT,2019-12-31,1,0,0.28081661462783813
AAPL,2023-06-30,0,0,0.2753411531448364
HPQ,2017-03-31,0,0,0.4908592700958252
ACN,2018-06-30,0,0,0.24556197226047516
FSLR,2016-06-30,0,0,0.474754273891449
ACN,2015-12-31,0,0,0.2269769012928009
DHI,2020-12-31,0,0,0.6031146049499512
C,2023-09-30,1,0,0.6466975808143616
WFC,2022-09-30,0,0,0.6614840626716614
MET,2022-09-30,0,0,0.5516284108161926
BK,2020-09-30,0,1,0.859704315662384
FTNT,2018-06-30,1,0,0.5013844966888428
NVDA,2017-12-31,1,1,0.747647225856781
MCD,2016-06-30,0,0,0.34536346793174744
WFC,2023-06-30,0,0,0.3003775477409363
QCOM,2018-12-31,0,0,0.4645523130893707
CRM,2016-12-31,0,0,0.39099112153053284
MET,2023-06-30,0,0,0.3693905472755432
FSLR,2016-03-31,0,0,0.3619967997074127
TXN,2022-03-31,1,0,0.40146347880363464
INTC,2022-09-30,1,0,0.6680939197540283
V,2023-09-30,0,0,0.6449699997901917
EBAY,2020-12-31,0,0,0.6335334777832031
AMD,2023-06-30,0,0,0.4858560562133789
TSLA,2022-12-31,1,0,0.46175163984298706
CME,2017-03-31,0,0,0.3126416802406311
F,2017-09-30,0,0,0.4571794271469116
BAC,2019-09-30,0,0,0.19834665954113007
IBM,2021-12-31,0,0,0.301200270652771
AMZN,2023-06-30,1,0,0.38349640369415283
MGM,2023-12-31,0,0,0.3312947750091553
SCHW,2023-12-31,0,0,0.5296504497528076
AFL,2017-12-31,1,0,0.5668468475341797
ADBE,2015-12-31,0,0,0.4033266603946686
