Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
AFL,2018-06-30,0,0,0.21304833889007568
AAPL,2023-06-30,0,0,0.2277640402317047
LEN,2023-09-30,1,0,0.24727582931518555
NVDA,2019-09-30,0,1,0.8886285424232483
AMD,2016-12-31,1,0,0.6333280801773071
ORCL,2020-09-30,0,0,0.4170791208744049
MS,2016-06-30,1,0,0.3218342065811157
INTC,2019-12-31,0,0,0.2415698915719986
TSLA,2023-06-30,0,0,0.584130585193634
AAPL,2020-06-30,1,1,0.7876879572868347
CRM,2023-12-31,0,0,0.15006445348262787
FTNT,2023-09-30,0,1,0.813973069190979
GRMN,2018-09-30,1,0,0.23373721539974213
AMZN,2018-12-31,0,0,0.5818728804588318
GS,2022-03-31,1,0,0.25168317556381226
CME,2021-06-30,0,0,0.43661123514175415
ACN,2016-03-31,0,0,0.19862307608127594
GRMN,2023-09-30,1,0,0.43458425998687744
AMAT,2018-06-30,0,0,0.6149982213973999
DHI,2017-09-30,1,0,0.12374281883239746
MCD,2017-12-31,0,0,0.15474994480609894
GM,2022-12-31,1,0,0.5908876061439514
FITB,2023-09-30,1,0,0.648105800151825
BX,2022-03-31,1,0,0.25793132185935974
CDNS,2018-12-31,1,1,0.664324939250946
TSLA,2017-12-31,0,0,0.42139410972595215
CBOE,2020-06-30,0,0,0.27528324723243713
JPM,2022-09-30,0,0,0.6191128492355347
ADI,2021-06-30,0,0,0.1894039660692215
ACN,2020-12-31,0,0,0.1761309951543808
AIZ,2023-09-30,0,0,0.6592509150505066
BEN,2022-09-30,1,0,0.4552493393421173
MA,2022-09-30,1,0,0.3878140449523926
INTC,2017-12-31,1,0,0.5834977626800537
CCL,2020-09-30,1,1,0.8220674991607666
DPZ,2023-03-31,0,1,0.6817300915718079
EBAY,2023-09-30,0,0,0.5200914740562439
AIG,2021-09-30,0,0,0.2207593470811844
AMAT,2016-06-30,1,0,0.5060814619064331
BAC,2017-06-30,0,0,0.14539344608783722
INTC,2020-12-31,1,0,0.5333813428878784
COF,2018-09-30,0,0,0.36400943994522095
INTC,2016-12-31,0,0,0.4462628960609436
