Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
ADBE,2021-06-30,0,0,0.21875706315040588
BAC,2016-09-30,1,0,0.7078322768211365
MS,2021-12-31,0,0,0.2261504828929901
CME,2017-12-31,1,0,0.3081554174423218
AMAT,2023-09-30,1,1,0.7787360548973083
GS,2017-06-30,0,0,0.16275939345359802
MSFT,2019-06-30,0,0,0.2054564505815506
AMZN,2016-06-30,0,0,0.4613596796989441
INTC,2019-12-31,0,0,0.35217052698135376
MA,2023-12-31,0,0,0.16245578229427338
ADSK,2018-12-31,1,0,0.5377392768859863
AMAT,2016-06-30,1,0,0.3988872170448303
LEN,2023-09-30,1,0,0.7002723217010498
NKE,2023-12-31,0,0,0.44997748732566833
GLW,2018-03-31,0,0,0.2955084443092346
DPZ,2020-06-30,0,1,0.7633412480354309
BX,2017-09-30,0,0,0.14205849170684814
MSFT,2015-09-30,1,0,0.30219823122024536
AMD,2022-12-31,0,0,0.6873995065689087
AFL,2022-12-31,0,0,0.631170392036438
ALL,2017-09-30,1,0,0.25909367203712463
LEN,2023-12-31,0,0,0.4409462511539459
CME,2017-09-30,0,0,0.22040626406669617
INTC,2022-03-31,0,0,0.38087812066078186
AMD,2016-12-31,1,0,0.7135680913925171
KEY,2016-09-30,1,0,0.5989556312561035
WFC,2021-06-30,1,0,0.7041285037994385
JPM,2020-12-31,1,1,0.8932245969772339
COF,2015-09-30,0,0,0.2892339527606964
YUM,2018-03-31,0,0,0.27582356333732605
JPM,2022-03-31,1,0,0.28502264618873596
GS,2022-06-30,0,0,0.460811048746109
BX,2016-09-30,0,0,0.6062353253364563
NVDA,2021-09-30,1,0,0.6668416857719421
CRM,2015-09-30,0,0,0.2684626281261444
AXP,2022-06-30,0,0,0.41927406191825867
IBM,2018-12-31,0,0,0.42088574171066284
MCO,2017-06-30,0,0,0.15938515961170197
HBAN,2023-12-31,0,0,0.7089130282402039
CMG,2022-06-30,1,0,0.402042031288147
DRI,2018-09-30,1,0,0.5172991156578064
AKAM,2023-12-31,0,0,0.2977212965488434
BAC,2018-09-30,0,0,0.30942174792289734
ACN,2017-12-31,1,0,0.3482497036457062
DRI,2020-03-31,1,0,0.5650460720062256
NVDA,2018-06-30,1,0,0.5467824339866638
MCO,2023-09-30,1,0,0.481588214635849
BEN,2022-03-31,1,0,0.3080523610115051
MS,2016-06-30,1,0,0.5184293985366821
INTC,2019-09-30,1,0,0.421602338552475
MGM,2021-09-30,0,0,0.6315754652023315
F,2017-09-30,0,0,0.33923959732055664
GM,2017-03-31,0,0,0.3867936432361603
AIG,2017-03-31,0,0,0.2256399691104889
KEY,2018-06-30,0,0,0.26505157351493835
SNPS,2023-09-30,1,0,0.5336659550666809
GRMN,2017-06-30,0,0,0.39807331562042236
PHM,2023-09-30,1,1,0.7627718448638916
CMG,2020-06-30,0,1,0.8200181722640991
BX,2022-09-30,0,0,0.6580218076705933
FSLR,2018-03-31,0,1,0.7783622741699219
AIG,2021-09-30,0,0,0.42022550106048584
COF,2017-06-30,0,0,0.14164994657039642
F,2018-03-31,0,0,0.3073943257331848
C,2017-12-31,0,0,0.18272948265075684
NVDA,2022-03-31,0,0,0.5033125877380371
JPM,2022-12-31,0,0,0.6779259443283081
ADI,2018-03-31,1,0,0.5171376466751099
ADI,2021-06-30,0,0,0.2015274167060852
AIG,2022-03-31,0,0,0.5230556726455688
CTSH,2022-03-31,0,0,0.22556789219379425
EBAY,2020-12-31,0,1,0.7505223751068115
CINF,2019-03-31,1,0,0.5016960501670837
CSCO,2016-06-30,0,0,0.2343011498451233
CINF,2023-06-30,0,0,0.18056721985340118
KKR,2018-09-30,0,0,0.2716605067253113
NKE,2018-12-31,0,0,0.5778437256813049
AIG,2022-06-30,0,0,0.3454541563987732
HAS,2020-09-30,0,1,0.7887144088745117
MSFT,2019-03-31,0,0,0.24339452385902405
FITB,2018-06-30,0,0,0.3502329885959625
AKAM,2019-03-31,0,0,0.40641453862190247
CRM,2019-12-31,0,0,0.2180512547492981
EXPE,2018-03-31,0,0,0.6351529955863953
AMAT,2019-03-31,0,1,0.7217746376991272
CB,2023-09-30,0,0,0.4968257546424866
FTNT,2023-06-30,0,0,0.41731902956962585
AMAT,2017-06-30,0,0,0.49009379744529724
SBUX,2016-09-30,0,0,0.28415992856025696
GRMN,2022-06-30,0,0,0.45610716938972473
AMD,2020-12-31,0,1,0.7325893640518188
ORCL,2022-06-30,0,0,0.4695243239402771
DHI,2017-09-30,1,0,0.197508305311203
FTNT,2019-03-31,0,0,0.588189959526062
AMAT,2018-09-30,1,0,0.40940555930137634
WFC,2018-03-31,0,0,0.38512521982192993
JPM,2016-09-30,1,0,0.5815733075141907
BAC,2023-09-30,1,0,0.52988201379776
ADBE,2021-09-30,0,0,0.5879237055778503
KEY,2017-03-31,0,0,0.20839320123195648
IBM,2018-03-31,0,0,0.38424521684646606
SBUX,2022-06-30,0,0,0.4895377457141876
MSFT,2017-12-31,1,0,0.43668046593666077
LEN,2015-12-31,0,0,0.2164432555437088
ALL,2023-09-30,0,0,0.5124395489692688
BAC,2021-06-30,1,0,0.6020488142967224
MA,2023-03-31,0,0,0.3323289752006531
MCD,2023-12-31,0,0,0.32540467381477356
C,2023-12-31,0,0,0.46539387106895447
INTC,2019-06-30,0,0,0.35152167081832886
AMD,2018-06-30,1,0,0.6347691416740417
ADI,2022-06-30,0,0,0.5614235997200012
CCL,2023-09-30,1,0,0.7044163346290588
HPQ,2019-03-31,0,0,0.4946408271789551
LEN,2023-06-30,0,0,0.48783817887306213
MET,2023-12-31,0,0,0.37403637170791626
FITB,2017-03-31,0,0,0.24409307539463043
HPQ,2016-09-30,1,0,0.42210960388183594
AAPL,2017-09-30,1,0,0.31577157974243164
LRCX,2017-12-31,0,1,0.7602159976959229
BX,2018-03-31,0,0,0.2945865988731384
MS,2017-06-30,0,0,0.1579146683216095
BAC,2022-12-31,0,0,0.6109813451766968
AIZ,2023-06-30,1,0,0.49056026339530945
MGM,2023-09-30,1,0,0.6848270297050476
MCO,2023-06-30,0,0,0.21828754246234894
AMZN,2019-03-31,0,0,0.31407466530799866
AAPL,2021-12-31,0,0,0.4091675281524658
C,2022-03-31,1,0,0.3195129632949829
GRMN,2017-03-31,0,0,0.4305291771888733
EXPE,2021-09-30,0,0,0.3744337260723114
BEN,2023-06-30,0,0,0.17043451964855194
GS,2023-12-31,0,0,0.2850114405155182
CMG,2019-12-31,0,0,0.5314528346061707
