cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
20,22,129,0.152197,0.129099,0.618182,0.166887,adoption_expansion; benefit_expansion; business_expansion; business_model_expansion; delivery_expansion
36,21,131,0.200742,0.150859,0.4,0.380476,asset_sale; buyout_interest; divestment; divesture; equity_underwriting_fees
57,20,130,0.151645,0.126093,0.39,0.347707,business_restructuring; business_strategy_shift; company_transformation; consolidation; corporate_restructuring
31,16,135,0.206255,0.256157,0.44375,0.525558,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
18,14,125,0.09804,0.075099,0.428571,0.447898,big_data_focus; cloud_competition; cloud_computing_strategy; cryptocurrency_adoption; custom_chip_development
13,13,119,0.187409,0.184585,-0.284615,0.458838,court_ruling; human_rights_hearing; lawsuit; lawsuit_settlement; legal_dispute
3,12,137,0.101132,0.129421,0.458333,0.537678,demand_surge; holiday_sales; new_purchase; sales_event; sales_growth
39,11,135,0.147746,0.270386,0.227273,0.626811,labor_cost_increase; price_drop; price_movement; price_target; price_target_increase
11,10,134,0.086467,0.063598,0.57,0.496085,auction; bond_offering; contract_award; contract_ratification; contract_win
49,10,128,0.234862,0.227815,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
44,10,122,0.025945,0.031817,0.41,0.137477,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
5,10,116,0.31855,0.233328,0.06,0.610246,demand_supply_mismatch; production_challenges; production_miss; supplier_change; supply_agreement
8,9,40,0.203017,0.28355,-0.288889,0.506501,labor_agreement; labor_dispute; labor_negotiations; workforce_reduction
19,8,132,0.132247,0.158404,0.6625,0.223257,economic_recovery; market_rebound; market_recovery; recovery_outlook; recovery_potential
26,7,137,0.234121,0.323265,0.114286,0.415515,bankruptcy; debt_analysis; debt_offering; debt_refinancing; financing_agreement
45,7,135,0.23783,0.358344,0.0,0.776439,innovation_hub_opening; new_exchange_launch; spin_off_announcement
43,7,130,0.180786,0.142089,0.471429,0.574989,government_incentive; government_incentives; government_initiative; meeting_with_government; tax_credit_extension
7,7,123,0.118293,0.099977,0.457143,0.191663,automation_adoption; disruption_and_innovation; menu_innovation; technical_milestone; technological_advancement
52,7,122,0.365005,0.419727,-0.3,0.424264,catastrophe_loss_estimate; data_security_concerns; health_concerns; insurance_claims_improvement; potential_disruption
21,6,126,0.272895,0.337608,-0.133333,0.46428,company_response; contract_loss; customer_loss; outage_impact_on_clients; potential_loss_of_client
41,4,107,0.383005,0.104419,0.575,0.248747,artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
12,4,105,0.168417,0.09232,0.25,0.55,climate_risk_disclosure; green_bond_issuance; renewable_energy_initiative
56,4,47,0.155301,0.056707,0.65,0.15,banking_sector_stability; banking_system_support
30,3,132,0.045768,0.032643,0.266667,0.754247,covid_19_impact; pandemic_turnaround; vaccine_development
35,1,39,0.0,0.0,0.4,0.0,licensing_agreement
