Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
HPQ,2022-12-31,0,0,0.46759337186813354
AMAT,2023-03-31,1,0,0.7240579724311829
TSLA,2018-09-30,1,0,0.5515046715736389
BAC,2023-03-31,0,0,0.45352309942245483
PGR,2017-09-30,1,0,0.4578384757041931
MSCI,2022-03-31,0,0,0.47147777676582336
DPZ,2023-09-30,0,1,0.7755115032196045
CMG,2015-12-31,1,0,0.59833163022995
CSCO,2019-12-31,0,0,0.30024921894073486
ORCL,2017-03-31,0,0,0.5085322260856628
KKR,2020-06-30,0,0,0.4180065989494324
C,2018-09-30,0,0,0.44294965267181396
ACGL,2016-12-31,0,0,0.5002121925354004
JPM,2021-03-31,1,0,0.6825686693191528
GM,2023-09-30,0,0,0.6647904515266418
HAS,2019-12-31,0,0,0.23502467572689056
ADBE,2020-12-31,0,0,0.2984303832054138
LRCX,2017-12-31,0,1,0.7733231782913208
V,2022-09-30,0,0,0.5354998111724854
HAS,2019-03-31,0,0,0.44685235619544983
CTSH,2023-03-31,1,0,0.4769553244113922
GS,2017-12-31,0,0,0.2341233491897583
TSLA,2017-12-31,0,0,0.5471287965774536
CTSH,2017-09-30,0,0,0.3888799548149109
AON,2023-09-30,0,0,0.3485974967479706
ORCL,2019-03-31,0,0,0.23776225745677948
CCL,2023-09-30,1,1,0.7802532911300659
EBAY,2018-09-30,0,0,0.6331751346588135
AAPL,2017-03-31,1,0,0.5265569090843201
ACN,2018-12-31,0,0,0.4598540663719177
MSFT,2019-03-31,0,0,0.17207500338554382
AAPL,2015-09-30,0,0,0.4826359152793884
EBAY,2019-12-31,1,0,0.23644931614398956
LEN,2023-09-30,1,1,0.8059704303741455
ACN,2022-06-30,0,0,0.34650784730911255
MS,2017-06-30,0,0,0.11376834660768509
MSFT,2017-12-31,1,0,0.5798629522323608
MSFT,2019-12-31,1,0,0.30968576669692993
AAPL,2023-06-30,0,0,0.26313596963882446
HPQ,2017-03-31,0,0,0.5319409966468811
ACN,2018-06-30,0,0,0.23511172831058502
FSLR,2016-06-30,0,0,0.4876207411289215
ACN,2015-12-31,0,0,0.17080870270729065
DHI,2020-12-31,0,0,0.7074419260025024
C,2023-09-30,1,0,0.6513918042182922
WFC,2022-09-30,0,0,0.6256880760192871
MET,2022-09-30,0,0,0.4918197691440582
BK,2020-09-30,0,1,0.8821629881858826
FTNT,2018-06-30,1,0,0.4684627652168274
NVDA,2017-12-31,1,1,0.7828258872032166
MCD,2016-06-30,0,0,0.4221552014350891
WFC,2023-06-30,0,0,0.274514377117157
QCOM,2018-12-31,0,0,0.5109326243400574
CRM,2016-12-31,0,0,0.40918949246406555
MET,2023-06-30,0,0,0.3638564348220825
FSLR,2016-03-31,0,0,0.3226935565471649
TXN,2022-03-31,1,0,0.3774377405643463
INTC,2022-09-30,1,0,0.653140664100647
V,2023-09-30,0,0,0.7107136249542236
EBAY,2020-12-31,0,0,0.6572651267051697
AMD,2023-06-30,0,0,0.4978353977203369
TSLA,2022-12-31,1,0,0.5016869902610779
CME,2017-03-31,0,0,0.21993191540241241
F,2017-09-30,0,0,0.5766448378562927
BAC,2019-09-30,0,0,0.1651824414730072
IBM,2021-12-31,0,0,0.3105872571468353
AMZN,2023-06-30,1,0,0.4125688970088959
MGM,2023-12-31,0,0,0.31752529740333557
SCHW,2023-12-31,0,0,0.5764166712760925
AFL,2017-12-31,1,0,0.609425961971283
ADBE,2015-12-31,0,0,0.34171393513679504
