Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
BAC,2020-06-30,0,0,0.6465088129043579
AFL,2018-03-31,0,0,0.44536763429641724
ADBE,2021-06-30,0,0,0.41885891556739807
BAC,2016-09-30,1,0,0.6851783990859985
MS,2021-12-31,0,0,0.37841272354125977
CME,2017-12-31,1,0,0.4793718159198761
AMAT,2023-09-30,1,1,0.7671225666999817
GS,2017-06-30,0,0,0.34704846143722534
MSFT,2019-06-30,0,0,0.35298001766204834
AMZN,2016-06-30,0,0,0.5692507028579712
INTC,2019-12-31,0,0,0.5972707867622375
MA,2023-12-31,0,0,0.44459936022758484
ADSK,2018-12-31,1,0,0.6170158386230469
AMAT,2016-06-30,1,0,0.5620670318603516
LEN,2023-09-30,1,0,0.5847139954566956
NKE,2023-12-31,0,0,0.6131117343902588
GLW,2018-03-31,0,0,0.4850351810455322
DPZ,2020-06-30,0,0,0.6781947612762451
BX,2017-09-30,0,0,0.3423707187175751
MSFT,2015-09-30,1,0,0.5263798236846924
AMD,2022-12-31,0,1,0.7579139471054077
AFL,2022-12-31,0,0,0.5255943536758423
ALL,2017-09-30,1,0,0.49838992953300476
LEN,2023-12-31,0,0,0.4936937987804413
CME,2017-09-30,0,0,0.4656238853931427
INTC,2022-03-31,0,0,0.5978273749351501
AMD,2016-12-31,1,0,0.7129366397857666
KEY,2016-09-30,1,0,0.5359508395195007
WFC,2021-06-30,1,1,0.7306785583496094
JPM,2020-12-31,1,1,0.7779538631439209
COF,2015-09-30,0,0,0.477283775806427
YUM,2018-03-31,0,0,0.3864637017250061
JPM,2022-03-31,1,0,0.4532252848148346
GS,2022-06-30,0,0,0.5857905149459839
BX,2016-09-30,0,0,0.5046111345291138
NVDA,2021-09-30,1,1,0.7564658522605896
CRM,2015-09-30,0,0,0.4933615028858185
AXP,2022-06-30,0,0,0.5283001065254211
IBM,2018-12-31,0,0,0.6456300616264343
MCO,2017-06-30,0,0,0.39084967970848083
HBAN,2023-12-31,0,0,0.6894689798355103
CMG,2022-06-30,1,0,0.5947728753089905
DRI,2018-09-30,1,0,0.5500438809394836
AKAM,2023-12-31,0,0,0.5477637052536011
BAC,2018-09-30,0,0,0.49853280186653137
ACN,2017-12-31,1,0,0.4984493851661682
DRI,2020-03-31,1,0,0.6920604109764099
NVDA,2018-06-30,1,0,0.6770496964454651
MCO,2023-09-30,1,0,0.6058704853057861
BEN,2022-03-31,1,0,0.4998331665992737
MS,2016-06-30,1,0,0.5523144006729126
INTC,2019-09-30,1,0,0.6930575370788574
MGM,2021-09-30,0,0,0.6013756990432739
F,2017-09-30,0,0,0.4460179805755615
GM,2017-03-31,0,0,0.49396929144859314
AIG,2017-03-31,0,0,0.40873849391937256
KEY,2018-06-30,0,0,0.5055916905403137
SNPS,2023-09-30,1,0,0.5998168587684631
GRMN,2017-06-30,0,0,0.4646016061306
PHM,2023-09-30,1,0,0.673703670501709
CMG,2020-06-30,0,1,0.7345277667045593
BX,2022-09-30,0,0,0.7038204073905945
FSLR,2018-03-31,0,0,0.6443120241165161
AIG,2021-09-30,0,0,0.47962814569473267
COF,2017-06-30,0,0,0.3520847260951996
F,2018-03-31,0,0,0.5692681670188904
C,2017-12-31,0,0,0.39874640107154846
NVDA,2022-03-31,0,0,0.6240211129188538
JPM,2022-12-31,0,0,0.6152718663215637
ADI,2018-03-31,1,0,0.6807822585105896
ADI,2021-06-30,0,0,0.47081586718559265
AIG,2022-03-31,0,0,0.5669931769371033
CTSH,2022-03-31,0,0,0.4315347671508789
EBAY,2020-12-31,0,0,0.6376137137413025
CINF,2019-03-31,1,0,0.5557966828346252
CSCO,2016-06-30,0,0,0.41123780608177185
CINF,2023-06-30,0,0,0.3627740740776062
KKR,2018-09-30,0,0,0.3272586166858673
NKE,2018-12-31,0,0,0.6088882088661194
AIG,2022-06-30,0,0,0.5296251773834229
HAS,2020-09-30,0,0,0.7187439799308777
MSFT,2019-03-31,0,0,0.5005255341529846
FITB,2018-06-30,0,0,0.5369319319725037
AKAM,2019-03-31,0,0,0.5845229625701904
CRM,2019-12-31,0,0,0.31896933913230896
EXPE,2018-03-31,0,0,0.5979771614074707
AMAT,2019-03-31,0,0,0.6899204850196838
CB,2023-09-30,0,0,0.41860833764076233
FTNT,2023-06-30,0,0,0.5421415567398071
AMAT,2017-06-30,0,0,0.5765451788902283
SBUX,2016-09-30,0,0,0.4451887607574463
GRMN,2022-06-30,0,0,0.5835050344467163
AMD,2020-12-31,0,1,0.7400338649749756
ORCL,2022-06-30,0,0,0.6138877272605896
DHI,2017-09-30,1,0,0.26679563522338867
FTNT,2019-03-31,0,0,0.6697951555252075
AMAT,2018-09-30,1,0,0.5565831661224365
WFC,2018-03-31,0,0,0.4766348898410797
JPM,2016-09-30,1,0,0.6425294876098633
BAC,2023-09-30,1,0,0.6601378321647644
ADBE,2021-09-30,0,0,0.6191620230674744
KEY,2017-03-31,0,0,0.4446643888950348
IBM,2018-03-31,0,0,0.5207213163375854
SBUX,2022-06-30,0,0,0.6409432888031006
MSFT,2017-12-31,1,0,0.5364793539047241
LEN,2015-12-31,0,0,0.3441939651966095
ALL,2023-09-30,0,0,0.6473671197891235
BAC,2021-06-30,1,0,0.7034401893615723
MA,2023-03-31,0,0,0.47147512435913086
MCD,2023-12-31,0,0,0.5163345336914062
C,2023-12-31,0,0,0.6319150328636169
INTC,2019-06-30,0,0,0.5369181632995605
AMD,2018-06-30,1,0,0.7147125601768494
ADI,2022-06-30,0,0,0.7033485770225525
CCL,2023-09-30,1,0,0.6348652839660645
HPQ,2019-03-31,0,0,0.5067197680473328
LEN,2023-06-30,0,0,0.4600982069969177
MET,2023-12-31,0,0,0.6006621718406677
FITB,2017-03-31,0,0,0.47473621368408203
HPQ,2016-09-30,1,0,0.46131768822669983
AAPL,2017-09-30,1,0,0.567250669002533
LRCX,2017-12-31,0,0,0.5788363814353943
BX,2018-03-31,0,0,0.45001012086868286
MS,2017-06-30,0,0,0.32309743762016296
BAC,2022-12-31,0,0,0.559419572353363
AIZ,2023-06-30,1,0,0.5757842659950256
MGM,2023-09-30,1,0,0.6444703936576843
MCO,2023-06-30,0,0,0.4538742005825043
AMZN,2019-03-31,0,0,0.5337146520614624
AAPL,2021-12-31,0,0,0.6460312008857727
C,2022-03-31,1,0,0.47233471274375916
GRMN,2017-03-31,0,0,0.45406827330589294
EXPE,2021-09-30,0,0,0.4838171899318695
BEN,2023-06-30,0,0,0.3561827540397644
GS,2023-12-31,0,0,0.5463190078735352
CMG,2019-12-31,0,0,0.6056697368621826
