Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
AMD,2020-12-31,0,1,0.7488943338394165
ORCL,2022-06-30,0,0,0.6231170296669006
DHI,2017-09-30,1,0,0.3123340308666229
FTNT,2019-03-31,0,0,0.5778425931930542
AMAT,2018-09-30,1,0,0.4554509222507477
WFC,2018-03-31,0,0,0.5364685654640198
JPM,2016-09-30,1,0,0.6128802299499512
BAC,2023-09-30,1,0,0.5751779675483704
ADBE,2021-09-30,0,0,0.571375846862793
KEY,2017-03-31,0,0,0.47477513551712036
IBM,2018-03-31,0,0,0.5703344345092773
SBUX,2022-06-30,0,0,0.6203722953796387
MSFT,2017-12-31,1,0,0.5334363579750061
LEN,2015-12-31,0,0,0.435378760099411
ALL,2023-09-30,0,0,0.5669345259666443
BAC,2021-06-30,1,0,0.6538529396057129
MA,2023-03-31,0,0,0.4294337034225464
MCD,2023-12-31,0,0,0.48048460483551025
C,2023-12-31,0,0,0.5417478680610657
INTC,2019-06-30,0,0,0.5273510217666626
AMD,2018-06-30,1,0,0.6850569844245911
ADI,2022-06-30,0,0,0.6719082593917847
CCL,2023-09-30,1,0,0.574627697467804
HPQ,2019-03-31,0,0,0.4957214295864105
LEN,2023-06-30,0,0,0.48257383704185486
MET,2023-12-31,0,0,0.5369160771369934
FITB,2017-03-31,0,0,0.5383307337760925
HPQ,2016-09-30,1,0,0.4890195429325104
AAPL,2017-09-30,1,0,0.4398835003376007
LRCX,2017-12-31,0,0,0.5469347238540649
BX,2018-03-31,0,0,0.5218231081962585
MS,2017-06-30,0,0,0.3431301712989807
BAC,2022-12-31,0,0,0.6729338765144348
AIZ,2023-06-30,1,0,0.5100877285003662
MGM,2023-09-30,1,0,0.6309481859207153
MCO,2023-06-30,0,0,0.4030449390411377
AMZN,2019-03-31,0,0,0.5011329650878906
AAPL,2021-12-31,0,0,0.6045807600021362
C,2022-03-31,1,0,0.4698105752468109
GRMN,2017-03-31,0,0,0.5112204551696777
EXPE,2021-09-30,0,0,0.4997756779193878
BEN,2023-06-30,0,0,0.359310507774353
GS,2023-12-31,0,0,0.4580405652523041
CMG,2019-12-31,0,0,0.6110265851020813
