cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
42,34,138,0.20162,0.23463,0.385294,0.474114,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
28,30,137,0.163686,0.310455,0.596667,0.233071,analyst_rating; guru_rating; investment_rating; neutral_rating; rating_action
58,29,136,0.068612,0.194067,0.406897,0.376857,catastrophe_loss_report; customer_satisfaction_report; economic_data_release; industry_loss_report; market_share_report
20,28,130,0.13287,0.119571,0.614286,0.182667,adoption_expansion; benefit_expansion; business_expansion; cloud_expansion; delivery_expansion
14,25,131,0.195912,0.213076,0.264,0.482394,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
25,23,136,0.316042,0.291453,-0.530435,0.335488,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
36,20,132,0.210964,0.157445,0.4,0.408656,asset_sale; buyout_interest; divestment; divesture; institutional_ownership
57,20,131,0.15601,0.126786,0.39,0.347707,business_restructuring; business_strategy_shift; company_transformation; consolidation; corporate_restructuring
31,18,136,0.193751,0.244184,0.383333,0.555028,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
18,16,126,0.093202,0.064069,0.45625,0.428615,big_data_focus; cloud_adoption; cloud_competition; cloud_computing_strategy; cryptocurrency_adoption
3,12,138,0.099974,0.126064,0.458333,0.537678,demand_surge; holiday_sales; new_purchase; sales_event; sales_growth
26,10,138,0.184227,0.279459,0.23,0.412432,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
39,10,136,0.157975,0.281591,0.17,0.629365,labor_cost_increase; price_drop; price_target; price_target_increase; price_target_raise
45,10,136,0.186445,0.309675,0.22,0.733212,fund_launch; innovation_hub_opening; menu_launch; new_exchange_launch; spin_off_announcement
49,10,129,0.24076,0.232736,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
13,10,120,0.223682,0.196108,-0.26,0.525738,court_ruling; human_rights_hearing; lawsuit; lawsuit_settlement; litigation_settlement
5,10,117,0.320668,0.236145,0.06,0.610246,demand_supply_mismatch; production_challenges; production_miss; supplier_change; supply_agreement
8,10,112,0.193323,0.271747,-0.18,0.581034,labor_agreement; labor_dispute; labor_negotiations; wage_increase; workforce_reduction
11,9,135,0.094592,0.071629,0.555556,0.52092,auction; bond_offering; contract_ratification; contract_win; deal_cancellation
44,9,123,0.021919,0.031,0.4,0.141421,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
19,8,133,0.132466,0.157354,0.6625,0.223257,economic_recovery; market_rebound; market_recovery; recovery_outlook; recovery_potential
21,8,127,0.229192,0.305674,-0.225,0.43229,company_response; contract_loss; customer_loss; outage_impact_on_clients; potential_loss_of_client
7,8,124,0.115112,0.099421,0.5125,0.231503,automation_adoption; digital_innovation; digital_technology_success; disruption_and_innovation; menu_innovation
52,7,123,0.385483,0.424071,-0.3,0.424264,catastrophe_loss_estimate; data_security_concerns; health_concerns; insurance_claims_improvement; potential_disruption
43,6,108,0.204778,0.180204,0.683333,0.267187,government_incentive; government_incentives; government_initiative; meeting_with_government; tax_credit_extension
12,5,106,0.155378,0.091338,0.32,0.511468,climate_risk_disclosure; green_bond_issuance; renewable_energy_initiative; renewable_energy_trend
41,4,108,0.390845,0.113652,0.575,0.248747,artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
56,4,48,0.155636,0.055073,0.65,0.15,banking_sector_stability; banking_sector_turnaround; banking_system_support
30,3,133,0.045519,0.032209,0.3,0.778888,covid_19_impact; pandemic_growth; vaccine_development
35,1,40,0.0,0.0,0.4,0.0,licensing_agreement
