Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
GS,2022-06-30,0,0,0.4853518605232239
BX,2016-09-30,0,0,0.4760768711566925
NVDA,2021-09-30,1,1,0.7276663780212402
CRM,2015-09-30,0,0,0.3876676559448242
AXP,2022-06-30,0,0,0.44958215951919556
IBM,2018-12-31,0,0,0.5721936821937561
MCO,2017-06-30,0,0,0.16272768378257751
HBAN,2023-12-31,0,0,0.6768394112586975
CMG,2022-06-30,1,0,0.5183162093162537
DRI,2018-09-30,1,0,0.5869853496551514
AKAM,2023-12-31,0,0,0.44546598196029663
BAC,2018-09-30,0,0,0.3549204170703888
ACN,2017-12-31,1,0,0.4035472273826599
DRI,2020-03-31,1,0,0.6724432706832886
NVDA,2018-06-30,1,0,0.5464659929275513
MCO,2023-09-30,1,0,0.482472687959671
BEN,2022-03-31,1,0,0.36562469601631165
MS,2016-06-30,1,0,0.5115776062011719
INTC,2019-09-30,1,0,0.48242253065109253
MGM,2021-09-30,0,0,0.6584670543670654
F,2017-09-30,0,0,0.3825013339519501
GM,2017-03-31,0,0,0.36604806780815125
AIG,2017-03-31,0,0,0.2480800300836563
KEY,2018-06-30,0,0,0.3233738839626312
SNPS,2023-09-30,1,0,0.5551693439483643
GRMN,2017-06-30,0,0,0.37983712553977966
PHM,2023-09-30,1,0,0.6866545677185059
CMG,2020-06-30,0,1,0.7921350002288818
BX,2022-09-30,0,0,0.6820515394210815
FSLR,2018-03-31,0,1,0.7219793796539307
AIG,2021-09-30,0,0,0.38117682933807373
COF,2017-06-30,0,0,0.13181635737419128
F,2018-03-31,0,0,0.514074981212616
C,2017-12-31,0,0,0.19894033670425415
NVDA,2022-03-31,0,0,0.5501350164413452
JPM,2022-12-31,0,0,0.645849883556366
ADI,2018-03-31,1,0,0.6005092263221741
ADI,2021-06-30,0,0,0.2481996715068817
AIG,2022-03-31,0,0,0.5655894875526428
CTSH,2022-03-31,0,0,0.3266579508781433
EBAY,2020-12-31,0,0,0.6912970542907715
CINF,2019-03-31,1,0,0.46493199467658997
CSCO,2016-06-30,0,0,0.34784477949142456
CINF,2023-06-30,0,0,0.24228453636169434
KKR,2018-09-30,0,0,0.3496777415275574
NKE,2018-12-31,0,0,0.6134869456291199
AIG,2022-06-30,0,0,0.46924853324890137
HAS,2020-09-30,0,1,0.7961728572845459
MSFT,2019-03-31,0,0,0.3353646397590637
FITB,2018-06-30,0,0,0.42323392629623413
AKAM,2019-03-31,0,0,0.4448678493499756
CRM,2019-12-31,0,0,0.28826281428337097
EXPE,2018-03-31,0,0,0.6057349443435669
AMAT,2019-03-31,0,0,0.6747949123382568
CB,2023-09-30,0,0,0.4895938038825989
FTNT,2023-06-30,0,0,0.4810798168182373
AMAT,2017-06-30,0,0,0.508799135684967
SBUX,2016-09-30,0,0,0.39238429069519043
GRMN,2022-06-30,0,0,0.48059821128845215
AMD,2020-12-31,0,1,0.7442404627799988
ORCL,2022-06-30,0,0,0.5089147686958313
DHI,2017-09-30,1,0,0.21650977432727814
FTNT,2019-03-31,0,0,0.5730339884757996
AMAT,2018-09-30,1,0,0.46596720814704895
WFC,2018-03-31,0,0,0.4433537721633911
JPM,2016-09-30,1,0,0.47655704617500305
BAC,2023-09-30,1,0,0.5440815091133118
ADBE,2021-09-30,0,0,0.5357248783111572
KEY,2017-03-31,0,0,0.2660098671913147
IBM,2018-03-31,0,0,0.4387722611427307
SBUX,2022-06-30,0,0,0.5827685594558716
MSFT,2017-12-31,1,0,0.37189584970474243
LEN,2015-12-31,0,0,0.25930264592170715
ALL,2023-09-30,0,0,0.538971483707428
BAC,2021-06-30,1,0,0.6613392233848572
MA,2023-03-31,0,0,0.39436888694763184
MCD,2023-12-31,0,0,0.41849544644355774
C,2023-12-31,0,0,0.5304898619651794
INTC,2019-06-30,0,0,0.3484383821487427
AMD,2018-06-30,1,0,0.6948181986808777
ADI,2022-06-30,0,0,0.5934075713157654
CCL,2023-09-30,1,0,0.6599355340003967
HPQ,2019-03-31,0,0,0.4791148900985718
LEN,2023-06-30,0,0,0.4805459976196289
MET,2023-12-31,0,0,0.5104535818099976
FITB,2017-03-31,0,0,0.3032713830471039
HPQ,2016-09-30,1,0,0.4283634424209595
AAPL,2017-09-30,1,0,0.2962600886821747
LRCX,2017-12-31,0,0,0.5604650974273682
BX,2018-03-31,0,0,0.4055205285549164
MS,2017-06-30,0,0,0.1659328192472458
BAC,2022-12-31,0,0,0.6327084302902222
AIZ,2023-06-30,1,0,0.5453420877456665
MGM,2023-09-30,1,0,0.6664609313011169
MCO,2023-06-30,0,0,0.2593301832675934
AMZN,2019-03-31,0,0,0.38257426023483276
AAPL,2021-12-31,0,0,0.5011342167854309
C,2022-03-31,1,0,0.42992377281188965
GRMN,2017-03-31,0,0,0.4108922779560089
EXPE,2021-09-30,0,0,0.46377724409103394
BEN,2023-06-30,0,0,0.18331915140151978
GS,2023-12-31,0,0,0.3733781576156616
CMG,2019-12-31,0,0,0.6295197010040283
