Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
MSFT,2016-12-31,0,0,0.3310452401638031
ORCL,2017-09-30,0,0,0.4830367863178253
QCOM,2020-03-31,0,1,0.7584405541419983
BAC,2021-12-31,0,0,0.272440642118454
CDNS,2023-03-31,0,0,0.5858466625213623
BX,2018-03-31,0,0,0.23614443838596344
AIG,2023-09-30,0,0,0.5458656549453735
CSCO,2015-09-30,0,0,0.4069404602050781
AIG,2017-03-31,0,0,0.25549963116645813
ADI,2017-12-31,0,0,0.5538950562477112
KKR,2021-12-31,0,0,0.5342385768890381
AMAT,2017-06-30,0,0,0.4340928792953491
AFL,2023-03-31,0,0,0.4745253622531891
ACN,2022-03-31,0,0,0.46253854036331177
KEY,2023-09-30,1,1,0.9072976112365723
GLW,2017-06-30,0,0,0.1926378309726715
AIG,2022-06-30,0,0,0.3714427351951599
SBUX,2018-06-30,0,0,0.554419994354248
ACN,2022-09-30,0,0,0.5324876308441162
INTC,2023-03-31,0,0,0.6322380304336548
SNPS,2023-12-31,0,0,0.30905959010124207
AMZN,2016-03-31,1,0,0.2024378776550293
MA,2022-09-30,1,0,0.5377987027168274
AAPL,2018-09-30,0,0,0.5054786205291748
ALL,2023-12-31,0,0,0.6505235433578491
JPM,2020-09-30,1,1,0.850487470626831
HAS,2017-09-30,0,0,0.4412457346916199
EBAY,2018-12-31,1,0,0.46719011664390564
AAPL,2020-12-31,0,0,0.560867965221405
QCOM,2020-12-31,0,0,0.7143798470497131
MS,2020-12-31,1,1,0.8782694339752197
FIS,2023-03-31,0,0,0.49623191356658936
EXPE,2021-12-31,1,0,0.30184778571128845
GLW,2017-09-30,0,0,0.2866659164428711
MA,2022-06-30,0,0,0.31601494550704956
KKR,2018-12-31,0,0,0.34156695008277893
C,2021-12-31,0,0,0.4553060531616211
JPM,2021-06-30,0,1,0.8360313177108765
ALL,2018-03-31,0,0,0.11568790674209595
BX,2022-12-31,0,0,0.35881003737449646
ORCL,2022-06-30,0,0,0.3838548958301544
AMZN,2019-12-31,1,0,0.3148249685764313
MA,2021-03-31,0,0,0.3268454968929291
MSFT,2021-03-31,0,0,0.3418099284172058
MCD,2016-09-30,0,0,0.5552436113357544
MGM,2022-03-31,0,0,0.6545994281768799
MSFT,2023-09-30,1,1,0.7586832046508789
IBM,2017-06-30,0,0,0.323783278465271
GM,2022-09-30,0,0,0.7212454676628113
F,2022-09-30,1,0,0.7320993542671204
HPQ,2022-06-30,0,0,0.47719526290893555
HPQ,2020-06-30,0,0,0.43748292326927185
CINF,2022-09-30,0,0,0.5088520050048828
HAS,2022-12-31,0,0,0.49580246210098267
JPM,2017-03-31,0,0,0.17207545042037964
MSFT,2016-06-30,0,0,0.28732243180274963
CME,2016-12-31,0,0,0.4889318645000458
ADBE,2023-12-31,0,0,0.2896594703197479
ACN,2021-03-31,0,0,0.1006169393658638
BEN,2023-06-30,0,0,0.0958750769495964
LULU,2023-12-31,0,0,0.2711979150772095
MET,2023-12-31,0,0,0.6136720180511475
MAR,2023-12-31,0,0,0.11735548824071884
V,2021-09-30,0,0,0.15455412864685059
TSLA,2018-06-30,0,0,0.6940348148345947
MCD,2017-06-30,0,0,0.4613243639469147
FITB,2023-12-31,0,0,0.4696727991104126
ADBE,2023-03-31,0,0,0.43541815876960754
EBAY,2019-09-30,0,0,0.31739819049835205
GM,2017-12-31,0,0,0.4333023726940155
BAC,2017-06-30,0,0,0.11232485622167587
CSCO,2016-03-31,0,0,0.15592417120933533
HPQ,2022-12-31,0,0,0.447103887796402
AMAT,2023-03-31,1,0,0.7135987281799316
TSLA,2018-09-30,1,0,0.575222909450531
BAC,2023-03-31,0,0,0.3656541407108307
PGR,2017-09-30,1,0,0.3989112675189972
MSCI,2022-03-31,0,0,0.5210803747177124
DPZ,2023-09-30,0,1,0.8043422698974609
CMG,2015-12-31,1,0,0.5845621824264526
CSCO,2019-12-31,0,0,0.3052958846092224
ORCL,2017-03-31,0,0,0.44063156843185425
KKR,2020-06-30,0,0,0.4094858765602112
C,2018-09-30,0,0,0.4524049162864685
ACGL,2016-12-31,0,0,0.5147658586502075
JPM,2021-03-31,1,0,0.6814526915550232
GM,2023-09-30,0,0,0.6812544465065002
HAS,2019-12-31,0,0,0.20542365312576294
ADBE,2020-12-31,0,0,0.3080865740776062
LRCX,2017-12-31,0,1,0.7916686534881592
V,2022-09-30,0,0,0.6111900210380554
HAS,2019-03-31,0,0,0.479375422000885
CTSH,2023-03-31,1,0,0.4625549614429474
GS,2017-12-31,0,0,0.21747452020645142
TSLA,2017-12-31,0,0,0.563004195690155
CTSH,2017-09-30,0,0,0.3752867579460144
AON,2023-09-30,0,0,0.31810900568962097
ORCL,2019-03-31,0,0,0.257196307182312
CCL,2023-09-30,1,1,0.7943897247314453
EBAY,2018-09-30,0,0,0.5753536820411682
AAPL,2017-03-31,1,0,0.485750675201416
ACN,2018-12-31,0,0,0.3861493468284607
MSFT,2019-03-31,0,0,0.2290780246257782
AAPL,2015-09-30,0,0,0.5063610672950745
EBAY,2019-12-31,1,0,0.2059043049812317
LEN,2023-09-30,1,1,0.8118371963500977
ACN,2022-06-30,0,0,0.3349941670894623
MS,2017-06-30,0,0,0.10357357561588287
MSFT,2017-12-31,1,0,0.5864865779876709
MSFT,2019-12-31,1,0,0.32578232884407043
AAPL,2023-06-30,0,0,0.25807204842567444
HPQ,2017-03-31,0,0,0.504645824432373
ACN,2018-06-30,0,0,0.20645645260810852
FSLR,2016-06-30,0,0,0.44265127182006836
ACN,2015-12-31,0,0,0.159002885222435
DHI,2020-12-31,0,0,0.6779056787490845
C,2023-09-30,1,0,0.6792656183242798
WFC,2022-09-30,0,1,0.7412700653076172
MET,2022-09-30,0,0,0.5618543028831482
BK,2020-09-30,0,1,0.8764076828956604
FTNT,2018-06-30,1,0,0.45016419887542725
NVDA,2017-12-31,1,1,0.8172303438186646
MCD,2016-06-30,0,0,0.3234473764896393
WFC,2023-06-30,0,0,0.2528153359889984
QCOM,2018-12-31,0,0,0.4694386124610901
CRM,2016-12-31,0,0,0.47103258967399597
MET,2023-06-30,0,0,0.3638034164905548
FSLR,2016-03-31,0,0,0.36180105805397034
TXN,2022-03-31,1,0,0.4272434115409851
INTC,2022-09-30,1,0,0.6691739559173584
V,2023-09-30,0,0,0.7375961542129517
EBAY,2020-12-31,0,0,0.614380419254303
AMD,2023-06-30,0,0,0.430925190448761
TSLA,2022-12-31,1,0,0.40332135558128357
CME,2017-03-31,0,0,0.22242604196071625
F,2017-09-30,0,0,0.5755072236061096
BAC,2019-09-30,0,0,0.14447297155857086
IBM,2021-12-31,0,0,0.2749750316143036
AMZN,2023-06-30,1,0,0.35233691334724426
MGM,2023-12-31,0,0,0.3299359977245331
SCHW,2023-12-31,0,0,0.5206515192985535
AFL,2017-12-31,1,0,0.6624946594238281
ADBE,2015-12-31,0,0,0.2661445140838623
