cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
28,5,30,0.264701,0.244807,0.56,0.531413,analyst_rating; ratings_downgrade; stock_rating
25,4,33,0.579537,0.422153,-0.425,0.389711,consumer_spending_decrease; economic_downturn; market_decline; market_plunge
58,4,25,0.084817,0.074525,0.675,0.178536,sales_report; volume_report
40,4,23,0.445111,0.363668,-0.525,0.376663,downgrade; sector_update
49,4,19,0.518726,0.294192,-0.325,0.369966,export_restrictions; geopolitical_event; geopolitical_tensions; travel_restrictions
7,3,34,0.128715,0.053707,0.366667,0.612826,digital_transformation; technical_performance_improvement; technology_adoption
57,3,30,0.517531,0.386183,0.566667,0.286744,business_restructuring; management_change; turnaround_efforts
44,3,28,0.022491,0.031807,0.5,0.0,options_contract_update; options_trading
36,3,28,0.689833,0.438643,0.666667,0.124722,asset_sale; equity_raising; shareholder_value_enhancement
5,3,17,0.123419,0.066407,0.466667,0.249444,production_milestone; supply_agreement; supply_chain_issue
12,2,34,0.067148,0.002659,0.8,0.0,sustainability_initiative
11,2,32,0.339803,0.223271,0.35,0.15,potential_sale; reinsurance_deal
31,2,28,0.067601,0.00495,0.65,0.15,insider_buying; premarket_trading
48,1,30,0.502063,0.0,0.5,0.0,ipo_preparation
13,1,29,0.549672,0.0,-0.8,0.0,counterfeiting_scheme
18,1,18,0.468819,0.0,0.8,0.0,subscription_model_adoption
27,1,13,0.794697,0.0,0.1,0.0,index_composition
46,1,10,0.065377,0.0,0.2,0.0,revenue_growth_comparison
50,1,9,1.0,0.0,0.8,0.0,adoption
8,1,7,0.343449,0.0,0.5,0.0,flexible_work_arrangements
