Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
C,2021-12-31,0,0,0.4828261435031891
JPM,2021-06-30,0,1,0.7464728355407715
ALL,2018-03-31,0,0,0.16293483972549438
BX,2022-12-31,0,0,0.44214749336242676
ORCL,2022-06-30,0,0,0.4384758770465851
AMZN,2019-12-31,1,0,0.3039137125015259
MA,2021-03-31,0,0,0.32766738533973694
MSFT,2021-03-31,0,0,0.4809701442718506
MCD,2016-09-30,0,0,0.5627561211585999
MGM,2022-03-31,0,0,0.6684660315513611
MSFT,2023-09-30,1,1,0.7602795362472534
IBM,2017-06-30,0,0,0.3476661443710327
GM,2022-09-30,0,0,0.7284616827964783
F,2022-09-30,1,0,0.7384158372879028
HPQ,2022-06-30,0,0,0.49763280153274536
HPQ,2020-06-30,0,0,0.47000670433044434
CINF,2022-09-30,0,0,0.637639582157135
HAS,2022-12-31,0,0,0.5232163071632385
JPM,2017-03-31,0,0,0.1980951875448227
MSFT,2016-06-30,0,0,0.3959105312824249
CME,2016-12-31,0,0,0.40332359075546265
ADBE,2023-12-31,0,0,0.3010845482349396
ACN,2021-03-31,0,0,0.13946408033370972
BEN,2023-06-30,0,0,0.14109191298484802
LULU,2023-12-31,0,0,0.28254634141921997
MET,2023-12-31,0,0,0.557844340801239
MAR,2023-12-31,0,0,0.14476539194583893
V,2021-09-30,0,0,0.19529928267002106
TSLA,2018-06-30,0,0,0.63975989818573
MCD,2017-06-30,0,0,0.4846610128879547
FITB,2023-12-31,0,0,0.4907321035861969
ADBE,2023-03-31,0,0,0.34050452709198
EBAY,2019-09-30,0,0,0.38030409812927246
GM,2017-12-31,0,0,0.46812954545021057
BAC,2017-06-30,0,0,0.17367497086524963
CSCO,2016-03-31,0,0,0.19145245850086212
HPQ,2022-12-31,0,0,0.4955512285232544
AMAT,2023-03-31,1,1,0.7475040555000305
TSLA,2018-09-30,1,0,0.574262261390686
BAC,2023-03-31,0,0,0.4133231043815613
PGR,2017-09-30,1,0,0.40008261799812317
MSCI,2022-03-31,0,0,0.47302284836769104
DPZ,2023-09-30,0,0,0.7311676740646362
CMG,2015-12-31,1,0,0.5925974249839783
CSCO,2019-12-31,0,0,0.28554248809814453
ORCL,2017-03-31,0,0,0.4766767919063568
KKR,2020-06-30,0,0,0.459563285112381
C,2018-09-30,0,0,0.4532543122768402
ACGL,2016-12-31,0,0,0.5019232630729675
JPM,2021-03-31,1,0,0.7004249691963196
GM,2023-09-30,0,0,0.688401997089386
HAS,2019-12-31,0,0,0.2805093228816986
ADBE,2020-12-31,0,0,0.22570918500423431
LRCX,2017-12-31,0,1,0.7940981984138489
V,2022-09-30,0,0,0.6098321080207825
HAS,2019-03-31,0,0,0.4037640690803528
CTSH,2023-03-31,1,0,0.45609039068222046
GS,2017-12-31,0,0,0.2212679088115692
TSLA,2017-12-31,0,0,0.6055964231491089
CTSH,2017-09-30,0,0,0.3879362940788269
AON,2023-09-30,0,0,0.32599937915802
ORCL,2019-03-31,0,0,0.2550184726715088
CCL,2023-09-30,1,1,0.7471321225166321
EBAY,2018-09-30,0,0,0.6067163944244385
AAPL,2017-03-31,1,0,0.5160720944404602
ACN,2018-12-31,0,0,0.4392147362232208
MSFT,2019-03-31,0,0,0.20916521549224854
AAPL,2015-09-30,0,0,0.5523279905319214
EBAY,2019-12-31,1,0,0.20960594713687897
LEN,2023-09-30,1,1,0.8363592624664307
ACN,2022-06-30,0,0,0.3513334095478058
MS,2017-06-30,0,0,0.16452254354953766
MSFT,2017-12-31,1,0,0.6392971277236938
MSFT,2019-12-31,1,0,0.2575637400150299
AAPL,2023-06-30,0,0,0.2691666781902313
HPQ,2017-03-31,0,0,0.5012497901916504
ACN,2018-06-30,0,0,0.27375173568725586
FSLR,2016-06-30,0,0,0.5435113310813904
ACN,2015-12-31,0,0,0.1776808649301529
DHI,2020-12-31,0,0,0.6546411514282227
C,2023-09-30,1,0,0.689168393611908
WFC,2022-09-30,0,0,0.6834537386894226
MET,2022-09-30,0,0,0.5342981219291687
BK,2020-09-30,0,1,0.8699321746826172
FTNT,2018-06-30,1,0,0.5645483732223511
NVDA,2017-12-31,1,1,0.8088392615318298
MCD,2016-06-30,0,0,0.43897542357444763
WFC,2023-06-30,0,0,0.30526793003082275
QCOM,2018-12-31,0,0,0.5002238154411316
CRM,2016-12-31,0,0,0.4344927966594696
MET,2023-06-30,0,0,0.3882199227809906
FSLR,2016-03-31,0,0,0.31302353739738464
TXN,2022-03-31,1,0,0.34389805793762207
INTC,2022-09-30,1,0,0.703219473361969
V,2023-09-30,0,0,0.703950047492981
EBAY,2020-12-31,0,0,0.6122502088546753
AMD,2023-06-30,0,0,0.45284444093704224
TSLA,2022-12-31,1,0,0.47332584857940674
CME,2017-03-31,0,0,0.21276156604290009
F,2017-09-30,0,0,0.5704562067985535
BAC,2019-09-30,0,0,0.2034754604101181
IBM,2021-12-31,0,0,0.3359427750110626
AMZN,2023-06-30,1,0,0.41211357712745667
MGM,2023-12-31,0,0,0.36613795161247253
SCHW,2023-12-31,0,0,0.5748298168182373
AFL,2017-12-31,1,0,0.6046586632728577
ADBE,2015-12-31,0,0,0.31773629784584045
