Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EXPE,2021-12-31,1,0,0.33611634373664856
GLW,2017-09-30,0,0,0.41406187415122986
MA,2022-06-30,0,0,0.31591668725013733
KKR,2018-12-31,0,0,0.3261513411998749
C,2021-12-31,0,0,0.43900585174560547
JPM,2021-06-30,0,1,0.7878609895706177
ALL,2018-03-31,0,0,0.13051481544971466
BX,2022-12-31,0,0,0.29743051528930664
ORCL,2022-06-30,0,0,0.40657442808151245
AMZN,2019-12-31,1,0,0.3054710924625397
MA,2021-03-31,0,0,0.32664042711257935
MSFT,2021-03-31,0,0,0.400121808052063
MCD,2016-09-30,0,0,0.5178970694541931
MGM,2022-03-31,0,0,0.6988138556480408
MSFT,2023-09-30,1,1,0.7504060864448547
IBM,2017-06-30,0,0,0.32956385612487793
GM,2022-09-30,0,1,0.7822071313858032
F,2022-09-30,1,1,0.7870389819145203
HPQ,2022-06-30,0,0,0.5089259147644043
HPQ,2020-06-30,0,0,0.35071462392807007
CINF,2022-09-30,0,0,0.45816734433174133
HAS,2022-12-31,0,0,0.3966136574745178
JPM,2017-03-31,0,0,0.18129421770572662
MSFT,2016-06-30,0,0,0.333622008562088
CME,2016-12-31,0,0,0.46210038661956787
ADBE,2023-12-31,0,0,0.2722235918045044
ACN,2021-03-31,0,0,0.0853341743350029
BEN,2023-06-30,0,0,0.09209880232810974
LULU,2023-12-31,0,0,0.22119750082492828
MET,2023-12-31,0,0,0.6618857979774475
MAR,2023-12-31,0,0,0.0985957533121109
V,2021-09-30,0,0,0.14297813177108765
TSLA,2018-06-30,0,0,0.6771290302276611
MCD,2017-06-30,0,0,0.44378551840782166
FITB,2023-12-31,0,0,0.5134530067443848
ADBE,2023-03-31,0,0,0.3869536221027374
EBAY,2019-09-30,0,0,0.27985551953315735
GM,2017-12-31,0,0,0.49056899547576904
BAC,2017-06-30,0,0,0.14635145664215088
CSCO,2016-03-31,0,0,0.16872428357601166
HPQ,2022-12-31,0,0,0.40874582529067993
AMAT,2023-03-31,1,1,0.7809961438179016
TSLA,2018-09-30,1,0,0.5084336400032043
BAC,2023-03-31,0,0,0.3327401578426361
PGR,2017-09-30,1,0,0.4853251278400421
MSCI,2022-03-31,0,0,0.47984910011291504
DPZ,2023-09-30,0,1,0.7786356806755066
CMG,2015-12-31,1,0,0.6107266545295715
CSCO,2019-12-31,0,0,0.2906033992767334
ORCL,2017-03-31,0,0,0.42837971448898315
KKR,2020-06-30,0,0,0.3841046094894409
C,2018-09-30,0,0,0.41031429171562195
ACGL,2016-12-31,0,0,0.4346500039100647
JPM,2021-03-31,1,0,0.7242059707641602
GM,2023-09-30,0,0,0.6767218708992004
HAS,2019-12-31,0,0,0.18790273368358612
ADBE,2020-12-31,0,0,0.2455112785100937
LRCX,2017-12-31,0,1,0.8644076585769653
V,2022-09-30,0,0,0.6261467337608337
HAS,2019-03-31,0,0,0.4128120243549347
CTSH,2023-03-31,1,0,0.493450790643692
GS,2017-12-31,0,0,0.2243139147758484
TSLA,2017-12-31,0,0,0.6380725502967834
CTSH,2017-09-30,0,0,0.3978506922721863
AON,2023-09-30,0,0,0.24100375175476074
ORCL,2019-03-31,0,0,0.2366918921470642
CCL,2023-09-30,1,1,0.8304071426391602
EBAY,2018-09-30,0,0,0.6179903149604797
AAPL,2017-03-31,1,0,0.5120857954025269
ACN,2018-12-31,0,0,0.38934847712516785
MSFT,2019-03-31,0,0,0.16531002521514893
AAPL,2015-09-30,0,0,0.6100922226905823
EBAY,2019-12-31,1,0,0.20386405289173126
LEN,2023-09-30,1,1,0.8266649842262268
ACN,2022-06-30,0,0,0.29540303349494934
MS,2017-06-30,0,0,0.12437917292118073
MSFT,2017-12-31,1,0,0.5926369428634644
MSFT,2019-12-31,1,0,0.32006579637527466
AAPL,2023-06-30,0,0,0.21789059042930603
HPQ,2017-03-31,0,0,0.4951835870742798
ACN,2018-06-30,0,0,0.2622545659542084
FSLR,2016-06-30,0,0,0.45232051610946655
ACN,2015-12-31,0,0,0.19294743239879608
DHI,2020-12-31,0,0,0.6852403283119202
C,2023-09-30,1,0,0.7027323842048645
WFC,2022-09-30,0,1,0.7794755101203918
MET,2022-09-30,0,0,0.585378885269165
BK,2020-09-30,0,1,0.9251152276992798
FTNT,2018-06-30,1,0,0.5211883187294006
NVDA,2017-12-31,1,1,0.8632341027259827
MCD,2016-06-30,0,0,0.3357117176055908
WFC,2023-06-30,0,0,0.29483410716056824
QCOM,2018-12-31,0,0,0.480172723531723
CRM,2016-12-31,0,0,0.5295229554176331
MET,2023-06-30,0,0,0.2989823520183563
FSLR,2016-03-31,0,0,0.264763206243515
TXN,2022-03-31,1,0,0.37192606925964355
INTC,2022-09-30,1,0,0.7098565101623535
V,2023-09-30,0,0,0.6900327205657959
EBAY,2020-12-31,0,0,0.6627541780471802
AMD,2023-06-30,0,0,0.3959355354309082
TSLA,2022-12-31,1,0,0.3741814196109772
CME,2017-03-31,0,0,0.24349790811538696
F,2017-09-30,0,0,0.5527510643005371
BAC,2019-09-30,0,0,0.19154377281665802
IBM,2021-12-31,0,0,0.2866626977920532
AMZN,2023-06-30,1,0,0.38845595717430115
MGM,2023-12-31,0,0,0.32743147015571594
SCHW,2023-12-31,0,0,0.6263448596000671
AFL,2017-12-31,1,0,0.5098868012428284
ADBE,2015-12-31,0,0,0.2906210422515869
