cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
42,34,135,0.200445,0.2347,0.385294,0.474114,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
28,30,134,0.16779,0.310954,0.576667,0.231924,analyst_rating; customer_loyalty_ranking; guru_rating; investment_rating; neutral_rating
58,29,133,0.068164,0.193549,0.396552,0.369979,catastrophe_loss_report; customer_satisfaction_report; economic_data_release; industry_loss_report; market_share_report
47,29,131,0.187816,0.193713,0.455172,0.399643,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation_analysis
14,25,128,0.196129,0.21356,0.252,0.469996,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
25,23,133,0.311746,0.290119,-0.530435,0.335488,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
20,22,127,0.148737,0.127355,0.595455,0.152188,adoption_expansion; business_expansion; business_model_expansion; delivery_expansion; expansion
57,18,121,0.163329,0.142528,0.411111,0.274649,business_restructuring; business_strategy_shift; business_turnaround; consolidation; corporate_restructuring
31,17,133,0.195121,0.251284,0.435294,0.499342,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
36,17,129,0.238963,0.163652,0.282353,0.442234,asset_sale; divestment; divesture; institutional_ownership_change; share_repurchase
27,16,127,0.232099,0.287825,0.5875,0.370599,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
18,15,123,0.101292,0.087018,0.433333,0.433077,big_data_focus; cloud_competition; cloud_computing_strategy; cryptocurrency_adoption; cryptocurrency_backing
13,12,134,0.212886,0.185742,-0.191667,0.509016,antitrust_investigation_closure; court_ruling; human_rights_hearing; lawsuit; lawsuit_settlement
3,11,135,0.104471,0.132556,0.436364,0.556405,demand_surge; holiday_sales; new_purchase; sales_event; sales_growth
39,10,133,0.158092,0.28162,0.17,0.629365,labor_cost_increase; price_drop; price_target; price_target_increase; price_target_raise
49,10,126,0.242782,0.234742,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
44,10,120,0.025888,0.031739,0.41,0.137477,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
5,10,114,0.321545,0.232488,0.06,0.610246,demand_supply_mismatch; production_challenges; production_miss; supplier_change; supply_agreement
8,10,39,0.194911,0.271395,-0.18,0.581034,labor_agreement; labor_contract_agreement; labor_dispute; labor_negotiations; workforce_reduction
45,9,133,0.199184,0.323263,0.155556,0.745522,fund_launch; innovation_hub_opening; new_exchange_launch; spin_off_announcement
26,8,135,0.21089,0.306621,0.1625,0.409077,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
7,8,121,0.118413,0.105189,0.5,0.212132,automation_adoption; digital_technology_success; disruption_and_innovation; menu_innovation; technical_milestone
11,8,114,0.09318,0.077656,0.525,0.544862,auction; bond_offering; contract_ratification; deal_cancellation; new_deals
43,7,128,0.20028,0.158832,0.242857,0.702764,government_incentives; government_initiative; meeting_with_government; tax_credit_extension; tax_legislation_impact
21,6,124,0.279702,0.337849,-0.133333,0.46428,company_response; contract_loss; customer_loss; outage_impact_on_clients; potential_loss_of_client
52,6,120,0.442519,0.436698,-0.25,0.438748,catastrophe_loss_estimate; data_security_concerns; insurance_claims_improvement; potential_disruption; safety_concerns
19,5,130,0.171319,0.191628,0.56,0.224499,economic_recovery; market_rebound; market_recovery; recovery_potential
41,5,106,0.368011,0.102495,0.62,0.24,ai_revolution; artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
30,4,130,0.052855,0.031002,0.425,0.708431,covid_19_impact; pandemic_growth; pandemic_turnaround; vaccine_development
12,3,64,0.213386,0.089477,0.733333,0.094281,green_bond_issuance; renewable_energy_initiative; renewable_energy_trend
56,3,46,0.188489,0.033061,0.6,0.141421,banking_sector_stability; banking_system_support
35,1,38,0.0,0.0,0.4,0.0,licensing_agreement
