Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
AIG,2021-09-30,0,0,0.3277268707752228
COF,2017-06-30,0,0,0.15361055731773376
F,2018-03-31,0,0,0.487883985042572
C,2017-12-31,0,0,0.16268549859523773
NVDA,2022-03-31,0,0,0.4778537154197693
JPM,2022-12-31,0,0,0.5856214761734009
ADI,2018-03-31,1,0,0.583751380443573
ADI,2021-06-30,0,0,0.18746192753314972
AIG,2022-03-31,0,0,0.45589587092399597
CTSH,2022-03-31,0,0,0.23836183547973633
EBAY,2020-12-31,0,0,0.6525829434394836
CINF,2019-03-31,1,0,0.46729663014411926
CSCO,2016-06-30,0,0,0.24783962965011597
CINF,2023-06-30,0,0,0.21669897437095642
KKR,2018-09-30,0,0,0.2618063688278198
NKE,2018-12-31,0,0,0.5723463892936707
AIG,2022-06-30,0,0,0.5097163319587708
HAS,2020-09-30,0,1,0.7699406147003174
MSFT,2019-03-31,0,0,0.2699614465236664
FITB,2018-06-30,0,0,0.3519917130470276
AKAM,2019-03-31,0,0,0.38638269901275635
CRM,2019-12-31,0,0,0.1995093822479248
EXPE,2018-03-31,0,0,0.6192461848258972
AMAT,2019-03-31,0,0,0.6190322041511536
CB,2023-09-30,0,0,0.440401166677475
FTNT,2023-06-30,0,0,0.35758304595947266
AMAT,2017-06-30,0,0,0.5083459615707397
SBUX,2016-09-30,0,0,0.29437780380249023
GRMN,2022-06-30,0,0,0.4593665301799774
AMD,2020-12-31,0,0,0.6257476806640625
ORCL,2022-06-30,0,0,0.468300461769104
DHI,2017-09-30,1,0,0.23537318408489227
FTNT,2019-03-31,0,0,0.5539503693580627
AMAT,2018-09-30,1,0,0.41613462567329407
WFC,2018-03-31,0,0,0.5191289782524109
JPM,2016-09-30,1,0,0.4949493706226349
BAC,2023-09-30,1,0,0.569310188293457
ADBE,2021-09-30,0,0,0.5040503144264221
KEY,2017-03-31,0,0,0.22460772097110748
IBM,2018-03-31,0,0,0.4289573132991791
SBUX,2022-06-30,0,0,0.4533737599849701
MSFT,2017-12-31,1,0,0.36519283056259155
LEN,2015-12-31,0,0,0.2237468808889389
ALL,2023-09-30,0,0,0.4968873858451843
BAC,2021-06-30,1,0,0.5598108172416687
MA,2023-03-31,0,0,0.30607718229293823
MCD,2023-12-31,0,0,0.3799456059932709
C,2023-12-31,0,0,0.439754456281662
INTC,2019-06-30,0,0,0.33231252431869507
AMD,2018-06-30,1,0,0.684563934803009
ADI,2022-06-30,0,0,0.5584374666213989
CCL,2023-09-30,1,0,0.5703984498977661
HPQ,2019-03-31,0,0,0.4687666893005371
LEN,2023-06-30,0,0,0.5135974884033203
MET,2023-12-31,0,0,0.45283588767051697
FITB,2017-03-31,0,0,0.2689010500907898
HPQ,2016-09-30,1,0,0.3644334375858307
AAPL,2017-09-30,1,0,0.2663295567035675
LRCX,2017-12-31,0,0,0.6157029867172241
BX,2018-03-31,0,0,0.3473934829235077
MS,2017-06-30,0,0,0.17577271163463593
BAC,2022-12-31,0,0,0.5210293531417847
AIZ,2023-06-30,1,0,0.5812450051307678
MGM,2023-09-30,1,0,0.6477462649345398
MCO,2023-06-30,0,0,0.21418114006519318
AMZN,2019-03-31,0,0,0.33794501423835754
AAPL,2021-12-31,0,0,0.4100721478462219
C,2022-03-31,1,0,0.39910516142845154
GRMN,2017-03-31,0,0,0.3450270891189575
EXPE,2021-09-30,0,0,0.4058656394481659
BEN,2023-06-30,0,0,0.14557036757469177
GS,2023-12-31,0,0,0.3402060568332672
CMG,2019-12-31,0,0,0.5189934968948364
