Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
COF,2015-09-30,0,0,0.518969714641571
YUM,2018-03-31,0,0,0.4172751009464264
JPM,2022-03-31,1,0,0.5185682773590088
GS,2022-06-30,0,0,0.6322512030601501
BX,2016-09-30,0,0,0.5522266030311584
NVDA,2021-09-30,1,0,0.7186249494552612
CRM,2015-09-30,0,0,0.45256656408309937
AXP,2022-06-30,0,0,0.5877401828765869
IBM,2018-12-31,0,0,0.6621296405792236
MCO,2017-06-30,0,0,0.4191599488258362
HBAN,2023-12-31,0,0,0.6308714151382446
CMG,2022-06-30,1,0,0.6201941967010498
DRI,2018-09-30,1,0,0.6185836791992188
AKAM,2023-12-31,0,0,0.46618688106536865
BAC,2018-09-30,0,0,0.5230463147163391
ACN,2017-12-31,1,0,0.47198042273521423
DRI,2020-03-31,1,0,0.6790387034416199
NVDA,2018-06-30,1,0,0.6332714557647705
MCO,2023-09-30,1,0,0.5098541975021362
BEN,2022-03-31,1,0,0.5111628174781799
MS,2016-06-30,1,0,0.6122847199440002
INTC,2019-09-30,1,0,0.6587148904800415
MGM,2021-09-30,0,0,0.6266043186187744
F,2017-09-30,0,0,0.4974673092365265
GM,2017-03-31,0,0,0.5664985775947571
AIG,2017-03-31,0,0,0.3982248604297638
KEY,2018-06-30,0,0,0.42939916253089905
SNPS,2023-09-30,1,0,0.6265965104103088
GRMN,2017-06-30,0,0,0.5179618000984192
PHM,2023-09-30,1,0,0.6661755442619324
CMG,2020-06-30,0,1,0.7677657008171082
BX,2022-09-30,0,0,0.6722016930580139
FSLR,2018-03-31,0,0,0.7025504112243652
AIG,2021-09-30,0,0,0.4390091001987457
COF,2017-06-30,0,0,0.3825666606426239
F,2018-03-31,0,0,0.6037400364875793
C,2017-12-31,0,0,0.41617119312286377
NVDA,2022-03-31,0,0,0.6625507473945618
JPM,2022-12-31,0,0,0.6433311104774475
ADI,2018-03-31,1,0,0.6998337507247925
ADI,2021-06-30,0,0,0.4151677191257477
AIG,2022-03-31,0,0,0.5492252111434937
CTSH,2022-03-31,0,0,0.4762628972530365
EBAY,2020-12-31,0,0,0.6370067596435547
CINF,2019-03-31,1,0,0.4592858552932739
CSCO,2016-06-30,0,0,0.43197593092918396
CINF,2023-06-30,0,0,0.3600320816040039
KKR,2018-09-30,0,0,0.41251373291015625
NKE,2018-12-31,0,0,0.5419459342956543
AIG,2022-06-30,0,0,0.5809364318847656
HAS,2020-09-30,0,0,0.5818418860435486
MSFT,2019-03-31,0,0,0.46042054891586304
FITB,2018-06-30,0,0,0.425077885389328
AKAM,2019-03-31,0,0,0.5121041536331177
CRM,2019-12-31,0,0,0.37517645955085754
EXPE,2018-03-31,0,0,0.5878002643585205
AMAT,2019-03-31,0,0,0.6600175499916077
CB,2023-09-30,0,0,0.5198671817779541
FTNT,2023-06-30,0,0,0.5194554924964905
AMAT,2017-06-30,0,0,0.526390016078949
SBUX,2016-09-30,0,0,0.4856261610984802
GRMN,2022-06-30,0,0,0.6808805465698242
AMD,2020-12-31,0,1,0.7606755495071411
ORCL,2022-06-30,0,0,0.6554153561592102
DHI,2017-09-30,1,0,0.3076486885547638
FTNT,2019-03-31,0,0,0.5987003445625305
AMAT,2018-09-30,1,0,0.5660311579704285
WFC,2018-03-31,0,0,0.54759281873703
JPM,2016-09-30,1,0,0.6154297590255737
BAC,2023-09-30,1,0,0.5852236151695251
ADBE,2021-09-30,0,0,0.5640717148780823
KEY,2017-03-31,0,0,0.4113822877407074
IBM,2018-03-31,0,0,0.5868305563926697
SBUX,2022-06-30,0,0,0.6511180400848389
MSFT,2017-12-31,1,0,0.5262687802314758
LEN,2015-12-31,0,0,0.323510080575943
ALL,2023-09-30,0,0,0.538104236125946
BAC,2021-06-30,1,0,0.617927074432373
MA,2023-03-31,0,0,0.5621935725212097
MCD,2023-12-31,0,0,0.47144564986228943
C,2023-12-31,0,0,0.4967323839664459
INTC,2019-06-30,0,0,0.6543302536010742
AMD,2018-06-30,1,0,0.604579746723175
ADI,2022-06-30,0,1,0.7259206175804138
CCL,2023-09-30,1,0,0.59661465883255
HPQ,2019-03-31,0,0,0.5444389581680298
LEN,2023-06-30,0,0,0.43686553835868835
MET,2023-12-31,0,0,0.5617456436157227
FITB,2017-03-31,0,0,0.45293447375297546
HPQ,2016-09-30,1,0,0.49866676330566406
AAPL,2017-09-30,1,0,0.5369163155555725
LRCX,2017-12-31,0,0,0.5811238884925842
BX,2018-03-31,0,0,0.47593799233436584
MS,2017-06-30,0,0,0.36049947142601013
BAC,2022-12-31,0,0,0.649046778678894
AIZ,2023-06-30,1,0,0.5851304531097412
MGM,2023-09-30,1,0,0.6973845958709717
MCO,2023-06-30,0,0,0.4632565975189209
AMZN,2019-03-31,0,0,0.5159938335418701
AAPL,2021-12-31,0,0,0.5924546718597412
C,2022-03-31,1,0,0.5131738185882568
GRMN,2017-03-31,0,0,0.546419620513916
EXPE,2021-09-30,0,0,0.4911115765571594
BEN,2023-06-30,0,0,0.3547832667827606
GS,2023-12-31,0,0,0.47699761390686035
CMG,2019-12-31,0,0,0.6563620567321777
