cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
31,2,29,0.070035,0.001028,0.65,0.15,insider_buying; premarket_trading
58,2,26,0.097201,0.097201,0.5,0.0,volume_report
50,2,17,0.537386,0.462614,0.8,0.0,adoption; award_or_recognition
5,2,16,0.13591,0.069451,0.6,0.2,production_milestone; supply_agreement
48,1,30,0.500637,0.0,0.5,0.0,ipo_preparation
18,1,19,0.504971,0.0,0.8,0.0,subscription_model_adoption
13,1,18,1.0,0.0,-0.5,0.0,patent_infringement_lawsuit
27,1,13,0.795176,0.0,0.1,0.0,index_composition
26,1,13,0.077941,0.0,-0.6,0.0,hedge_fund_default
46,1,10,0.067613,0.0,0.2,0.0,revenue_growth_comparison
8,1,7,0.335215,0.0,0.5,0.0,flexible_work_arrangements
