Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
INTC,2022-03-31,0,0,0.6267353892326355
AMD,2016-12-31,1,0,0.6317616105079651
KEY,2016-09-30,1,0,0.5275835990905762
WFC,2021-06-30,1,0,0.6689401268959045
JPM,2020-12-31,1,1,0.8032408952713013
COF,2015-09-30,0,0,0.5033576488494873
YUM,2018-03-31,0,0,0.5049323439598083
JPM,2022-03-31,1,0,0.5708536505699158
GS,2022-06-30,0,0,0.6114738583564758
BX,2016-09-30,0,0,0.5383166074752808
NVDA,2021-09-30,1,1,0.7348605394363403
CRM,2015-09-30,0,0,0.45748960971832275
AXP,2022-06-30,0,0,0.5871028900146484
IBM,2018-12-31,0,0,0.6260724067687988
MCO,2017-06-30,0,0,0.36677271127700806
HBAN,2023-12-31,0,0,0.6818348169326782
CMG,2022-06-30,1,0,0.5765069127082825
DRI,2018-09-30,1,0,0.5774466395378113
AKAM,2023-12-31,0,0,0.458938330411911
BAC,2018-09-30,0,0,0.46566206216812134
ACN,2017-12-31,1,0,0.45511871576309204
DRI,2020-03-31,1,0,0.6464576125144958
NVDA,2018-06-30,1,0,0.6553463935852051
MCO,2023-09-30,1,0,0.5514646768569946
BEN,2022-03-31,1,0,0.5762956738471985
MS,2016-06-30,1,0,0.5425910949707031
INTC,2019-09-30,1,0,0.6276705265045166
MGM,2021-09-30,0,0,0.6106860637664795
F,2017-09-30,0,0,0.408658891916275
GM,2017-03-31,0,0,0.5228703618049622
AIG,2017-03-31,0,0,0.412004679441452
KEY,2018-06-30,0,0,0.4726860523223877
SNPS,2023-09-30,1,0,0.6077073216438293
GRMN,2017-06-30,0,0,0.4926319718360901
PHM,2023-09-30,1,0,0.6809933185577393
CMG,2020-06-30,0,1,0.7814337611198425
BX,2022-09-30,0,0,0.6633179783821106
FSLR,2018-03-31,0,0,0.6740196347236633
AIG,2021-09-30,0,0,0.5303098559379578
COF,2017-06-30,0,0,0.3517305552959442
F,2018-03-31,0,0,0.5990219116210938
C,2017-12-31,0,0,0.34973424673080444
NVDA,2022-03-31,0,0,0.6281667351722717
JPM,2022-12-31,0,0,0.6223113536834717
ADI,2018-03-31,1,0,0.6921616196632385
ADI,2021-06-30,0,0,0.41028574109077454
AIG,2022-03-31,0,0,0.500842273235321
CTSH,2022-03-31,0,0,0.534107506275177
EBAY,2020-12-31,0,1,0.7588947415351868
CINF,2019-03-31,1,0,0.4730300009250641
CSCO,2016-06-30,0,0,0.4433962404727936
CINF,2023-06-30,0,0,0.4463784396648407
KKR,2018-09-30,0,0,0.3252865672111511
NKE,2018-12-31,0,0,0.5404439568519592
AIG,2022-06-30,0,0,0.5899921655654907
HAS,2020-09-30,0,0,0.7151906490325928
MSFT,2019-03-31,0,0,0.44174084067344666
FITB,2018-06-30,0,0,0.5352339148521423
AKAM,2019-03-31,0,0,0.5483627915382385
CRM,2019-12-31,0,0,0.30483129620552063
EXPE,2018-03-31,0,0,0.5909757018089294
AMAT,2019-03-31,0,0,0.6893540024757385
CB,2023-09-30,0,0,0.501164972782135
FTNT,2023-06-30,0,0,0.5974636077880859
AMAT,2017-06-30,0,0,0.5524762272834778
SBUX,2016-09-30,0,0,0.42269742488861084
GRMN,2022-06-30,0,0,0.6062710285186768
AMD,2020-12-31,0,1,0.7609832882881165
ORCL,2022-06-30,0,0,0.6308165192604065
DHI,2017-09-30,1,0,0.25561168789863586
FTNT,2019-03-31,0,0,0.6188767552375793
AMAT,2018-09-30,1,0,0.6481472253799438
WFC,2018-03-31,0,0,0.5286698937416077
JPM,2016-09-30,1,0,0.5653217434883118
BAC,2023-09-30,1,0,0.6511828303337097
ADBE,2021-09-30,0,0,0.6155979037284851
KEY,2017-03-31,0,0,0.444579541683197
IBM,2018-03-31,0,0,0.5573998689651489
SBUX,2022-06-30,0,0,0.596567690372467
MSFT,2017-12-31,1,0,0.42226898670196533
LEN,2015-12-31,0,0,0.3116428256034851
ALL,2023-09-30,0,0,0.6109270453453064
BAC,2021-06-30,1,0,0.6384944915771484
MA,2023-03-31,0,0,0.5324991941452026
MCD,2023-12-31,0,0,0.4634655714035034
C,2023-12-31,0,0,0.5350841879844666
INTC,2019-06-30,0,0,0.5066258311271667
AMD,2018-06-30,1,0,0.7067378759384155
ADI,2022-06-30,0,0,0.6698806881904602
CCL,2023-09-30,1,0,0.62885582447052
HPQ,2019-03-31,0,0,0.5492066144943237
LEN,2023-06-30,0,0,0.45655587315559387
MET,2023-12-31,0,0,0.5184385776519775
FITB,2017-03-31,0,0,0.4648408889770508
HPQ,2016-09-30,1,0,0.5284051895141602
AAPL,2017-09-30,1,0,0.47541359066963196
LRCX,2017-12-31,0,0,0.5132251381874084
BX,2018-03-31,0,0,0.4888867437839508
MS,2017-06-30,0,0,0.32678458094596863
BAC,2022-12-31,0,0,0.6232627034187317
AIZ,2023-06-30,1,0,0.631005048751831
MGM,2023-09-30,1,0,0.6891568899154663
MCO,2023-06-30,0,0,0.43395963311195374
AMZN,2019-03-31,0,0,0.5440758466720581
AAPL,2021-12-31,0,0,0.5952449440956116
C,2022-03-31,1,0,0.5771421194076538
GRMN,2017-03-31,0,0,0.4938700497150421
EXPE,2021-09-30,0,0,0.4774104654788971
BEN,2023-06-30,0,0,0.3982625901699066
GS,2023-12-31,0,0,0.4450102150440216
CMG,2019-12-31,0,0,0.6116734147071838
