Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
KEY,2023-09-30,1,1,0.9357306361198425
GLW,2017-06-30,0,0,0.2438960075378418
AIG,2022-06-30,0,0,0.3741219937801361
SBUX,2018-06-30,0,0,0.5645534992218018
ACN,2022-09-30,0,0,0.5410755276679993
INTC,2023-03-31,0,0,0.5654577612876892
SNPS,2023-12-31,0,0,0.33340737223625183
AMZN,2016-03-31,1,0,0.21988511085510254
MA,2022-09-30,1,0,0.5760377049446106
AAPL,2018-09-30,0,0,0.5055090188980103
ALL,2023-12-31,0,0,0.6663807034492493
JPM,2020-09-30,1,1,0.8918734788894653
HAS,2017-09-30,0,0,0.4491226077079773
EBAY,2018-12-31,1,0,0.4566240608692169
AAPL,2020-12-31,0,0,0.5642279982566833
QCOM,2020-12-31,0,0,0.7230291366577148
MS,2020-12-31,1,1,0.9017876386642456
FIS,2023-03-31,0,0,0.5747926831245422
EXPE,2021-12-31,1,0,0.35659486055374146
GLW,2017-09-30,0,0,0.4262823462486267
MA,2022-06-30,0,0,0.33788400888442993
KKR,2018-12-31,0,0,0.3959173858165741
C,2021-12-31,0,0,0.422505646944046
JPM,2021-06-30,0,1,0.7732998728752136
ALL,2018-03-31,0,0,0.1520586460828781
BX,2022-12-31,0,0,0.4462592303752899
ORCL,2022-06-30,0,0,0.3707173466682434
AMZN,2019-12-31,1,0,0.2831333875656128
MA,2021-03-31,0,0,0.25374189019203186
MSFT,2021-03-31,0,0,0.380542516708374
MCD,2016-09-30,0,0,0.4813653230667114
MGM,2022-03-31,0,0,0.7078345417976379
MSFT,2023-09-30,1,0,0.7326729893684387
IBM,2017-06-30,0,0,0.28184452652931213
GM,2022-09-30,0,1,0.7746452689170837
F,2022-09-30,1,1,0.8018320202827454
HPQ,2022-06-30,0,0,0.5158088803291321
HPQ,2020-06-30,0,0,0.3414120078086853
CINF,2022-09-30,0,0,0.5504968166351318
HAS,2022-12-31,0,0,0.5094661712646484
JPM,2017-03-31,0,0,0.1942189335823059
MSFT,2016-06-30,0,0,0.2574012875556946
CME,2016-12-31,0,0,0.4746546745300293
ADBE,2023-12-31,0,0,0.28185370564460754
ACN,2021-03-31,0,0,0.09925708919763565
BEN,2023-06-30,0,0,0.08853723108768463
LULU,2023-12-31,0,0,0.2530628442764282
MET,2023-12-31,0,0,0.6445866227149963
MAR,2023-12-31,0,0,0.13924501836299896
V,2021-09-30,0,0,0.17533807456493378
TSLA,2018-06-30,0,0,0.5881323218345642
MCD,2017-06-30,0,0,0.4993424713611603
FITB,2023-12-31,0,0,0.46135836839675903
ADBE,2023-03-31,0,0,0.3757365643978119
EBAY,2019-09-30,0,0,0.33314594626426697
GM,2017-12-31,0,0,0.4137456715106964
BAC,2017-06-30,0,0,0.1287251114845276
CSCO,2016-03-31,0,0,0.1750737577676773
HPQ,2022-12-31,0,0,0.46040764451026917
AMAT,2023-03-31,1,1,0.7787997722625732
TSLA,2018-09-30,1,0,0.4524505138397217
BAC,2023-03-31,0,0,0.4154258668422699
PGR,2017-09-30,1,0,0.4264327585697174
MSCI,2022-03-31,0,0,0.5849784016609192
DPZ,2023-09-30,0,1,0.7896907925605774
CMG,2015-12-31,1,0,0.6208428144454956
CSCO,2019-12-31,0,0,0.2324966937303543
ORCL,2017-03-31,0,0,0.4442734718322754
KKR,2020-06-30,0,0,0.35265442728996277
C,2018-09-30,0,0,0.41193726658821106
ACGL,2016-12-31,0,0,0.4816330671310425
JPM,2021-03-31,1,0,0.7132272720336914
GM,2023-09-30,0,0,0.7033947110176086
HAS,2019-12-31,0,0,0.19139739871025085
ADBE,2020-12-31,0,0,0.24982333183288574
LRCX,2017-12-31,0,1,0.7892640829086304
V,2022-09-30,0,0,0.6142199039459229
HAS,2019-03-31,0,0,0.43412306904792786
CTSH,2023-03-31,1,0,0.44290322065353394
GS,2017-12-31,0,0,0.194476917386055
TSLA,2017-12-31,0,0,0.571602463722229
CTSH,2017-09-30,0,0,0.33972659707069397
AON,2023-09-30,0,0,0.26866936683654785
ORCL,2019-03-31,0,0,0.26990023255348206
CCL,2023-09-30,1,1,0.797059178352356
EBAY,2018-09-30,0,0,0.6388978362083435
AAPL,2017-03-31,1,0,0.5304118394851685
ACN,2018-12-31,0,0,0.4609586298465729
MSFT,2019-03-31,0,0,0.21674995124340057
AAPL,2015-09-30,0,0,0.5278840065002441
EBAY,2019-12-31,1,0,0.18207450211048126
LEN,2023-09-30,1,1,0.8407505750656128
ACN,2022-06-30,0,0,0.2978972792625427
MS,2017-06-30,0,0,0.1103217676281929
MSFT,2017-12-31,1,0,0.6343207359313965
MSFT,2019-12-31,1,0,0.2964126765727997
AAPL,2023-06-30,0,0,0.2736903429031372
HPQ,2017-03-31,0,0,0.509730339050293
ACN,2018-06-30,0,0,0.2537103593349457
FSLR,2016-06-30,0,0,0.5824878811836243
ACN,2015-12-31,0,0,0.1945739984512329
DHI,2020-12-31,0,1,0.7878969311714172
C,2023-09-30,1,0,0.6921418309211731
WFC,2022-09-30,0,0,0.7119653820991516
MET,2022-09-30,0,0,0.533977746963501
BK,2020-09-30,0,1,0.9286030530929565
FTNT,2018-06-30,1,0,0.5063974261283875
NVDA,2017-12-31,1,1,0.7803235054016113
MCD,2016-06-30,0,0,0.35071563720703125
WFC,2023-06-30,0,0,0.2844928801059723
QCOM,2018-12-31,0,0,0.529468834400177
CRM,2016-12-31,0,0,0.4819444715976715
MET,2023-06-30,0,0,0.33194220066070557
FSLR,2016-03-31,0,0,0.31108248233795166
TXN,2022-03-31,1,0,0.32742124795913696
INTC,2022-09-30,1,0,0.7239384055137634
V,2023-09-30,0,0,0.7103670835494995
EBAY,2020-12-31,0,0,0.7289928197860718
AMD,2023-06-30,0,0,0.4934912919998169
TSLA,2022-12-31,1,0,0.44648277759552
CME,2017-03-31,0,0,0.27442848682403564
F,2017-09-30,0,0,0.5867127180099487
BAC,2019-09-30,0,0,0.14930634200572968
IBM,2021-12-31,0,0,0.29188910126686096
AMZN,2023-06-30,1,0,0.3996131718158722
MGM,2023-12-31,0,0,0.29501450061798096
SCHW,2023-12-31,0,0,0.5469653606414795
AFL,2017-12-31,1,0,0.5511332154273987
ADBE,2015-12-31,0,0,0.3102061450481415
