Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
QCOM,2018-12-31,0,0,0.5046261548995972
CRM,2016-12-31,0,0,0.5117061138153076
MET,2023-06-30,0,0,0.4131741523742676
FSLR,2016-03-31,0,0,0.46258801221847534
TXN,2022-03-31,1,0,0.38070929050445557
INTC,2022-09-30,1,0,0.7023773193359375
V,2023-09-30,0,0,0.7088987827301025
EBAY,2020-12-31,0,0,0.6535851359367371
AMD,2023-06-30,0,0,0.47877493500709534
TSLA,2022-12-31,1,0,0.426986426115036
CME,2017-03-31,0,0,0.22686924040317535
F,2017-09-30,0,0,0.5314816236495972
BAC,2019-09-30,0,0,0.1920871138572693
IBM,2021-12-31,0,0,0.3099743723869324
AMZN,2023-06-30,1,0,0.4008168578147888
MGM,2023-12-31,0,0,0.3663681745529175
SCHW,2023-12-31,0,0,0.5234861373901367
AFL,2017-12-31,1,0,0.5935410261154175
ADBE,2015-12-31,0,0,0.3860587775707245
