cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
11,10,135,0.085925,0.059756,0.57,0.496085,auction; bond_offering; contract_award; contract_ratification; contract_win
5,10,131,0.324545,0.229117,-0.05,0.564358,demand_supply_mismatch; production_challenges; production_miss; supply_agreement; supply_chain_development
26,9,138,0.197935,0.292355,0.233333,0.434613,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
45,9,136,0.251838,0.335757,0.177778,0.761253,innovation_hub_opening; new_exchange_launch; promotion_launch; spin_off_announcement
44,9,123,0.021909,0.031054,0.4,0.141421,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
49,8,129,0.280675,0.253928,-0.3875,0.508521,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
19,7,133,0.14131,0.167275,0.642857,0.232115,economic_recovery; market_rebound; market_recovery; recovery_outlook; recovery_potential
7,7,124,0.12829,0.111797,0.457143,0.191663,automation_adoption; disruption_and_innovation; menu_innovation; technical_milestone; technological_advancement
43,6,131,0.226075,0.189106,0.416667,0.603922,government_incentives; government_initiative; meeting_with_government; tax_credit_extension; tax_legislation_impact
21,6,127,0.274916,0.336921,-0.133333,0.46428,company_response; contract_loss; customer_loss; outage_impact_on_clients; potential_loss_of_client
52,6,123,0.429541,0.434425,-0.25,0.438748,catastrophe_loss_estimate; data_security_concerns; insurance_claims_improvement; potential_disruption; safety_concerns
41,4,108,0.362018,0.109419,0.575,0.248747,artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
30,3,133,0.043388,0.030723,0.3,0.778888,covid_19_impact; pandemic_growth; vaccine_development
12,3,66,0.20768,0.072068,0.733333,0.094281,green_bond_issuance; renewable_energy_initiative; renewable_energy_trend
56,3,48,0.182203,0.037746,0.6,0.141421,banking_sector_stability; banking_system_support
35,1,39,0.0,0.0,0.4,0.0,licensing_agreement
