Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
GLW,2017-09-30,0,0,0.37185120582580566
MA,2022-06-30,0,0,0.3156493306159973
KKR,2018-12-31,0,0,0.34823641180992126
C,2021-12-31,0,0,0.40773046016693115
JPM,2021-06-30,0,1,0.7818223834037781
ALL,2018-03-31,0,0,0.1194508895277977
BX,2022-12-31,0,0,0.3365083634853363
ORCL,2022-06-30,0,0,0.4081103503704071
AMZN,2019-12-31,1,0,0.2919383645057678
MA,2021-03-31,0,0,0.2404773235321045
MSFT,2021-03-31,0,0,0.4014202058315277
MCD,2016-09-30,0,0,0.5443791747093201
MGM,2022-03-31,0,0,0.6978084444999695
MSFT,2023-09-30,1,0,0.7366536259651184
IBM,2017-06-30,0,0,0.2978382110595703
GM,2022-09-30,0,1,0.7714672684669495
F,2022-09-30,1,1,0.805641233921051
HPQ,2022-06-30,0,0,0.534048318862915
HPQ,2020-06-30,0,0,0.35452067852020264
CINF,2022-09-30,0,0,0.5042700171470642
HAS,2022-12-31,0,0,0.43743136525154114
JPM,2017-03-31,0,0,0.1815023273229599
MSFT,2016-06-30,0,0,0.3451705873012543
CME,2016-12-31,0,0,0.47607678174972534
ADBE,2023-12-31,0,0,0.2798329293727875
ACN,2021-03-31,0,0,0.10954764485359192
BEN,2023-06-30,0,0,0.09669985622167587
LULU,2023-12-31,0,0,0.24892392754554749
MET,2023-12-31,0,0,0.6367518901824951
MAR,2023-12-31,0,0,0.12572409212589264
V,2021-09-30,0,0,0.17805805802345276
TSLA,2018-06-30,0,0,0.5980910658836365
MCD,2017-06-30,0,0,0.41162630915641785
FITB,2023-12-31,0,0,0.5223632454872131
ADBE,2023-03-31,0,0,0.36060306429862976
EBAY,2019-09-30,0,0,0.378124475479126
GM,2017-12-31,0,0,0.44458577036857605
BAC,2017-06-30,0,0,0.1070106253027916
CSCO,2016-03-31,0,0,0.1743813455104828
HPQ,2022-12-31,0,0,0.5220440626144409
AMAT,2023-03-31,1,1,0.7425273656845093
TSLA,2018-09-30,1,0,0.37286171317100525
BAC,2023-03-31,0,0,0.3762064576148987
PGR,2017-09-30,1,0,0.4174044728279114
MSCI,2022-03-31,0,0,0.5279008746147156
DPZ,2023-09-30,0,0,0.7384723424911499
CMG,2015-12-31,1,0,0.5752142071723938
CSCO,2019-12-31,0,0,0.25548917055130005
ORCL,2017-03-31,0,0,0.4105106294155121
KKR,2020-06-30,0,0,0.364360511302948
C,2018-09-30,0,0,0.4342227280139923
ACGL,2016-12-31,0,0,0.4483291208744049
JPM,2021-03-31,1,0,0.7326334714889526
GM,2023-09-30,0,0,0.6388837695121765
HAS,2019-12-31,0,0,0.20615345239639282
ADBE,2020-12-31,0,0,0.28571194410324097
LRCX,2017-12-31,0,1,0.7985396385192871
V,2022-09-30,0,0,0.5586980581283569
HAS,2019-03-31,0,0,0.460776686668396
CTSH,2023-03-31,1,0,0.4549410939216614
GS,2017-12-31,0,0,0.2058972865343094
TSLA,2017-12-31,0,0,0.4776409864425659
CTSH,2017-09-30,0,0,0.3338194787502289
AON,2023-09-30,0,0,0.26417362689971924
ORCL,2019-03-31,0,0,0.27043506503105164
CCL,2023-09-30,1,1,0.7608920335769653
EBAY,2018-09-30,0,0,0.620002031326294
AAPL,2017-03-31,1,0,0.4682760536670685
ACN,2018-12-31,0,0,0.4472780227661133
MSFT,2019-03-31,0,0,0.22730153799057007
AAPL,2015-09-30,0,0,0.5257917046546936
EBAY,2019-12-31,1,0,0.1844535619020462
LEN,2023-09-30,1,1,0.8401443958282471
ACN,2022-06-30,0,0,0.33946874737739563
MS,2017-06-30,0,0,0.09736290574073792
MSFT,2017-12-31,1,0,0.668156087398529
MSFT,2019-12-31,1,0,0.28367581963539124
AAPL,2023-06-30,0,0,0.2847551107406616
HPQ,2017-03-31,0,0,0.4890766739845276
ACN,2018-06-30,0,0,0.2493131011724472
FSLR,2016-06-30,0,0,0.4245515465736389
ACN,2015-12-31,0,0,0.16203461587429047
DHI,2020-12-31,0,0,0.7049844264984131
C,2023-09-30,1,0,0.6885582804679871
WFC,2022-09-30,0,0,0.730479896068573
MET,2022-09-30,0,0,0.564626932144165
BK,2020-09-30,0,1,0.8941491842269897
FTNT,2018-06-30,1,0,0.5167375802993774
NVDA,2017-12-31,1,1,0.8026548624038696
MCD,2016-06-30,0,0,0.36751788854599
WFC,2023-06-30,0,0,0.2835123538970947
QCOM,2018-12-31,0,0,0.4680885970592499
CRM,2016-12-31,0,0,0.36508503556251526
MET,2023-06-30,0,0,0.34848806262016296
FSLR,2016-03-31,0,0,0.302931547164917
TXN,2022-03-31,1,0,0.3889905512332916
INTC,2022-09-30,1,0,0.6842653155326843
V,2023-09-30,0,0,0.697641909122467
EBAY,2020-12-31,0,0,0.6480827331542969
AMD,2023-06-30,0,0,0.47541648149490356
TSLA,2022-12-31,1,0,0.3911123275756836
CME,2017-03-31,0,0,0.2863478660583496
F,2017-09-30,0,0,0.5274555683135986
BAC,2019-09-30,0,0,0.1567627191543579
IBM,2021-12-31,0,0,0.260994553565979
AMZN,2023-06-30,1,0,0.433843195438385
MGM,2023-12-31,0,0,0.33140161633491516
SCHW,2023-12-31,0,0,0.6100032329559326
AFL,2017-12-31,1,0,0.5618967413902283
ADBE,2015-12-31,0,0,0.3236317038536072
