cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
22,258,135,0.03938,0.150831,0.504651,0.261884,ceo_appointment; executive_appointment; executive_background; executive_change; executive_statement
29,168,135,0.101754,0.199496,0.738988,0.135007,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,145,131,0.10348,0.246842,0.541034,0.45104,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,111,135,0.124321,0.166157,0.548649,0.50294,earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat; earnings_comparison
0,89,135,0.108094,0.193221,0.769663,0.113825,business_growth; expansion_and_growth; growth_acceleration; growth_and_dividend; growth_and_value_opportunity
47,88,131,0.085396,0.176215,0.214773,0.313535,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation
24,87,122,0.080408,0.21432,0.098851,0.251659,currency_headwinds; economic_commentary; federal_reserve_announcement; federal_reserve_intervention; federal_reserve_policy
54,85,124,0.029188,0.155147,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
46,62,118,0.058878,0.170138,0.633871,0.259617,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
16,56,129,0.150887,0.309603,0.2125,0.26797,capital_increase_approval; capital_plan_announcement; capital_plan_approval; capital_raise_consideration; cash_reserve
48,53,130,0.08028,0.220441,-0.050943,0.320155,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_preparation
23,45,126,0.173773,0.166327,0.468889,0.408152,businessSuspension; business_delegation; business_model_analysis; business_model_description; business_model_innovation
55,42,129,0.245579,0.238868,0.264286,0.530867,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenge
38,38,134,0.29579,0.246532,0.482895,0.397736,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
27,38,127,0.097021,0.218941,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
42,33,135,0.202148,0.236761,0.381818,0.475111,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_growth_prospects
28,32,134,0.162035,0.302647,0.59375,0.234437,analyst_rating; customer_loyalty_ranking; guru_rating; investment_rating; neutral_rating
58,26,133,0.050941,0.191525,0.423077,0.346752,catastrophe_loss_report; customer_satisfaction_report; industry_loss_report; report_release; revenue_report
14,26,124,0.186357,0.210609,0.223077,0.492488,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
20,25,127,0.141924,0.124838,0.628,0.166181,adoption_expansion; benefit_expansion; business_expansion; business_model_expansion; delivery_expansion
36,24,129,0.193096,0.16461,0.35,0.451848,asset_sale; buyout_interest; divestment; divesture; institutional_ownership_change
25,22,133,0.330898,0.28969,-0.518182,0.337957,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
57,22,128,0.148046,0.126242,0.427273,0.351855,business_restructuring; business_strategy_shift; business_turnaround; company_transformation; consolidation
31,17,133,0.196782,0.252021,0.464706,0.51671,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
18,15,123,0.094448,0.067154,0.433333,0.433077,big_data_focus; cloud_competition; cloud_computing_strategy; cryptocurrency_adoption; cryptocurrency_backing
13,13,134,0.216097,0.178784,-0.161538,0.490743,antitrust_investigation_closure; court_ruling; human_rights_hearing; lawsuit; lawsuit_settlement
3,12,135,0.102901,0.129081,0.458333,0.537678,demand_surge; holiday_sales; new_purchase; sales_event; sales_growth
8,12,109,0.172606,0.252536,-0.025,0.633936,labor_agreement; labor_contract_agreement; labor_dispute; labor_negotiations; wage_increase
39,11,133,0.15037,0.269569,0.227273,0.626811,labor_cost_increase; price_drop; price_target; price_target_increase; price_target_raise
5,11,128,0.305842,0.230717,0.027273,0.590979,demand_supply_mismatch; production_challenges; production_miss; supplier_change; supply_agreement
26,10,135,0.184355,0.280055,0.23,0.412432,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
11,10,132,0.081981,0.063514,0.57,0.496085,auction; bond_offering; contract_award; contract_ratification; contract_win
49,10,126,0.243831,0.231924,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
44,10,120,0.025667,0.031487,0.41,0.137477,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
45,9,133,0.199529,0.323549,0.155556,0.745522,fund_launch; innovation_hub_opening; new_exchange_launch; spin_off_announcement
7,9,121,0.113966,0.09302,0.5,0.2,automation_adoption; digital_technology_success; disruption_and_innovation; menu_innovation; technical_milestone
19,8,130,0.129062,0.15778,0.6625,0.223257,economic_recovery; market_rebound; market_recovery; recovery_outlook; recovery_potential
21,8,124,0.227867,0.306716,-0.225,0.43229,company_response; contract_loss; customer_loss; outage_impact_on_clients; potential_loss_of_client
52,7,120,0.383284,0.423411,-0.142857,0.483609,catastrophe_loss_estimate; data_security_concerns; health_and_safety_measures; insurance_claims_improvement; potential_disruption
56,7,46,0.121486,0.060307,0.557143,0.232115,banking_sector_stability; banking_sector_stabilization; banking_sector_update; banking_system_support; deposit_trends
43,5,128,0.254042,0.182348,0.1,0.784857,meeting_with_government; tax_credit_extension; tax_legislation_impact; tax_reform_impact
12,5,103,0.160787,0.096584,0.32,0.511468,climate_risk_disclosure; green_bond_issuance; renewable_energy_initiative; renewable_energy_trend
41,4,105,0.383996,0.113364,0.575,0.248747,artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
30,3,130,0.04453,0.031513,0.3,0.778888,covid_19_impact; pandemic_growth; vaccine_development
35,1,38,0.0,0.0,0.4,0.0,licensing_agreement
