Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
PGR,2017-09-30,1,0,0.35175445675849915
MSCI,2022-03-31,0,0,0.5751695036888123
DPZ,2023-09-30,0,1,0.7897900342941284
CMG,2015-12-31,1,0,0.64396071434021
CSCO,2019-12-31,0,0,0.22498546540737152
ORCL,2017-03-31,0,0,0.4773698151111603
KKR,2020-06-30,0,0,0.3960939049720764
C,2018-09-30,0,0,0.414078027009964
ACGL,2016-12-31,0,0,0.4321530759334564
JPM,2021-03-31,1,0,0.6959770917892456
GM,2023-09-30,0,0,0.6791418194770813
HAS,2019-12-31,0,0,0.23358169198036194
ADBE,2020-12-31,0,0,0.22781985998153687
LRCX,2017-12-31,0,1,0.8588157296180725
V,2022-09-30,0,0,0.6433852910995483
HAS,2019-03-31,0,0,0.399216890335083
CTSH,2023-03-31,1,0,0.3961675465106964
GS,2017-12-31,0,0,0.2177673727273941
TSLA,2017-12-31,0,0,0.567355215549469
CTSH,2017-09-30,0,0,0.40540143847465515
AON,2023-09-30,0,0,0.2658155560493469
ORCL,2019-03-31,0,0,0.2577514946460724
CCL,2023-09-30,1,1,0.763652503490448
EBAY,2018-09-30,0,0,0.6373989582061768
AAPL,2017-03-31,1,0,0.5091522336006165
ACN,2018-12-31,0,0,0.4123312830924988
MSFT,2019-03-31,0,0,0.18147431313991547
AAPL,2015-09-30,0,0,0.5526494979858398
EBAY,2019-12-31,1,0,0.18179737031459808
LEN,2023-09-30,1,1,0.8180835843086243
ACN,2022-06-30,0,0,0.3131035566329956
MS,2017-06-30,0,0,0.10221818089485168
MSFT,2017-12-31,1,0,0.626455545425415
MSFT,2019-12-31,1,0,0.2914644777774811
AAPL,2023-06-30,0,0,0.2724662721157074
HPQ,2017-03-31,0,0,0.513026237487793
ACN,2018-06-30,0,0,0.20570416748523712
FSLR,2016-06-30,0,0,0.4772360920906067
ACN,2015-12-31,0,0,0.17554695904254913
DHI,2020-12-31,0,0,0.7587293982505798
C,2023-09-30,1,0,0.7102123498916626
WFC,2022-09-30,0,0,0.7437038421630859
MET,2022-09-30,0,0,0.5811918377876282
BK,2020-09-30,0,1,0.9172282218933105
FTNT,2018-06-30,1,0,0.3875517249107361
NVDA,2017-12-31,1,1,0.8563024997711182
MCD,2016-06-30,0,0,0.3765784204006195
WFC,2023-06-30,0,0,0.2504047155380249
QCOM,2018-12-31,0,0,0.48344019055366516
CRM,2016-12-31,0,0,0.4398582875728607
MET,2023-06-30,0,0,0.36689242720603943
FSLR,2016-03-31,0,0,0.2909257709980011
TXN,2022-03-31,1,0,0.3798578977584839
INTC,2022-09-30,1,0,0.6636009812355042
V,2023-09-30,0,0,0.7035485506057739
EBAY,2020-12-31,0,0,0.6990506649017334
AMD,2023-06-30,0,0,0.46952223777770996
TSLA,2022-12-31,1,0,0.40132516622543335
CME,2017-03-31,0,0,0.16920199990272522
F,2017-09-30,0,0,0.5729799866676331
BAC,2019-09-30,0,0,0.15196923911571503
IBM,2021-12-31,0,0,0.2525072991847992
AMZN,2023-06-30,1,0,0.41555848717689514
MGM,2023-12-31,0,0,0.34499651193618774
SCHW,2023-12-31,0,0,0.5604292154312134
AFL,2017-12-31,1,0,0.5407734513282776
ADBE,2015-12-31,0,0,0.28555968403816223
