cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
20,8,31,0.2153,0.142807,0.4125,0.39191,business_expansion; expansion_plans; infrastructure_expansion; manufacturing_expansion; market_expansion
55,8,22,0.420349,0.249926,0.1125,0.289126,regulatory_compliance; regulatory_deal; regulatory_issue; regulatory_ruling; regulatory_update
24,6,27,0.363919,0.090983,0.516667,0.589962,federal_reserve_rate_hike; interest_rate_hike
33,6,26,0.41398,0.343005,0.433333,0.561743,coverage_initiation; fundamental_analysis; record_volume; reduced_positions; sector_movement
21,6,26,0.27459,0.189733,-0.6,0.182574,advertising_pause; customer_loss; product_discontinuation; service_outage; sold_out
30,5,34,0.197888,0.089399,-0.02,0.567098,health_crisis_impact; pandemic_impact; pandemic_recovery; pandemic_related_decline
28,5,30,0.270077,0.251223,0.56,0.531413,analyst_rating; ratings_downgrade; stock_rating
49,5,20,0.443614,0.304635,-0.42,0.381576,export_restrictions; geopolitical_event; geopolitical_tensions; travel_restrictions
7,4,34,0.188959,0.103979,0.45,0.55,digital_transformation; technical_performance_improvement; technology_adoption; technology_transition
40,4,24,0.469309,0.358448,-0.525,0.376663,downgrade; sector_update
25,3,33,0.730556,0.381051,-0.333333,0.410961,consumer_spending_decrease; economic_downturn; market_plunge
57,3,30,0.526127,0.380145,0.566667,0.286744,business_restructuring; management_change; turnaround_efforts
44,3,29,0.022353,0.031612,0.5,0.0,options_contract_update; options_trading
36,3,29,0.689174,0.439575,0.466667,0.20548,asset_sale; equity_raising; shareholder_value_enhancement
43,3,15,0.289968,0.064962,0.6,0.282843,legislative_support; tax_reform
12,2,34,0.125212,0.062301,0.8,0.0,sustainability_efforts; sustainability_initiative
11,2,32,0.335388,0.221922,0.35,0.15,potential_sale; reinsurance_deal
58,2,26,0.097843,0.097843,0.5,0.0,volume_report
50,2,17,0.535414,0.464586,0.8,0.0,adoption; award_or_recognition
5,2,16,0.135126,0.072968,0.6,0.2,production_milestone; supply_agreement
48,1,30,0.490925,0.0,0.5,0.0,ipo_preparation
31,1,29,0.067744,0.0,0.8,0.0,insider_buying
18,1,19,0.516334,0.0,0.8,0.0,subscription_model_adoption
13,1,18,1.0,0.0,-0.5,0.0,patent_infringement_lawsuit
27,1,13,0.789642,0.0,0.1,0.0,index_composition
26,1,13,0.070365,0.0,-0.6,0.0,hedge_fund_default
46,1,10,0.065976,0.0,0.2,0.0,revenue_growth_comparison
8,1,7,0.305595,0.0,0.5,0.0,flexible_work_arrangements
