Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
LEN,2023-09-30,1,0,0.6885093450546265
NKE,2023-12-31,0,0,0.5707995295524597
GLW,2018-03-31,0,0,0.5278770327568054
DPZ,2020-06-30,0,0,0.6169693470001221
BX,2017-09-30,0,0,0.3459784686565399
MSFT,2015-09-30,1,0,0.47064125537872314
AMD,2022-12-31,0,0,0.7075243592262268
AFL,2022-12-31,0,0,0.49160313606262207
ALL,2017-09-30,1,0,0.39959362149238586
LEN,2023-12-31,0,0,0.5602181553840637
CME,2017-09-30,0,0,0.40731504559516907
INTC,2022-03-31,0,0,0.5795029997825623
AMD,2016-12-31,1,0,0.6652169823646545
KEY,2016-09-30,1,0,0.5213260650634766
WFC,2021-06-30,1,0,0.6717793345451355
JPM,2020-12-31,1,1,0.7449323534965515
COF,2015-09-30,0,0,0.5752728581428528
YUM,2018-03-31,0,0,0.4269807040691376
JPM,2022-03-31,1,0,0.5251688957214355
GS,2022-06-30,0,0,0.6082567572593689
BX,2016-09-30,0,0,0.5113600492477417
NVDA,2021-09-30,1,0,0.7135631442070007
CRM,2015-09-30,0,0,0.4789556860923767
AXP,2022-06-30,0,0,0.6377951502799988
IBM,2018-12-31,0,0,0.7112283110618591
MCO,2017-06-30,0,0,0.40035030245780945
HBAN,2023-12-31,0,0,0.6334977746009827
CMG,2022-06-30,1,0,0.6512368321418762
DRI,2018-09-30,1,0,0.5155867338180542
AKAM,2023-12-31,0,0,0.517779529094696
BAC,2018-09-30,0,0,0.42896515130996704
ACN,2017-12-31,1,0,0.48419055342674255
DRI,2020-03-31,1,0,0.6772598028182983
NVDA,2018-06-30,1,0,0.6602398157119751
MCO,2023-09-30,1,0,0.5527395606040955
BEN,2022-03-31,1,0,0.5278781056404114
MS,2016-06-30,1,0,0.6224617958068848
INTC,2019-09-30,1,0,0.6604531407356262
MGM,2021-09-30,0,0,0.6345388293266296
F,2017-09-30,0,0,0.4855318069458008
GM,2017-03-31,0,0,0.48224881291389465
AIG,2017-03-31,0,0,0.4269199073314667
KEY,2018-06-30,0,0,0.47698286175727844
SNPS,2023-09-30,1,0,0.6257915496826172
GRMN,2017-06-30,0,0,0.49557968974113464
PHM,2023-09-30,1,0,0.7084174752235413
CMG,2020-06-30,0,0,0.6895648241043091
BX,2022-09-30,0,1,0.7210984826087952
FSLR,2018-03-31,0,1,0.7324392795562744
AIG,2021-09-30,0,0,0.48760679364204407
COF,2017-06-30,0,0,0.38463664054870605
F,2018-03-31,0,0,0.6194522976875305
C,2017-12-31,0,0,0.4020862579345703
NVDA,2022-03-31,0,0,0.6048339009284973
JPM,2022-12-31,0,0,0.5722548365592957
ADI,2018-03-31,1,0,0.7059637904167175
ADI,2021-06-30,0,0,0.43919938802719116
AIG,2022-03-31,0,0,0.537170946598053
CTSH,2022-03-31,0,0,0.45965227484703064
EBAY,2020-12-31,0,0,0.677174985408783
CINF,2019-03-31,1,0,0.4773571193218231
CSCO,2016-06-30,0,0,0.4195788502693176
CINF,2023-06-30,0,0,0.4073335826396942
KKR,2018-09-30,0,0,0.3114679157733917
NKE,2018-12-31,0,0,0.6131452322006226
AIG,2022-06-30,0,0,0.638927698135376
HAS,2020-09-30,0,0,0.6473782062530518
MSFT,2019-03-31,0,0,0.4332747459411621
FITB,2018-06-30,0,0,0.49837619066238403
AKAM,2019-03-31,0,0,0.4923718273639679
CRM,2019-12-31,0,0,0.3368265926837921
EXPE,2018-03-31,0,0,0.597815990447998
AMAT,2019-03-31,0,0,0.5953101515769958
CB,2023-09-30,0,0,0.4666692912578583
FTNT,2023-06-30,0,0,0.5698387026786804
AMAT,2017-06-30,0,0,0.5867809057235718
SBUX,2016-09-30,0,0,0.38849788904190063
GRMN,2022-06-30,0,0,0.6283445954322815
AMD,2020-12-31,0,0,0.7159153819084167
ORCL,2022-06-30,0,0,0.6378703713417053
DHI,2017-09-30,1,0,0.26151853799819946
FTNT,2019-03-31,0,0,0.5865116715431213
AMAT,2018-09-30,1,0,0.4584946036338806
WFC,2018-03-31,0,0,0.538750410079956
JPM,2016-09-30,1,0,0.519595742225647
BAC,2023-09-30,1,0,0.5822715759277344
ADBE,2021-09-30,0,0,0.5996043086051941
KEY,2017-03-31,0,0,0.38399460911750793
IBM,2018-03-31,0,0,0.5690423846244812
SBUX,2022-06-30,0,0,0.6419015526771545
MSFT,2017-12-31,1,0,0.5256754755973816
LEN,2015-12-31,0,0,0.34889569878578186
ALL,2023-09-30,0,0,0.5651950240135193
BAC,2021-06-30,1,0,0.6395760178565979
MA,2023-03-31,0,0,0.41426631808280945
MCD,2023-12-31,0,0,0.5361862778663635
C,2023-12-31,0,0,0.6261585354804993
INTC,2019-06-30,0,0,0.5745106935501099
AMD,2018-06-30,1,0,0.6621007919311523
ADI,2022-06-30,0,0,0.7183698415756226
CCL,2023-09-30,1,0,0.6751101613044739
HPQ,2019-03-31,0,0,0.5094548463821411
LEN,2023-06-30,0,0,0.5103829503059387
MET,2023-12-31,0,0,0.539533257484436
FITB,2017-03-31,0,0,0.40148812532424927
HPQ,2016-09-30,1,0,0.41721752285957336
AAPL,2017-09-30,1,0,0.5049440860748291
LRCX,2017-12-31,0,0,0.6378675103187561
BX,2018-03-31,0,0,0.4872683882713318
MS,2017-06-30,0,0,0.36747536063194275
BAC,2022-12-31,0,0,0.5970870852470398
AIZ,2023-06-30,1,0,0.5918232202529907
MGM,2023-09-30,1,1,0.7254660725593567
MCO,2023-06-30,0,0,0.47993844747543335
AMZN,2019-03-31,0,0,0.4770486056804657
AAPL,2021-12-31,0,0,0.5235204696655273
C,2022-03-31,1,0,0.5180538892745972
GRMN,2017-03-31,0,0,0.5341756343841553
EXPE,2021-09-30,0,0,0.4917258024215698
BEN,2023-06-30,0,0,0.4209073781967163
GS,2023-12-31,0,0,0.5512640476226807
CMG,2019-12-31,0,0,0.5224593877792358
