cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
28,31,134,0.163996,0.305386,0.587097,0.235196,analyst_rating; customer_loyalty_ranking; guru_rating; investment_rating; neutral_rating
58,28,133,0.06421,0.194919,0.389286,0.371617,catastrophe_loss_report; economic_data_release; industry_loss_report; portfolio_disclosure; report_release
14,26,128,0.189821,0.210202,0.223077,0.483025,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
25,23,133,0.313672,0.289542,-0.530435,0.335488,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
57,22,128,0.153115,0.127495,0.409091,0.336977,business_restructuring; business_strategy_shift; business_turnaround; consolidation; corporate_restructuring
20,21,127,0.151458,0.126064,0.609524,0.165917,adoption_expansion; benefit_expansion; business_expansion; business_model_expansion; delivery_expansion
36,20,129,0.210972,0.158333,0.265,0.461817,asset_sale; divestment; divesture; institutional_ownership; institutional_ownership_change
13,17,134,0.172452,0.168099,-0.323529,0.491731,antitrust_investigation_closure; court_ruling; human_rights_hearing; lawsuit; lawsuit_settlement
31,15,133,0.216304,0.263147,0.406667,0.522132,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
18,14,123,0.093784,0.065654,0.428571,0.447898,big_data_focus; cloud_competition; cloud_computing_strategy; cryptocurrency_adoption; custom_chip_development
3,11,135,0.10578,0.13313,0.436364,0.556405,demand_surge; holiday_sales; new_purchase; sales_event; sales_growth
49,11,126,0.233314,0.231455,-0.390909,0.524759,brexit_preparations; geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions
11,10,132,0.082426,0.063381,0.55,0.494469,auction; bond_offering; contract_ratification; contract_win; deal_cancellation
8,10,109,0.194062,0.271637,-0.18,0.581034,labor_agreement; labor_dispute; labor_negotiations; wage_increase; workforce_reduction
39,9,133,0.168353,0.295074,0.1,0.625389,labor_cost_increase; price_drop; price_target; price_target_increase; volatility_increase
21,9,124,0.207229,0.292544,-0.288889,0.445831,business_setback; company_response; contract_loss; customer_loss; outage_impact_on_clients
7,9,121,0.11297,0.088946,0.5,0.2,automation_adoption; digital_technology_success; disruption_and_innovation; menu_innovation; technical_milestone
44,9,120,0.022445,0.031751,0.4,0.141421,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
5,9,114,0.352408,0.232937,0.122222,0.612423,demand_supply_mismatch; production_challenges; production_miss; supply_agreement; supply_chain_development
45,8,133,0.216127,0.339203,0.1,0.772981,innovation_hub_opening; new_exchange_launch; spin_off_announcement
19,8,130,0.134251,0.15771,0.6625,0.223257,economic_recovery; market_rebound; market_recovery; recovery_outlook; recovery_potential
26,7,135,0.233851,0.322415,0.157143,0.437059,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
52,6,120,0.418464,0.433344,-0.25,0.438748,catastrophe_loss_estimate; data_security_concerns; insurance_claims_improvement; potential_disruption; safety_concerns
41,4,105,0.378924,0.1155,0.575,0.248747,artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
56,4,46,0.162066,0.057877,0.65,0.15,banking_sector_stability; banking_system_support
30,3,130,0.046244,0.032818,0.266667,0.754247,covid_19_impact; pandemic_turnaround; vaccine_development
43,3,105,0.307857,0.17551,0.7,0.355903,meeting_with_government; tax_credit_extension; tax_legislation_impact
12,2,49,0.266932,0.010582,0.8,0.0,green_bond_issuance; renewable_energy_initiative
35,1,38,0.0,0.0,0.4,0.0,licensing_agreement
