Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
FTNT,2018-06-30,1,0,0.5331252217292786
NVDA,2017-12-31,1,1,0.8537417054176331
MCD,2016-06-30,0,0,0.3255317509174347
WFC,2023-06-30,0,0,0.2510625422000885
QCOM,2018-12-31,0,0,0.51619553565979
CRM,2016-12-31,0,0,0.4872008264064789
MET,2023-06-30,0,0,0.32440391182899475
FSLR,2016-03-31,0,0,0.27309030294418335
TXN,2022-03-31,1,0,0.3544670045375824
INTC,2022-09-30,1,0,0.7197641730308533
V,2023-09-30,0,0,0.7524829506874084
EBAY,2020-12-31,0,0,0.6566606163978577
AMD,2023-06-30,0,0,0.4464164674282074
TSLA,2022-12-31,1,0,0.3419170379638672
CME,2017-03-31,0,0,0.18427060544490814
F,2017-09-30,0,0,0.5734700560569763
BAC,2019-09-30,0,0,0.1791187822818756
IBM,2021-12-31,0,0,0.2533542811870575
AMZN,2023-06-30,1,0,0.38153454661369324
MGM,2023-12-31,0,0,0.327083945274353
SCHW,2023-12-31,0,0,0.6111052632331848
AFL,2017-12-31,1,0,0.6178184747695923
ADBE,2015-12-31,0,0,0.2817590534687042
