cluster_id,fact_count,sample_count,percentage_of_samples,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types,model
29,185,70,36.842105,0.154519,0.228818,0.724324,0.17141,brand_performance; brand_recognition; counterfeit_product_removal; product_adoption; product_demand,20250820_145105
19,19,14,7.368421,0.15395,0.227795,0.678947,0.206675,business_recovery; economic_recovery; market_rebound; market_recovery; recovery_outlook,20250820_145105
12,6,5,2.631579,0.147369,0.083519,0.616667,0.409946,climate_risk_disclosure; green_bond_issuance; renewable_energy_commitment; renewable_energy_initiative; sustainability_efforts,20250820_145105
3,21,14,7.368421,0.138362,0.127997,0.571429,0.437681,demand_surge; holiday_sales; holiday_sales_report; holiday_season_sales; new_purchase,20250820_145105
56,6,1,0.526316,0.130408,0.060587,0.566667,0.179505,banking_sector_stability; banking_sector_update; banking_system_support,20250820_145105
11,12,10,5.263158,0.129297,0.142606,0.533333,0.46428,auction; bond_offering; contract_award; contract_ratification; contract_win,20250820_145105
30,13,7,3.684211,0.123786,0.107195,0.369231,0.629267,covid_19_impact; health_crisis_impact; pandemic_growth; pandemic_impact; pandemic_recovery,20250820_145105
18,17,13,6.842105,0.120324,0.114603,0.394118,0.484429,big_data_focus; cloud_competition; cloud_computing_strategy; cloud_lag; cryptocurrency_adoption,20250820_145105
0,109,61,32.105263,0.114318,0.183717,0.76789,0.163045,business_growth; cloud_services_growth; company_growth; customer_growth; growth_acceleration,20250820_145105
33,154,44,23.157895,0.1131,0.254779,0.532792,0.460145,added_position; added_positions; blue_chip_classification; breakout; cloud_transition,20250820_145105
16,92,19,10.0,0.109132,0.269089,0.43913,0.352925,capital_increase_approval; capital_plan_announcement; capital_plan_approval; capital_raise_consideration; capital_return_plan,20250820_145105
47,112,43,22.631579,0.107718,0.175799,0.275893,0.336804,executive_expectations_and_valuation; industry_valuation; market_valuation; stock_valuation; undervaluation,20250820_145105
42,101,36,18.947368,0.105525,0.209796,-0.133663,0.529763,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion,20250820_145105
1,544,88,46.315789,0.100771,0.236719,0.342463,0.232826,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison,20250820_145105
24,95,24,12.631579,0.099339,0.218025,0.14,0.313688,currency_headwinds; economic_commentary; economic_policy_impact; federal_reserve_announcement; federal_reserve_intervention,20250820_145105
46,64,18,9.473684,0.092137,0.235761,0.61875,0.324459,profit_margin_increase; profitability_outlook; reduced_profit_forecast; revenue_estimate; revenue_forecast,20250820_145105
51,681,86,45.263158,0.086965,0.179994,-0.278708,0.395498,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification,20250820_145105
23,124,48,25.263158,0.086069,0.157785,0.054839,0.545858,businessSuspension; business_delegation; business_failure; business_model; business_model_analysis,20250820_145105
6,544,66,34.736842,0.081107,0.21794,0.385662,0.224706,business_update_and_dividend_growth; dividend_adjustment; dividend_announcement; dividend_announcement_and_share_repurchase; dividend_comparison,20250820_145105
9,288,88,46.315789,0.073904,0.144105,-0.020313,0.767558,earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_and_rating_upgrade; earnings_beat,20250820_145105
59,1613,95,50.0,0.066525,0.218445,-0.003937,0.315411,etf_analysis; etf_comparison; etf_composition; etf_description; etf_focus,20250820_145105
2,1611,122,64.210526,0.064715,0.18495,0.588672,0.205821,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership,20250820_145105
40,302,38,20.0,0.056958,0.187448,-0.250662,0.422523,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade,20250820_145105
15,533,74,38.947368,0.056483,0.156807,0.568668,0.185935,acquisition; acquisition_analysis; acquisition_and_dividend; acquisition_and_expansion; acquisition_and_partnership,20250820_145105
17,1404,151,79.473684,0.055302,0.151573,0.366204,0.394395,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty,20250820_145105
32,865,108,56.842105,0.054312,0.168624,0.381734,0.521283,avoidance_of_stocks; cyclical_stock_analysis; financial_analysis; former_penny_stocks; growth_stock_analysis,20250820_145105
22,280,33,17.368421,0.052126,0.170108,0.493929,0.276067,ceo_appointment; executive_appointment; executive_background; executive_change; executive_commentary,20250820_145105
37,413,54,28.421053,0.050929,0.177464,0.422276,0.293905,congressional_hearing; crisis_management; criticism; election_impact; government_investigation,20250820_145105
10,1769,86,45.263158,0.046365,0.181907,0.24641,0.38656,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade,20250820_145105
34,2543,124,65.263158,0.042063,0.152061,0.237298,0.431207,industrial_policy; industry_analysis; industry_challenges; industry_concerns; industry_context,20250820_145105
58,61,13,6.842105,0.039376,0.140335,0.467213,0.273245,catastrophe_loss_report; customer_satisfaction_report; economic_data_release; industry_loss_report; market_share_report,20250820_145105
53,4157,152,80.0,0.038977,0.149823,0.527994,0.431307,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary,20250820_145105
54,89,5,2.631579,0.037557,0.156474,0.14382,0.227322,credit_agreement; credit_card_promotion; credit_card_switch; credit_quality_concerns; credit_rating_change,20250820_145105
48,331,17,8.947368,0.031854,0.150803,0.438671,0.25501,initial_public_offering; ipo_announcement; ipo_funding; ipo_impact; ipo_investment,20250820_145105
44,13,11,5.789474,0.026598,0.033729,0.430769,0.126398,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity,20250820_145105
4,3350,101,53.157895,0.02617,0.127139,0.340269,0.479444,activist_investor; alternative_investment; competitive_investment; cryptocurrency_investment; esg_investing,20250820_145105
52,454,10,5.263158,0.013948,0.102656,0.395595,0.332363,catastrophe_loss_estimate; data_security_concerns; health_and_safety_measures; insurance_claims_improvement; natural_disaster,20250820_145105
50,1614,25,13.157895,0.006152,0.061104,0.878377,0.092853,adoption; award_or_recognition; award_recognition; conference_discussion; conference_participation,20250820_145105
39,724,12,6.315789,0.003815,0.053125,0.103591,0.084998,labor_cost_increase; price_drop; price_movement; price_target; price_target_increase,20250820_145105
