Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
DRI,2017-03-31,0,0,0.41195863485336304
MSFT,2015-09-30,1,0,0.6142271161079407
BRO,2023-06-30,1,0,0.5312313437461853
FITB,2018-06-30,0,0,0.16242234408855438
CMG,2019-03-31,0,1,0.8699847459793091
TSLA,2023-06-30,0,1,0.7940287590026855
DHI,2023-06-30,0,0,0.6669948697090149
NVDA,2021-06-30,1,0,0.549288809299469
CDNS,2022-09-30,0,1,0.7483845353126526
BK,2022-06-30,0,0,0.3880595564842224
COF,2023-09-30,1,1,0.7577491998672485
C,2023-03-31,0,0,0.440758615732193
ACN,2018-03-31,0,0,0.15381035208702087
F,2017-06-30,0,0,0.7118623852729797
ADBE,2017-03-31,1,0,0.2839464843273163
ADBE,2020-12-31,0,0,0.11720310896635056
DRI,2016-03-31,0,0,0.17784428596496582
APTV,2023-06-30,0,0,0.12794238328933716
AFL,2018-03-31,0,0,0.6589330434799194
EBAY,2017-03-31,0,0,0.38076356053352356
AAPL,2020-06-30,1,0,0.7126243114471436
CRM,2021-06-30,0,0,0.17160053551197052
COF,2017-06-30,0,0,0.04083980247378349
GS,2016-09-30,1,1,0.7844986319541931
CME,2022-12-31,1,0,0.09994780272245407
DPZ,2017-03-31,1,1,0.8948442935943604
FIS,2023-09-30,0,0,0.22589339315891266
DRI,2017-06-30,0,0,0.25439542531967163
AMZN,2018-09-30,0,0,0.6194217205047607
ADI,2022-12-31,1,1,0.740994393825531
MCD,2018-06-30,0,0,0.13925780355930328
GS,2018-12-31,0,1,0.7245813608169556
FTNT,2022-03-31,0,0,0.4023086130619049
BKNG,2022-12-31,1,0,0.49754762649536133
NVDA,2017-12-31,1,1,0.813331127166748
YUM,2018-03-31,0,0,0.40928882360458374
BEN,2017-09-30,0,0,0.044626932591199875
BAC,2020-09-30,1,1,0.9541523456573486
ADSK,2022-09-30,0,0,0.37386074662208557
ORCL,2019-03-31,0,0,0.08753087371587753
CB,2016-03-31,1,0,0.09811864793300629
JPM,2021-03-31,1,1,0.8335395455360413
AMAT,2021-09-30,1,0,0.17526905238628387
BKNG,2020-12-31,1,1,0.8011887669563293
AMAT,2022-09-30,1,1,0.9544979333877563
AAPL,2018-03-31,1,0,0.5758188366889954
MSFT,2019-03-31,0,0,0.15989524126052856
INTC,2018-09-30,1,0,0.341959148645401
AMD,2021-09-30,1,1,0.8266291618347168
GM,2022-09-30,0,1,0.8490282297134399
ADI,2018-03-31,1,1,0.759148120880127
DRI,2020-03-31,1,0,0.38849982619285583
BKNG,2021-12-31,0,0,0.29242032766342163
QCOM,2023-06-30,0,0,0.2641414403915405
NVDA,2020-06-30,1,0,0.604422926902771
MS,2016-06-30,1,0,0.6042682528495789
GS,2015-12-31,0,0,0.23543520271778107
BX,2018-12-31,0,0,0.2522018253803253
IBM,2022-06-30,0,0,0.3555208742618561
BAC,2015-12-31,0,0,0.06058138236403465
LEN,2018-03-31,0,0,0.052203189581632614
CRM,2020-03-31,1,0,0.6784331798553467
FICO,2023-06-30,1,0,0.08910171687602997
GS,2023-03-31,0,0,0.6788542866706848
APTV,2018-09-30,0,0,0.22507663071155548
V,2022-09-30,0,0,0.5999146699905396
F,2022-03-31,0,0,0.27683225274086
CME,2021-06-30,0,1,0.8238732218742371
MSCI,2023-03-31,0,0,0.5397186875343323
FTNT,2020-06-30,0,0,0.3738534152507782
NVDA,2020-03-31,1,1,0.8059450387954712
DHI,2020-12-31,0,0,0.6607592105865479
BX,2018-03-31,0,0,0.11840476095676422
AIZ,2015-09-30,1,1,0.8140326142311096
TRV,2017-12-31,0,0,0.27717873454093933
MS,2020-09-30,1,1,0.9408375024795532
V,2017-06-30,1,0,0.053827136754989624
PHM,2017-03-31,0,0,0.09464578330516815
ADI,2022-03-31,1,0,0.4790396988391876
AAPL,2019-06-30,1,0,0.3202476501464844
MCD,2022-06-30,0,0,0.10449791699647903
EBAY,2019-06-30,0,0,0.28852736949920654
JPM,2016-12-31,0,0,0.5903357267379761
MSFT,2021-12-31,0,0,0.5809418559074402
MCD,2017-06-30,0,0,0.09011142700910568
SBUX,2022-06-30,0,1,0.834311306476593
CRM,2022-06-30,0,0,0.24367021024227142
BAC,2023-12-31,0,0,0.6206316947937012
C,2017-06-30,0,0,0.0335758700966835
AMD,2021-06-30,1,0,0.5436319708824158
EXPE,2018-12-31,0,0,0.1386023759841919
EBAY,2019-12-31,1,0,0.21514178812503815
ALL,2020-09-30,1,0,0.7040245532989502
DRI,2018-06-30,0,0,0.6045450568199158
FTNT,2023-03-31,1,0,0.6571711897850037
MU,2017-09-30,1,0,0.42900756001472473
BAC,2018-06-30,0,0,0.12332476675510406
GM,2020-09-30,1,1,0.9118921160697937
AMD,2023-09-30,1,1,0.9157432317733765
NVDA,2017-06-30,0,0,0.7137770652770996
AMAT,2023-12-31,1,0,0.2272641509771347
QCOM,2022-03-31,0,0,0.2728631794452667
CINF,2023-03-31,0,0,0.3380337059497833
ADSK,2022-03-31,1,0,0.3333702087402344
AFL,2016-06-30,0,1,0.7941996455192566
EXPE,2019-12-31,0,0,0.3202751576900482
CRM,2020-12-31,0,0,0.08149414509534836
EXPE,2021-09-30,0,0,0.09670969098806381
FSLR,2016-12-31,0,0,0.24364089965820312
CINF,2022-09-30,0,0,0.26865246891975403
AMD,2019-12-31,1,0,0.6714941263198853
NVDA,2021-09-30,1,1,0.7743556499481201
CME,2018-06-30,0,0,0.18246714770793915
NVDA,2018-06-30,1,0,0.6704350709915161
C,2019-09-30,0,0,0.07157920300960541
IT,2022-06-30,1,0,0.1726640909910202
BKNG,2022-09-30,0,1,0.7967817783355713
HPQ,2018-09-30,0,0,0.43157368898391724
C,2023-09-30,1,0,0.5935969948768616
BAC,2021-03-31,1,1,0.9519307613372803
FSLR,2017-06-30,0,0,0.587763249874115
AON,2022-06-30,0,0,0.27974653244018555
JPM,2021-12-31,0,0,0.11623430252075195
