Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
AAPL,2017-09-30,1,0,0.5779855847358704
LRCX,2017-12-31,0,0,0.5817818641662598
BX,2018-03-31,0,0,0.5270759463310242
MS,2017-06-30,0,0,0.43902716040611267
BAC,2022-12-31,0,0,0.6714589595794678
AIZ,2023-06-30,1,0,0.5442047119140625
MGM,2023-09-30,1,0,0.6495209336280823
MCO,2023-06-30,0,0,0.48766395449638367
AMZN,2019-03-31,0,0,0.5530888438224792
AAPL,2021-12-31,0,0,0.6146898865699768
C,2022-03-31,1,0,0.4950149357318878
GRMN,2017-03-31,0,0,0.539940357208252
EXPE,2021-09-30,0,0,0.5469046235084534
BEN,2023-06-30,0,0,0.39486461877822876
GS,2023-12-31,0,0,0.49946340918540955
CMG,2019-12-31,0,0,0.5716237425804138
