Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
AMAT,2017-06-30,0,0,0.4617130160331726
SBUX,2016-09-30,0,0,0.32240113615989685
GRMN,2022-06-30,0,0,0.3855053186416626
AMD,2020-12-31,0,0,0.7196969985961914
ORCL,2022-06-30,0,0,0.40107518434524536
DHI,2017-09-30,1,0,0.16588224470615387
FTNT,2019-03-31,0,0,0.5572769045829773
AMAT,2018-09-30,1,0,0.3849447965621948
WFC,2018-03-31,0,0,0.362549364566803
JPM,2016-09-30,1,0,0.5293794274330139
BAC,2023-09-30,1,0,0.6385753750801086
ADBE,2021-09-30,0,0,0.5431726574897766
KEY,2017-03-31,0,0,0.22924461960792542
IBM,2018-03-31,0,0,0.38134264945983887
SBUX,2022-06-30,0,0,0.3965878486633301
MSFT,2017-12-31,1,0,0.3946532905101776
LEN,2015-12-31,0,0,0.1649327576160431
ALL,2023-09-30,0,0,0.5709189772605896
BAC,2021-06-30,1,0,0.5524144768714905
MA,2023-03-31,0,0,0.3683869242668152
MCD,2023-12-31,0,0,0.2891204357147217
C,2023-12-31,0,0,0.4500851631164551
INTC,2019-06-30,0,0,0.26621708273887634
AMD,2018-06-30,1,0,0.6515148878097534
ADI,2022-06-30,0,0,0.4808408319950104
CCL,2023-09-30,1,1,0.7350601553916931
HPQ,2019-03-31,0,0,0.3441479206085205
LEN,2023-06-30,0,0,0.47479239106178284
MET,2023-12-31,0,0,0.39538154006004333
FITB,2017-03-31,0,0,0.25554218888282776
HPQ,2016-09-30,1,0,0.44036218523979187
AAPL,2017-09-30,1,0,0.32102078199386597
LRCX,2017-12-31,0,0,0.5483192801475525
BX,2018-03-31,0,0,0.3243488371372223
MS,2017-06-30,0,0,0.18755178153514862
BAC,2022-12-31,0,0,0.5908252596855164
AIZ,2023-06-30,1,0,0.4449617862701416
MGM,2023-09-30,1,1,0.7678360939025879
MCO,2023-06-30,0,0,0.20693813264369965
AMZN,2019-03-31,0,0,0.2759389877319336
AAPL,2021-12-31,0,0,0.4510866105556488
C,2022-03-31,1,0,0.3578251600265503
GRMN,2017-03-31,0,0,0.3714859187602997
EXPE,2021-09-30,0,0,0.37418660521507263
BEN,2023-06-30,0,0,0.12213504314422607
GS,2023-12-31,0,0,0.2902621328830719
CMG,2019-12-31,0,0,0.5081791877746582
