Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
MA,2023-12-31,0,0,0.4217976927757263
ADSK,2018-12-31,1,0,0.6461541652679443
AMAT,2016-06-30,1,0,0.5783118605613708
LEN,2023-09-30,1,0,0.554070770740509
NKE,2023-12-31,0,0,0.5508590936660767
GLW,2018-03-31,0,0,0.5189518332481384
DPZ,2020-06-30,0,1,0.7606347799301147
BX,2017-09-30,0,0,0.32803231477737427
MSFT,2015-09-30,1,0,0.4698146879673004
AMD,2022-12-31,0,1,0.7360066175460815
AFL,2022-12-31,0,0,0.5671036243438721
ALL,2017-09-30,1,0,0.4307789206504822
LEN,2023-12-31,0,0,0.47718027234077454
CME,2017-09-30,0,0,0.4233711361885071
INTC,2022-03-31,0,0,0.6381934881210327
AMD,2016-12-31,1,0,0.708873987197876
KEY,2016-09-30,1,0,0.5221701264381409
WFC,2021-06-30,1,0,0.6725090146064758
JPM,2020-12-31,1,1,0.779700756072998
COF,2015-09-30,0,0,0.5256300568580627
YUM,2018-03-31,0,0,0.427043080329895
JPM,2022-03-31,1,0,0.49956509470939636
GS,2022-06-30,0,0,0.5947882533073425
BX,2016-09-30,0,0,0.527707576751709
NVDA,2021-09-30,1,1,0.7333781123161316
CRM,2015-09-30,0,0,0.470180869102478
AXP,2022-06-30,0,0,0.6232030391693115
IBM,2018-12-31,0,0,0.6625425815582275
MCO,2017-06-30,0,0,0.3642682433128357
HBAN,2023-12-31,0,0,0.6300756335258484
CMG,2022-06-30,1,0,0.6209873557090759
DRI,2018-09-30,1,0,0.5437988042831421
AKAM,2023-12-31,0,0,0.5239913463592529
BAC,2018-09-30,0,0,0.46082139015197754
ACN,2017-12-31,1,0,0.4361138343811035
DRI,2020-03-31,1,0,0.6409249305725098
NVDA,2018-06-30,1,0,0.6551990509033203
MCO,2023-09-30,1,0,0.5542348027229309
BEN,2022-03-31,1,0,0.5293703079223633
MS,2016-06-30,1,0,0.5178847908973694
INTC,2019-09-30,1,0,0.6762242913246155
MGM,2021-09-30,0,0,0.6728740930557251
F,2017-09-30,0,0,0.41466662287712097
GM,2017-03-31,0,0,0.45754730701446533
AIG,2017-03-31,0,0,0.41197821497917175
KEY,2018-06-30,0,0,0.5113787055015564
SNPS,2023-09-30,1,0,0.6002913117408752
GRMN,2017-06-30,0,0,0.461983323097229
PHM,2023-09-30,1,0,0.6186803579330444
CMG,2020-06-30,0,1,0.8098761439323425
BX,2022-09-30,0,1,0.722203254699707
FSLR,2018-03-31,0,0,0.6483337879180908
AIG,2021-09-30,0,0,0.5291869044303894
COF,2017-06-30,0,0,0.36385977268218994
F,2018-03-31,0,0,0.5730282664299011
C,2017-12-31,0,0,0.40545961260795593
NVDA,2022-03-31,0,0,0.6821108460426331
JPM,2022-12-31,0,0,0.6162196397781372
ADI,2018-03-31,1,0,0.6406331658363342
ADI,2021-06-30,0,0,0.459094375371933
AIG,2022-03-31,0,0,0.5780255198478699
CTSH,2022-03-31,0,0,0.5226815342903137
EBAY,2020-12-31,0,0,0.6843625903129578
CINF,2019-03-31,1,0,0.4878007471561432
CSCO,2016-06-30,0,0,0.4005472660064697
CINF,2023-06-30,0,0,0.5001328587532043
KKR,2018-09-30,0,0,0.3973870277404785
NKE,2018-12-31,0,0,0.6730569005012512
AIG,2022-06-30,0,0,0.5634185671806335
HAS,2020-09-30,0,1,0.7499579191207886
MSFT,2019-03-31,0,0,0.4772286117076874
FITB,2018-06-30,0,0,0.5206269025802612
AKAM,2019-03-31,0,0,0.5271926522254944
CRM,2019-12-31,0,0,0.32517728209495544
EXPE,2018-03-31,0,0,0.6404489278793335
AMAT,2019-03-31,0,0,0.6966913342475891
CB,2023-09-30,0,0,0.5171961188316345
FTNT,2023-06-30,0,0,0.5178844928741455
AMAT,2017-06-30,0,0,0.5465325117111206
SBUX,2016-09-30,0,0,0.4366355836391449
GRMN,2022-06-30,0,0,0.6332487463951111
AMD,2020-12-31,0,1,0.7322891354560852
ORCL,2022-06-30,0,0,0.6518906354904175
DHI,2017-09-30,1,0,0.28036177158355713
FTNT,2019-03-31,0,0,0.5461986064910889
AMAT,2018-09-30,1,0,0.5471508502960205
WFC,2018-03-31,0,0,0.5097406506538391
JPM,2016-09-30,1,0,0.5466317534446716
BAC,2023-09-30,1,0,0.6180790066719055
ADBE,2021-09-30,0,0,0.6164247989654541
KEY,2017-03-31,0,0,0.4527283012866974
IBM,2018-03-31,0,0,0.5563164949417114
SBUX,2022-06-30,0,0,0.6673497557640076
MSFT,2017-12-31,1,0,0.5716280937194824
LEN,2015-12-31,0,0,0.33312785625457764
ALL,2023-09-30,0,0,0.6164402365684509
BAC,2021-06-30,1,0,0.6415235996246338
MA,2023-03-31,0,0,0.45678022503852844
MCD,2023-12-31,0,0,0.5054866075515747
C,2023-12-31,0,0,0.5143945217132568
INTC,2019-06-30,0,0,0.5680445432662964
AMD,2018-06-30,1,0,0.7169428467750549
ADI,2022-06-30,0,0,0.6918483376502991
CCL,2023-09-30,1,0,0.6138366460800171
HPQ,2019-03-31,0,0,0.5294279456138611
LEN,2023-06-30,0,0,0.4981476962566376
MET,2023-12-31,0,0,0.4749809503555298
FITB,2017-03-31,0,0,0.48078176379203796
HPQ,2016-09-30,1,0,0.4657132029533386
AAPL,2017-09-30,1,0,0.48553282022476196
LRCX,2017-12-31,0,0,0.5715312957763672
BX,2018-03-31,0,0,0.5536823868751526
MS,2017-06-30,0,0,0.35162076354026794
BAC,2022-12-31,0,0,0.631356418132782
AIZ,2023-06-30,1,0,0.591058611869812
MGM,2023-09-30,1,0,0.6336309909820557
MCO,2023-06-30,0,0,0.43581151962280273
AMZN,2019-03-31,0,0,0.525550901889801
AAPL,2021-12-31,0,0,0.620871365070343
C,2022-03-31,1,0,0.48920753598213196
GRMN,2017-03-31,0,0,0.4922181963920593
EXPE,2021-09-30,0,0,0.5370844602584839
BEN,2023-06-30,0,0,0.42680564522743225
GS,2023-12-31,0,0,0.487113893032074
CMG,2019-12-31,0,0,0.5485712885856628
