cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
9,111,133,0.126001,0.166129,0.551351,0.503477,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
24,89,121,0.080455,0.213452,0.096629,0.260272,currency_headwinds; economic_commentary; economic_policy_impact; federal_reserve_announcement; federal_reserve_intervention
54,85,123,0.029277,0.155038,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
47,81,129,0.086729,0.185426,0.201235,0.300819,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation_analysis
0,62,133,0.147352,0.219075,0.76129,0.127766,business_growth; growth_acceleration; growth_and_dividend; growth_and_value_opportunity; growth_at_reasonable_price
16,54,125,0.115668,0.267698,0.216667,0.271995,capital_increase_approval; capital_plan_announcement; capital_plan_approval; capital_raise_consideration; capital_return_plan
48,52,128,0.080978,0.223241,-0.061538,0.31388,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_preparation
23,46,127,0.170344,0.156291,0.463043,0.405591,businessSuspension; business_delegation; business_model_analysis; business_model_description; business_model_innovation
38,42,132,0.277447,0.236329,0.508333,0.387286,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
55,40,124,0.241857,0.240372,0.275,0.509289,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenges
27,38,126,0.100334,0.224546,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
42,32,133,0.202844,0.24162,0.36875,0.476601,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
28,31,132,0.159261,0.304277,0.593548,0.229917,analyst_rating; brand_loyalty_ranking; guru_rating; investment_rating; neutral_rating
58,29,131,0.070035,0.196737,0.406897,0.376857,catastrophe_loss_report; customer_satisfaction_report; economic_data_release; industry_loss_report; market_share_report
14,24,127,0.20092,0.215275,0.2,0.498331,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
20,24,126,0.13684,0.121161,0.595833,0.181382,adoption_expansion; benefit_expansion; business_expansion; delivery_expansion; expansion
25,22,131,0.280843,0.269027,-0.518182,0.337957,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
57,20,127,0.155784,0.129841,0.39,0.347707,business_restructuring; business_strategy_shift; business_turnaround; company_transformation; consolidation
36,19,119,0.204558,0.155117,0.421053,0.381933,asset_sale; buyout_interest; divestment; divesture; equity_underwriting_fees
31,17,131,0.197836,0.252196,0.464706,0.51671,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
18,16,122,0.094601,0.062071,0.36875,0.488261,cloud_competition; cloud_computing_strategy; cloud_lag; cryptocurrency_adoption; cryptocurrency_backing
46,12,117,0.207058,0.20684,0.375,0.505181,profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities; revenue_guidance_and_dividend_increase
13,11,132,0.226142,0.18523,-0.154545,0.521124,antitrust_investigation_closure; court_ruling; human_rights_hearing; intellectual_property_dispute; lawsuit
8,11,108,0.183762,0.261082,-0.209091,0.56158,labor_agreement; labor_dispute; labor_negotiations; staff_cuts; wage_increase
3,10,133,0.108158,0.138413,0.41,0.576975,demand_surge; holiday_sales; new_purchase; sales_growth; sales_update
49,10,125,0.235579,0.221809,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
26,9,133,0.191492,0.293926,0.166667,0.385861,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
44,9,119,0.020234,0.028801,0.4,0.141421,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
11,9,113,0.091556,0.068859,0.544444,0.516637,auction; bond_offering; contract_award; contract_ratification; deal_cancellation
5,9,113,0.352673,0.233313,0.122222,0.612423,demand_supply_mismatch; production_challenges; production_miss; supply_agreement; supply_chain_development
39,8,131,0.061853,0.024457,0.1,0.663325,labor_cost_increase; price_drop; price_target_increase; volatility_increase
45,8,131,0.217258,0.339561,0.1,0.772981,innovation_hub_opening; new_exchange_launch; spin_off_announcement
19,8,128,0.133224,0.155347,0.6625,0.223257,economic_recovery; market_rebound; market_recovery; recovery_potential; sector_recovery
7,8,120,0.11201,0.089326,0.4625,0.179844,automation_adoption; digital_technology_success; disruption_and_innovation; menu_innovation; technical_milestone
52,6,119,0.426561,0.433306,-0.25,0.438748,catastrophe_loss_estimate; data_security_concerns; insurance_claims_improvement; potential_disruption; safety_concerns
21,5,123,0.304992,0.362834,-0.02,0.426146,company_response; contract_loss; outage_impact_on_clients; potential_loss_of_client
41,4,104,0.38146,0.110916,0.575,0.248747,artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
43,4,104,0.25673,0.191808,0.725,0.311247,government_incentive; meeting_with_government; tax_credit_extension; tax_legislation_impact
56,3,45,0.177653,0.037103,0.6,0.141421,banking_sector_stability; banking_system_support
30,2,128,0.033707,0.033707,0.0,0.8,covid_19_impact; vaccine_development
12,2,48,0.26806,0.02014,0.8,0.0,green_bond_issuance; renewable_energy_initiative
35,1,37,0.0,0.0,0.4,0.0,licensing_agreement
