Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
HAS,2019-12-31,0,0,0.22600142657756805
ADBE,2020-12-31,0,0,0.2980104088783264
LRCX,2017-12-31,0,1,0.8143492937088013
V,2022-09-30,0,0,0.5911845564842224
HAS,2019-03-31,0,0,0.557700514793396
CTSH,2023-03-31,1,0,0.5241378545761108
GS,2017-12-31,0,0,0.19384807348251343
TSLA,2017-12-31,0,0,0.5914402604103088
CTSH,2017-09-30,0,0,0.4109521210193634
AON,2023-09-30,0,0,0.24701820313930511
ORCL,2019-03-31,0,0,0.27298495173454285
CCL,2023-09-30,1,1,0.8247500061988831
EBAY,2018-09-30,0,0,0.5914153456687927
AAPL,2017-03-31,1,0,0.5100804567337036
ACN,2018-12-31,0,0,0.4062090814113617
MSFT,2019-03-31,0,0,0.21679624915122986
AAPL,2015-09-30,0,0,0.6132241487503052
EBAY,2019-12-31,1,0,0.20841939747333527
LEN,2023-09-30,1,1,0.8472182750701904
ACN,2022-06-30,0,0,0.36039137840270996
MS,2017-06-30,0,0,0.12235251814126968
MSFT,2017-12-31,1,0,0.608025074005127
MSFT,2019-12-31,1,0,0.3079919219017029
AAPL,2023-06-30,0,0,0.27228042483329773
HPQ,2017-03-31,0,0,0.4743192493915558
ACN,2018-06-30,0,0,0.2204391062259674
FSLR,2016-06-30,0,0,0.49751538038253784
ACN,2015-12-31,0,0,0.1818142533302307
DHI,2020-12-31,0,0,0.7393697500228882
C,2023-09-30,1,0,0.718704104423523
WFC,2022-09-30,0,0,0.7126250863075256
MET,2022-09-30,0,0,0.5587334036827087
BK,2020-09-30,0,1,0.9064931869506836
FTNT,2018-06-30,1,0,0.4585497975349426
NVDA,2017-12-31,1,1,0.8437594175338745
MCD,2016-06-30,0,0,0.3565427362918854
WFC,2023-06-30,0,0,0.27384182810783386
QCOM,2018-12-31,0,0,0.5428103804588318
CRM,2016-12-31,0,0,0.43986043334007263
MET,2023-06-30,0,0,0.3780393898487091
FSLR,2016-03-31,0,0,0.2844998836517334
TXN,2022-03-31,1,0,0.41832709312438965
INTC,2022-09-30,1,0,0.688096284866333
V,2023-09-30,0,0,0.7419306039810181
EBAY,2020-12-31,0,0,0.7506757378578186
AMD,2023-06-30,0,0,0.4541337490081787
TSLA,2022-12-31,1,0,0.3746151924133301
CME,2017-03-31,0,0,0.281880646944046
F,2017-09-30,0,0,0.6507704257965088
BAC,2019-09-30,0,0,0.1748284101486206
IBM,2021-12-31,0,0,0.2396066039800644
AMZN,2023-06-30,1,0,0.4262861907482147
MGM,2023-12-31,0,0,0.35907137393951416
SCHW,2023-12-31,0,0,0.6080854535102844
AFL,2017-12-31,1,0,0.5623598098754883
ADBE,2015-12-31,0,0,0.28356364369392395
