Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
C,2017-06-30,0,0,0.27015557885169983
CTSH,2017-09-30,0,0,0.3815028965473175
C,2020-09-30,1,1,0.7569462656974792
ACN,2018-09-30,0,0,0.385151207447052
ORCL,2017-03-31,0,0,0.4855508804321289
BEN,2022-06-30,0,0,0.5500651597976685
INTU,2023-09-30,1,0,0.569113552570343
CME,2019-03-31,1,0,0.45502686500549316
DRI,2023-12-31,0,0,0.4435073137283325
GLW,2021-06-30,0,0,0.3739277422428131
MS,2021-09-30,0,0,0.4129205048084259
GM,2020-09-30,1,1,0.7481003403663635
MSFT,2016-12-31,0,0,0.46815556287765503
BAC,2020-06-30,0,0,0.5824472308158875
AFL,2018-03-31,0,0,0.40095055103302
ADBE,2021-06-30,0,0,0.44173166155815125
BAC,2016-09-30,1,0,0.6890013813972473
MS,2021-12-31,0,0,0.3431571424007416
CME,2017-12-31,1,0,0.5268480777740479
AMAT,2023-09-30,1,1,0.7344666719436646
GS,2017-06-30,0,0,0.35713016986846924
MSFT,2019-06-30,0,0,0.37753358483314514
AMZN,2016-06-30,0,0,0.6564510464668274
INTC,2019-12-31,0,0,0.4827612340450287
MA,2023-12-31,0,0,0.3843232989311218
ADSK,2018-12-31,1,0,0.6020007133483887
AMAT,2016-06-30,1,0,0.6264119148254395
LEN,2023-09-30,1,0,0.5475709438323975
NKE,2023-12-31,0,0,0.5239049196243286
GLW,2018-03-31,0,0,0.47329527139663696
DPZ,2020-06-30,0,1,0.7220473289489746
BX,2017-09-30,0,0,0.3094388544559479
MSFT,2015-09-30,1,0,0.502663791179657
AMD,2022-12-31,0,1,0.7294861674308777
AFL,2022-12-31,0,0,0.5587204098701477
ALL,2017-09-30,1,0,0.45951047539711
LEN,2023-12-31,0,0,0.4565809369087219
CME,2017-09-30,0,0,0.45929792523384094
INTC,2022-03-31,0,0,0.6361190676689148
AMD,2016-12-31,1,0,0.6737640500068665
KEY,2016-09-30,1,0,0.542768120765686
WFC,2021-06-30,1,0,0.6869886517524719
JPM,2020-12-31,1,1,0.7422922849655151
COF,2015-09-30,0,0,0.5019147992134094
YUM,2018-03-31,0,0,0.3819788992404938
JPM,2022-03-31,1,0,0.5341445803642273
GS,2022-06-30,0,0,0.6029331684112549
BX,2016-09-30,0,0,0.46881231665611267
NVDA,2021-09-30,1,1,0.7336819171905518
CRM,2015-09-30,0,0,0.46037155389785767
AXP,2022-06-30,0,0,0.5917109847068787
IBM,2018-12-31,0,0,0.6402196884155273
MCO,2017-06-30,0,0,0.36475640535354614
HBAN,2023-12-31,0,0,0.5863744020462036
CMG,2022-06-30,1,0,0.6348276138305664
DRI,2018-09-30,1,0,0.6378180980682373
AKAM,2023-12-31,0,0,0.49637168645858765
BAC,2018-09-30,0,0,0.47193846106529236
ACN,2017-12-31,1,0,0.493467777967453
DRI,2020-03-31,1,0,0.6947859525680542
NVDA,2018-06-30,1,0,0.6241294145584106
MCO,2023-09-30,1,0,0.510154128074646
BEN,2022-03-31,1,0,0.5420899987220764
MS,2016-06-30,1,0,0.7079605460166931
INTC,2019-09-30,1,1,0.7242449522018433
MGM,2021-09-30,0,0,0.6395694017410278
F,2017-09-30,0,0,0.5070242285728455
GM,2017-03-31,0,0,0.48719221353530884
AIG,2017-03-31,0,0,0.4248167872428894
KEY,2018-06-30,0,0,0.46816951036453247
SNPS,2023-09-30,1,0,0.6335184574127197
GRMN,2017-06-30,0,0,0.46041637659072876
PHM,2023-09-30,1,0,0.6421952247619629
CMG,2020-06-30,0,1,0.757843017578125
BX,2022-09-30,0,0,0.6759054064750671
FSLR,2018-03-31,0,0,0.6574814915657043
AIG,2021-09-30,0,0,0.5063059329986572
COF,2017-06-30,0,0,0.3611598610877991
F,2018-03-31,0,0,0.6006110310554504
C,2017-12-31,0,0,0.40211331844329834
NVDA,2022-03-31,0,0,0.655015230178833
JPM,2022-12-31,0,0,0.657261312007904
ADI,2018-03-31,1,0,0.6249828338623047
ADI,2021-06-30,0,0,0.3983045518398285
AIG,2022-03-31,0,0,0.46384021639823914
CTSH,2022-03-31,0,0,0.46186986565589905
EBAY,2020-12-31,0,1,0.7358647584915161
CINF,2019-03-31,1,0,0.5510441064834595
CSCO,2016-06-30,0,0,0.46886011958122253
CINF,2023-06-30,0,0,0.4131584167480469
KKR,2018-09-30,0,0,0.4296426475048065
NKE,2018-12-31,0,0,0.5661041140556335
AIG,2022-06-30,0,0,0.5649199485778809
HAS,2020-09-30,0,0,0.6937727332115173
MSFT,2019-03-31,0,0,0.4333403706550598
FITB,2018-06-30,0,0,0.46958500146865845
AKAM,2019-03-31,0,0,0.5036789178848267
CRM,2019-12-31,0,0,0.2783244848251343
EXPE,2018-03-31,0,0,0.6553679704666138
AMAT,2019-03-31,0,0,0.6192361116409302
CB,2023-09-30,0,0,0.557070791721344
FTNT,2023-06-30,0,0,0.46842461824417114
AMAT,2017-06-30,0,0,0.5690986514091492
SBUX,2016-09-30,0,0,0.42364802956581116
GRMN,2022-06-30,0,0,0.6388746500015259
AMD,2020-12-31,0,1,0.7204726934432983
ORCL,2022-06-30,0,0,0.6755344271659851
DHI,2017-09-30,1,0,0.2909992039203644
FTNT,2019-03-31,0,0,0.601905882358551
AMAT,2018-09-30,1,0,0.6264153122901917
WFC,2018-03-31,0,0,0.43864360451698303
JPM,2016-09-30,1,0,0.6260712742805481
BAC,2023-09-30,1,0,0.5779468417167664
ADBE,2021-09-30,0,0,0.5767643451690674
KEY,2017-03-31,0,0,0.42923077940940857
IBM,2018-03-31,0,0,0.5070750713348389
SBUX,2022-06-30,0,0,0.672742486000061
MSFT,2017-12-31,1,0,0.5556349158287048
LEN,2015-12-31,0,0,0.33252382278442383
ALL,2023-09-30,0,0,0.5981590151786804
BAC,2021-06-30,1,0,0.6679938435554504
MA,2023-03-31,0,0,0.4786178171634674
MCD,2023-12-31,0,0,0.5228745937347412
C,2023-12-31,0,0,0.5218870043754578
INTC,2019-06-30,0,0,0.6122311353683472
AMD,2018-06-30,1,0,0.6656776666641235
ADI,2022-06-30,0,0,0.6928530931472778
CCL,2023-09-30,1,0,0.6298235058784485
HPQ,2019-03-31,0,0,0.5414348244667053
LEN,2023-06-30,0,0,0.6047393679618835
MET,2023-12-31,0,0,0.5420204997062683
FITB,2017-03-31,0,0,0.4598168134689331
HPQ,2016-09-30,1,0,0.4481250047683716
AAPL,2017-09-30,1,0,0.4886651039123535
LRCX,2017-12-31,0,0,0.5571821331977844
BX,2018-03-31,0,0,0.4505048394203186
MS,2017-06-30,0,0,0.3422183096408844
BAC,2022-12-31,0,0,0.6642330884933472
AIZ,2023-06-30,1,0,0.5923796892166138
MGM,2023-09-30,1,0,0.5954986810684204
MCO,2023-06-30,0,0,0.4073191285133362
AMZN,2019-03-31,0,0,0.5087573528289795
AAPL,2021-12-31,0,0,0.6128706932067871
C,2022-03-31,1,0,0.5299221873283386
GRMN,2017-03-31,0,0,0.5202664732933044
EXPE,2021-09-30,0,0,0.49217724800109863
BEN,2023-06-30,0,0,0.4144137501716614
GS,2023-12-31,0,0,0.44569194316864014
CMG,2019-12-31,0,0,0.6172493696212769
