cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
25,23,133,0.312569,0.292842,-0.530435,0.335488,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
57,20,128,0.159922,0.131938,0.385,0.340991,business_restructuring; business_strategy_shift; business_turnaround; consolidation; corporate_restructuring
13,16,134,0.178789,0.170621,-0.33125,0.509557,antitrust_investigation_closure; court_ruling; human_rights_hearing; intellectual_property_dispute; lawsuit
31,16,133,0.205817,0.256862,0.43125,0.51444,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
27,16,127,0.232253,0.287354,0.5875,0.370599,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
18,15,123,0.097878,0.069783,0.433333,0.433077,big_data_focus; cloud_competition; cloud_computing_strategy; cryptocurrency_adoption; cryptocurrency_backing
8,11,109,0.185429,0.26124,-0.090909,0.621515,labor_agreement; labor_contract_agreement; labor_dispute; labor_negotiations; wage_increase
3,10,135,0.108932,0.136258,0.41,0.576975,demand_surge; holiday_sales; new_purchase; sales_growth; sales_update
39,10,133,0.158142,0.281737,0.17,0.629365,labor_cost_increase; price_drop; price_movement; price_target; price_target_increase
49,10,126,0.240652,0.225593,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
44,10,120,0.026844,0.032892,0.41,0.137477,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
45,9,133,0.199463,0.324572,0.155556,0.745522,fund_launch; innovation_hub_opening; new_exchange_launch; spin_off_announcement
7,9,121,0.109096,0.087131,0.511111,0.218299,automation_adoption; digital_innovation; digital_technology_success; disruption_and_innovation; menu_innovation
26,8,135,0.216298,0.305645,0.2375,0.460808,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
21,8,124,0.219151,0.31125,-0.2375,0.447039,business_setback; company_response; contract_loss; outage_impact_on_clients; potential_loss_of_client
11,8,114,0.090011,0.068631,0.525,0.544862,auction; bond_offering; contract_ratification; deal_cancellation; new_deals
5,8,114,0.382407,0.222784,0.0375,0.597782,demand_supply_mismatch; production_challenges; production_miss; supply_agreement; supply_chain_development
19,7,130,0.140883,0.166667,0.642857,0.232115,economic_recovery; market_rebound; market_recovery; recovery_potential; travel_recovery
56,7,45,0.121387,0.059185,0.442857,0.184059,banking_sector_stability; banking_sector_update; banking_system_support; deposit_trends
52,6,120,0.432528,0.43475,-0.25,0.438748,catastrophe_loss_estimate; data_security_concerns; insurance_claims_improvement; potential_disruption; safety_concerns
43,5,105,0.231934,0.188247,0.66,0.287054,government_incentives; government_initiative; meeting_with_government; tax_credit_extension; tax_legislation_impact
12,5,103,0.160275,0.090907,0.32,0.511468,climate_risk_disclosure; green_bond_issuance; renewable_energy_initiative; renewable_energy_trend
30,4,130,0.051379,0.029767,0.425,0.708431,covid_19_impact; pandemic_growth; pandemic_turnaround; vaccine_development
41,4,105,0.382875,0.104774,0.575,0.248747,artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
35,1,37,0.0,0.0,0.4,0.0,licensing_agreement
