Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
KEY,2023-09-30,1,1,0.9099847674369812
GLW,2017-06-30,0,0,0.21095076203346252
AIG,2022-06-30,0,0,0.3293471038341522
SBUX,2018-06-30,0,0,0.6406234502792358
ACN,2022-09-30,0,0,0.6416722536087036
INTC,2023-03-31,0,0,0.5439972281455994
SNPS,2023-12-31,0,0,0.3587963283061981
AMZN,2016-03-31,1,0,0.30665239691734314
MA,2022-09-30,1,0,0.6727476119995117
AAPL,2018-09-30,0,0,0.5480165481567383
ALL,2023-12-31,0,0,0.6392080187797546
JPM,2020-09-30,1,1,0.8405776619911194
HAS,2017-09-30,0,0,0.4485894441604614
EBAY,2018-12-31,1,0,0.5295107364654541
AAPL,2020-12-31,0,0,0.5409172177314758
QCOM,2020-12-31,0,0,0.6757389307022095
MS,2020-12-31,1,1,0.8535664677619934
FIS,2023-03-31,0,0,0.5199882984161377
EXPE,2021-12-31,1,0,0.32086464762687683
GLW,2017-09-30,0,0,0.3839750587940216
MA,2022-06-30,0,0,0.33646613359451294
KKR,2018-12-31,0,0,0.4035431444644928
C,2021-12-31,0,0,0.49974524974823
JPM,2021-06-30,0,1,0.7859588265419006
ALL,2018-03-31,0,0,0.14734044671058655
BX,2022-12-31,0,0,0.481059730052948
ORCL,2022-06-30,0,0,0.42432060837745667
AMZN,2019-12-31,1,0,0.30178090929985046
MA,2021-03-31,0,0,0.35260337591171265
MSFT,2021-03-31,0,0,0.46725788712501526
MCD,2016-09-30,0,0,0.5121375322341919
MGM,2022-03-31,0,0,0.634732186794281
MSFT,2023-09-30,1,1,0.7571461200714111
IBM,2017-06-30,0,0,0.29951202869415283
GM,2022-09-30,0,1,0.7801206111907959
F,2022-09-30,1,1,0.7792887687683105
HPQ,2022-06-30,0,0,0.4924428164958954
HPQ,2020-06-30,0,0,0.3315669894218445
CINF,2022-09-30,0,0,0.5470749735832214
HAS,2022-12-31,0,0,0.4541952311992645
JPM,2017-03-31,0,0,0.21986393630504608
MSFT,2016-06-30,0,0,0.3343890309333801
CME,2016-12-31,0,0,0.43490782380104065
ADBE,2023-12-31,0,0,0.31575533747673035
ACN,2021-03-31,0,0,0.15869750082492828
BEN,2023-06-30,0,0,0.10084302723407745
LULU,2023-12-31,0,0,0.31182724237442017
MET,2023-12-31,0,0,0.6360143423080444
MAR,2023-12-31,0,0,0.1752227246761322
V,2021-09-30,0,0,0.18395733833312988
TSLA,2018-06-30,0,0,0.6530171036720276
MCD,2017-06-30,0,0,0.5243523716926575
FITB,2023-12-31,0,0,0.48546865582466125
ADBE,2023-03-31,0,0,0.3534863591194153
EBAY,2019-09-30,0,0,0.3918038010597229
GM,2017-12-31,0,0,0.4097161591053009
BAC,2017-06-30,0,0,0.11375533789396286
CSCO,2016-03-31,0,0,0.19635070860385895
HPQ,2022-12-31,0,0,0.5101411938667297
AMAT,2023-03-31,1,0,0.6891043782234192
TSLA,2018-09-30,1,0,0.4733406901359558
BAC,2023-03-31,0,0,0.4480911195278168
PGR,2017-09-30,1,0,0.45777711272239685
MSCI,2022-03-31,0,0,0.4419441521167755
DPZ,2023-09-30,0,1,0.757386326789856
CMG,2015-12-31,1,0,0.6035652756690979
CSCO,2019-12-31,0,0,0.24260923266410828
ORCL,2017-03-31,0,0,0.49671685695648193
KKR,2020-06-30,0,0,0.3677043616771698
C,2018-09-30,0,0,0.40989962220191956
ACGL,2016-12-31,0,0,0.46827441453933716
JPM,2021-03-31,1,0,0.7202758193016052
GM,2023-09-30,0,0,0.6811532378196716
HAS,2019-12-31,0,0,0.2777687609195709
ADBE,2020-12-31,0,0,0.33228161931037903
LRCX,2017-12-31,0,1,0.7805631756782532
V,2022-09-30,0,0,0.6963781714439392
HAS,2019-03-31,0,0,0.429855614900589
CTSH,2023-03-31,1,0,0.4286838471889496
GS,2017-12-31,0,0,0.187909334897995
TSLA,2017-12-31,0,0,0.5429430603981018
CTSH,2017-09-30,0,0,0.3287431597709656
AON,2023-09-30,0,0,0.284929484128952
ORCL,2019-03-31,0,0,0.27311402559280396
CCL,2023-09-30,1,1,0.7857707738876343
EBAY,2018-09-30,0,0,0.6224697828292847
AAPL,2017-03-31,1,0,0.495371013879776
ACN,2018-12-31,0,0,0.443204790353775
MSFT,2019-03-31,0,0,0.1964246779680252
AAPL,2015-09-30,0,0,0.5253210663795471
EBAY,2019-12-31,1,0,0.2056942880153656
LEN,2023-09-30,1,1,0.8241358995437622
ACN,2022-06-30,0,0,0.36122485995292664
MS,2017-06-30,0,0,0.1034470871090889
MSFT,2017-12-31,1,0,0.593399703502655
MSFT,2019-12-31,1,0,0.2716144621372223
AAPL,2023-06-30,0,0,0.26288068294525146
HPQ,2017-03-31,0,0,0.4940241873264313
ACN,2018-06-30,0,0,0.2403431087732315
FSLR,2016-06-30,0,0,0.46542221307754517
ACN,2015-12-31,0,0,0.183044895529747
DHI,2020-12-31,0,0,0.6632698774337769
C,2023-09-30,1,0,0.6955858469009399
WFC,2022-09-30,0,1,0.7610389590263367
MET,2022-09-30,0,0,0.5693284273147583
BK,2020-09-30,0,1,0.8778342604637146
FTNT,2018-06-30,1,0,0.43677523732185364
NVDA,2017-12-31,1,1,0.7670942544937134
MCD,2016-06-30,0,0,0.4257388412952423
WFC,2023-06-30,0,0,0.30321064591407776
QCOM,2018-12-31,0,0,0.525538980960846
CRM,2016-12-31,0,0,0.39822274446487427
MET,2023-06-30,0,0,0.2824399173259735
FSLR,2016-03-31,0,0,0.40020033717155457
TXN,2022-03-31,1,0,0.3953936994075775
INTC,2022-09-30,1,1,0.7504555583000183
V,2023-09-30,0,1,0.7494546175003052
EBAY,2020-12-31,0,0,0.694402277469635
AMD,2023-06-30,0,0,0.5032348036766052
TSLA,2022-12-31,1,0,0.48321259021759033
CME,2017-03-31,0,0,0.1829575002193451
F,2017-09-30,0,0,0.5346587300300598
BAC,2019-09-30,0,0,0.19333221018314362
IBM,2021-12-31,0,0,0.30448517203330994
AMZN,2023-06-30,1,0,0.39392220973968506
MGM,2023-12-31,0,0,0.27397775650024414
SCHW,2023-12-31,0,0,0.59123295545578
AFL,2017-12-31,1,0,0.6175482273101807
ADBE,2015-12-31,0,0,0.34465694427490234
