Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
INTU,2023-09-30,1,0,0.5342223048210144
CME,2019-03-31,1,0,0.34020063281059265
DRI,2023-12-31,0,0,0.47942566871643066
GLW,2021-06-30,0,0,0.23331023752689362
MS,2021-09-30,0,0,0.4971999228000641
GM,2020-09-30,1,1,0.7844041585922241
MSFT,2016-12-31,0,0,0.2774794399738312
BAC,2020-06-30,0,0,0.6245280504226685
AFL,2018-03-31,0,0,0.36066949367523193
ADBE,2021-06-30,0,0,0.31295034289360046
BAC,2016-09-30,1,0,0.5951762199401855
MS,2021-12-31,0,0,0.2668344974517822
CME,2017-12-31,1,0,0.3032277822494507
AMAT,2023-09-30,1,1,0.7063407897949219
GS,2017-06-30,0,0,0.24826422333717346
MSFT,2019-06-30,0,0,0.2834385931491852
AMZN,2016-06-30,0,0,0.45292800664901733
INTC,2019-12-31,0,0,0.3469705879688263
MA,2023-12-31,0,0,0.2808641195297241
ADSK,2018-12-31,1,0,0.5587593913078308
AMAT,2016-06-30,1,0,0.4250848889350891
LEN,2023-09-30,1,0,0.563269317150116
NKE,2023-12-31,0,0,0.48668140172958374
GLW,2018-03-31,0,0,0.41136154532432556
DPZ,2020-06-30,0,1,0.7553524971008301
BX,2017-09-30,0,0,0.18005219101905823
MSFT,2015-09-30,1,0,0.41222527623176575
AMD,2022-12-31,0,1,0.6868230700492859
AFL,2022-12-31,0,0,0.5224513411521912
ALL,2017-09-30,1,0,0.32984253764152527
LEN,2023-12-31,0,0,0.4758574962615967
CME,2017-09-30,0,0,0.2729463577270508
INTC,2022-03-31,0,0,0.40751028060913086
AMD,2016-12-31,1,0,0.6385729908943176
KEY,2016-09-30,1,0,0.5007413625717163
WFC,2021-06-30,1,1,0.6885013580322266
JPM,2020-12-31,1,1,0.7788846492767334
COF,2015-09-30,0,0,0.3884550631046295
YUM,2018-03-31,0,0,0.37742313742637634
JPM,2022-03-31,1,0,0.35891491174697876
GS,2022-06-30,0,0,0.4636245667934418
BX,2016-09-30,0,0,0.5229305028915405
NVDA,2021-09-30,1,0,0.6449258327484131
CRM,2015-09-30,0,0,0.4033658802509308
AXP,2022-06-30,0,0,0.48674455285072327
IBM,2018-12-31,0,0,0.5482905507087708
MCO,2017-06-30,0,0,0.17215043306350708
HBAN,2023-12-31,0,0,0.578585684299469
CMG,2022-06-30,1,0,0.46144700050354004
DRI,2018-09-30,1,0,0.557023823261261
AKAM,2023-12-31,0,0,0.43039917945861816
BAC,2018-09-30,0,0,0.3284303843975067
ACN,2017-12-31,1,0,0.34104520082473755
DRI,2020-03-31,1,0,0.6069599986076355
NVDA,2018-06-30,1,0,0.5056633949279785
MCO,2023-09-30,1,0,0.4529157280921936
BEN,2022-03-31,1,0,0.3754747807979584
MS,2016-06-30,1,0,0.5098580718040466
INTC,2019-09-30,1,0,0.4110230803489685
MGM,2021-09-30,0,0,0.6370961666107178
F,2017-09-30,0,0,0.3551509976387024
GM,2017-03-31,0,0,0.33863845467567444
AIG,2017-03-31,0,0,0.24128158390522003
KEY,2018-06-30,0,0,0.3550971746444702
SNPS,2023-09-30,1,0,0.5454692244529724
GRMN,2017-06-30,0,0,0.29374951124191284
PHM,2023-09-30,1,1,0.6847785711288452
CMG,2020-06-30,0,1,0.7368298768997192
BX,2022-09-30,0,1,0.6906350255012512
FSLR,2018-03-31,0,1,0.7040281295776367
AIG,2021-09-30,0,0,0.4629654586315155
COF,2017-06-30,0,0,0.18261846899986267
F,2018-03-31,0,0,0.451424241065979
C,2017-12-31,0,0,0.20648251473903656
NVDA,2022-03-31,0,0,0.5768688321113586
JPM,2022-12-31,0,0,0.6655364632606506
ADI,2018-03-31,1,0,0.6060323119163513
ADI,2021-06-30,0,0,0.31667280197143555
AIG,2022-03-31,0,0,0.5571377277374268
CTSH,2022-03-31,0,0,0.2915929853916168
EBAY,2020-12-31,0,1,0.7282187342643738
CINF,2019-03-31,1,0,0.44718775153160095
CSCO,2016-06-30,0,0,0.3199135363101959
CINF,2023-06-30,0,0,0.24931073188781738
KKR,2018-09-30,0,0,0.3093857169151306
NKE,2018-12-31,0,0,0.5914623141288757
AIG,2022-06-30,0,0,0.414197713136673
HAS,2020-09-30,0,1,0.7335718274116516
MSFT,2019-03-31,0,0,0.29637613892555237
FITB,2018-06-30,0,0,0.4204343259334564
AKAM,2019-03-31,0,0,0.3535289168357849
CRM,2019-12-31,0,0,0.26828911900520325
EXPE,2018-03-31,0,0,0.6454736590385437
AMAT,2019-03-31,0,0,0.5337861776351929
CB,2023-09-30,0,0,0.4718201756477356
FTNT,2023-06-30,0,0,0.45619407296180725
AMAT,2017-06-30,0,0,0.4155261516571045
SBUX,2016-09-30,0,0,0.32232189178466797
GRMN,2022-06-30,0,0,0.4874054193496704
AMD,2020-12-31,0,1,0.7189752459526062
ORCL,2022-06-30,0,0,0.4562321901321411
DHI,2017-09-30,1,0,0.24264442920684814
FTNT,2019-03-31,0,0,0.5210720896720886
AMAT,2018-09-30,1,0,0.3655545711517334
WFC,2018-03-31,0,0,0.5070526599884033
JPM,2016-09-30,1,0,0.47380855679512024
BAC,2023-09-30,1,0,0.5298803448677063
ADBE,2021-09-30,0,0,0.5883393287658691
KEY,2017-03-31,0,0,0.24923138320446014
IBM,2018-03-31,0,0,0.4951370656490326
SBUX,2022-06-30,0,0,0.5070398449897766
MSFT,2017-12-31,1,0,0.40617847442626953
LEN,2015-12-31,0,0,0.29729801416397095
ALL,2023-09-30,0,0,0.48203232884407043
BAC,2021-06-30,1,0,0.601129412651062
MA,2023-03-31,0,0,0.2899099290370941
MCD,2023-12-31,0,0,0.4122266471385956
C,2023-12-31,0,0,0.4620254635810852
INTC,2019-06-30,0,0,0.3384802043437958
AMD,2018-06-30,1,0,0.5637378096580505
ADI,2022-06-30,0,0,0.5555799007415771
CCL,2023-09-30,1,0,0.6339955925941467
HPQ,2019-03-31,0,0,0.4666203260421753
LEN,2023-06-30,0,0,0.4974174499511719
MET,2023-12-31,0,0,0.4569784998893738
FITB,2017-03-31,0,0,0.21112199127674103
HPQ,2016-09-30,1,0,0.39033836126327515
AAPL,2017-09-30,1,0,0.3081885874271393
LRCX,2017-12-31,0,0,0.6115218997001648
BX,2018-03-31,0,0,0.42173632979393005
MS,2017-06-30,0,0,0.24298131465911865
BAC,2022-12-31,0,0,0.6292083859443665
AIZ,2023-06-30,1,0,0.4961003363132477
MGM,2023-09-30,1,0,0.6290008425712585
MCO,2023-06-30,0,0,0.2669771611690521
AMZN,2019-03-31,0,0,0.363229364156723
AAPL,2021-12-31,0,0,0.448626846075058
C,2022-03-31,1,0,0.39151132106781006
GRMN,2017-03-31,0,0,0.42286771535873413
EXPE,2021-09-30,0,0,0.4667987525463104
BEN,2023-06-30,0,0,0.1902657002210617
GS,2023-12-31,0,0,0.37759655714035034
CMG,2019-12-31,0,0,0.49293869733810425
