Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
GM,2022-09-30,0,1,0.7586440443992615
F,2022-09-30,1,1,0.7938873171806335
HPQ,2022-06-30,0,0,0.5478350520133972
HPQ,2020-06-30,0,0,0.3721117079257965
CINF,2022-09-30,0,0,0.453574001789093
HAS,2022-12-31,0,0,0.45101749897003174
JPM,2017-03-31,0,0,0.15612193942070007
MSFT,2016-06-30,0,0,0.3489552438259125
CME,2016-12-31,0,0,0.4572162628173828
ADBE,2023-12-31,0,0,0.27673789858818054
ACN,2021-03-31,0,0,0.09218430519104004
BEN,2023-06-30,0,0,0.07139983028173447
LULU,2023-12-31,0,0,0.26499760150909424
MET,2023-12-31,0,0,0.6726037263870239
MAR,2023-12-31,0,0,0.10459042340517044
V,2021-09-30,0,0,0.14352983236312866
TSLA,2018-06-30,0,0,0.6929820775985718
MCD,2017-06-30,0,0,0.42720767855644226
FITB,2023-12-31,0,0,0.516450822353363
ADBE,2023-03-31,0,0,0.4255746006965637
EBAY,2019-09-30,0,0,0.4207525849342346
GM,2017-12-31,0,0,0.501412570476532
BAC,2017-06-30,0,0,0.10256608575582504
CSCO,2016-03-31,0,0,0.14021360874176025
HPQ,2022-12-31,0,0,0.4377148747444153
AMAT,2023-03-31,1,1,0.8202014565467834
TSLA,2018-09-30,1,0,0.46763917803764343
BAC,2023-03-31,0,0,0.41008344292640686
PGR,2017-09-30,1,0,0.4361516833305359
MSCI,2022-03-31,0,0,0.49168384075164795
DPZ,2023-09-30,0,1,0.7734386920928955
CMG,2015-12-31,1,0,0.5900134444236755
CSCO,2019-12-31,0,0,0.2826630771160126
ORCL,2017-03-31,0,0,0.45987755060195923
KKR,2020-06-30,0,0,0.3616722822189331
C,2018-09-30,0,0,0.38555464148521423
ACGL,2016-12-31,0,0,0.5175908803939819
JPM,2021-03-31,1,0,0.6875997185707092
GM,2023-09-30,0,0,0.7173054814338684
HAS,2019-12-31,0,0,0.15487268567085266
ADBE,2020-12-31,0,0,0.23693960905075073
LRCX,2017-12-31,0,1,0.8457810878753662
V,2022-09-30,0,0,0.5672268867492676
HAS,2019-03-31,0,0,0.4301770329475403
CTSH,2023-03-31,1,0,0.49564406275749207
GS,2017-12-31,0,0,0.22331641614437103
TSLA,2017-12-31,0,0,0.5800881385803223
CTSH,2017-09-30,0,0,0.37065374851226807
AON,2023-09-30,0,0,0.26499244570732117
ORCL,2019-03-31,0,0,0.2526230216026306
CCL,2023-09-30,1,1,0.7925142645835876
EBAY,2018-09-30,0,0,0.6306532621383667
AAPL,2017-03-31,1,0,0.5107784867286682
ACN,2018-12-31,0,0,0.43088576197624207
MSFT,2019-03-31,0,0,0.19237017631530762
AAPL,2015-09-30,0,0,0.5507069826126099
EBAY,2019-12-31,1,0,0.1819644719362259
LEN,2023-09-30,1,1,0.8333799839019775
ACN,2022-06-30,0,0,0.2910534739494324
MS,2017-06-30,0,0,0.09365484863519669
MSFT,2017-12-31,1,0,0.6230812668800354
MSFT,2019-12-31,1,0,0.3143228590488434
AAPL,2023-06-30,0,0,0.28248780965805054
HPQ,2017-03-31,0,0,0.517849862575531
ACN,2018-06-30,0,0,0.1987239420413971
FSLR,2016-06-30,0,0,0.4313947856426239
ACN,2015-12-31,0,0,0.13891978561878204
DHI,2020-12-31,0,0,0.5780747532844543
C,2023-09-30,1,0,0.6950916051864624
WFC,2022-09-30,0,0,0.7362750172615051
MET,2022-09-30,0,0,0.520721971988678
BK,2020-09-30,0,1,0.9019214510917664
FTNT,2018-06-30,1,0,0.43349093198776245
NVDA,2017-12-31,1,1,0.8329204320907593
MCD,2016-06-30,0,0,0.3041312098503113
WFC,2023-06-30,0,0,0.2631243169307709
QCOM,2018-12-31,0,0,0.5278191566467285
CRM,2016-12-31,0,0,0.45118290185928345
MET,2023-06-30,0,0,0.3577392101287842
FSLR,2016-03-31,0,0,0.25488731265068054
TXN,2022-03-31,1,0,0.4203646183013916
INTC,2022-09-30,1,0,0.7029956579208374
V,2023-09-30,0,0,0.6838042736053467
EBAY,2020-12-31,0,0,0.5264838337898254
AMD,2023-06-30,0,0,0.47894287109375
TSLA,2022-12-31,1,0,0.37885141372680664
CME,2017-03-31,0,0,0.2353881150484085
F,2017-09-30,0,0,0.6167897582054138
BAC,2019-09-30,0,0,0.24832311272621155
IBM,2021-12-31,0,0,0.23284530639648438
AMZN,2023-06-30,1,0,0.4023682475090027
MGM,2023-12-31,0,0,0.3232549726963043
SCHW,2023-12-31,0,0,0.5710041522979736
AFL,2017-12-31,1,0,0.589947521686554
ADBE,2015-12-31,0,0,0.2611544132232666
