Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
WFC,2022-09-30,0,0,0.733144998550415
MET,2022-09-30,0,0,0.5692964196205139
BK,2020-09-30,0,1,0.9130271673202515
FTNT,2018-06-30,1,0,0.5102593898773193
NVDA,2017-12-31,1,1,0.8259417414665222
MCD,2016-06-30,0,0,0.3975314199924469
WFC,2023-06-30,0,0,0.304862380027771
QCOM,2018-12-31,0,0,0.563195526599884
CRM,2016-12-31,0,0,0.5233176946640015
MET,2023-06-30,0,0,0.3330036401748657
FSLR,2016-03-31,0,0,0.33860883116722107
TXN,2022-03-31,1,0,0.3258410394191742
INTC,2022-09-30,1,0,0.7483378648757935
V,2023-09-30,0,0,0.7523119449615479
EBAY,2020-12-31,0,0,0.7502912282943726
AMD,2023-06-30,0,0,0.48304083943367004
TSLA,2022-12-31,1,0,0.4953858256340027
CME,2017-03-31,0,0,0.30991119146347046
F,2017-09-30,0,0,0.5640789270401001
BAC,2019-09-30,0,0,0.17715254426002502
IBM,2021-12-31,0,0,0.29123929142951965
AMZN,2023-06-30,1,0,0.46633005142211914
MGM,2023-12-31,0,0,0.3115110397338867
SCHW,2023-12-31,0,0,0.6369775533676147
AFL,2017-12-31,1,0,0.6245073080062866
ADBE,2015-12-31,0,0,0.2925087809562683
