cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
33,141,127,0.103314,0.249462,0.525887,0.462939,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,110,135,0.125933,0.166373,0.530909,0.513764,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
23,90,126,0.081676,0.13884,-0.044444,0.554599,businessSuspension; business_delegation; business_model_analysis; business_model_description; business_model_innovation
24,87,122,0.08026,0.214658,0.12069,0.252408,currency_headwinds; economic_commentary; economic_policy_impact; federal_reserve_announcement; federal_reserve_intervention
54,85,124,0.029181,0.154858,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
47,83,131,0.084483,0.180612,0.214458,0.309735,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation_analysis
0,62,135,0.155304,0.222194,0.756452,0.134249,business_growth; growth_acceleration; growth_and_dividend; growth_and_value_opportunity; growth_at_reasonable_price
46,57,118,0.057947,0.177089,0.657895,0.209383,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
16,55,129,0.130452,0.289937,0.214545,0.269962,capital_increase_approval; capital_plan_announcement; capital_plan_approval; capital_raise_consideration; capital_return_plan
42,53,135,0.128863,0.211643,0.426415,0.383701,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
48,53,130,0.080756,0.22136,-0.050943,0.320155,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_partnership
58,48,133,0.032683,0.144741,0.589583,0.315726,catastrophe_loss_report; customer_satisfaction_report; industry_loss_report; market_share_report; report_release
55,42,129,0.256588,0.241309,0.285714,0.5162,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenges
38,41,134,0.276956,0.236709,0.50122,0.389259,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
27,38,127,0.100305,0.224494,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
28,32,134,0.159518,0.299686,0.590625,0.230975,analyst_rating; customer_loyalty_ranking; guru_rating; investment_rating; neutral_rating
14,26,128,0.194376,0.209046,0.242308,0.500902,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
25,22,133,0.326625,0.289044,-0.518182,0.337957,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
36,22,129,0.194657,0.153739,0.431818,0.409419,asset_sale; buyout_interest; divestment; divesture; equity_underwriting_fees
57,21,128,0.148758,0.12926,0.409524,0.35038,business_model_transformation; business_restructuring; business_strategy_shift; company_transformation; consolidation
20,21,127,0.147287,0.127794,0.609524,0.165917,adoption_expansion; benefit_expansion; business_expansion; delivery_expansion; expansion
31,17,133,0.198161,0.251785,0.464706,0.51671,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
18,16,123,0.091396,0.058354,0.36875,0.488261,cloud_adoption; cloud_competition; cloud_computing_strategy; cloud_lag; cryptocurrency_adoption
39,11,133,0.147255,0.270575,0.227273,0.626811,labor_cost_increase; price_drop; price_movement; price_target; price_target_increase
13,11,117,0.209261,0.19194,-0.245455,0.484981,court_ruling; human_rights_hearing; intellectual_property_dispute; lawsuit; lawsuit_settlement
8,11,38,0.183277,0.260871,-0.209091,0.56158,labor_agreement; labor_contract_agreement; labor_dispute; labor_negotiations; staff_cuts
26,10,135,0.182118,0.280376,0.07,0.467012,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
3,10,135,0.111477,0.142642,0.41,0.576975,demand_surge; holiday_sales; new_purchase; sales_growth; sales_update
49,10,126,0.231171,0.212693,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
5,10,114,0.324601,0.237434,0.06,0.610246,demand_supply_mismatch; production_challenges; production_miss; supplier_change; supply_agreement
44,9,120,0.022419,0.03191,0.4,0.141421,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
45,8,133,0.216695,0.340447,0.1,0.772981,innovation_hub_opening; new_exchange_launch; spin_off_announcement
11,8,114,0.09508,0.072676,0.525,0.544862,auction; bond_offering; contract_ratification; deal_cancellation; new_deals
19,7,130,0.141404,0.163719,0.642857,0.232115,economic_recovery; market_rebound; market_recovery; recovery_potential; travel_recovery
7,7,121,0.118235,0.090258,0.414286,0.135526,automation_adoption; disruption_and_innovation; menu_innovation; technical_milestone; technological_advancement
52,6,120,0.428095,0.43317,-0.25,0.438748,catastrophe_loss_estimate; data_security_concerns; insurance_claims_improvement; potential_disruption; safety_concerns
21,5,124,0.302162,0.365678,-0.02,0.426146,company_response; contract_loss; outage_impact_on_clients; potential_loss_of_client
43,5,105,0.21524,0.166429,0.66,0.287054,government_incentives; government_initiative; meeting_with_government; tax_credit_extension; tax_legislation_impact
30,3,130,0.047172,0.033371,0.266667,0.754247,covid_19_impact; pandemic_turnaround; vaccine_development
41,3,105,0.378716,0.130741,0.7,0.141421,artificial_intelligence_adoption; investment_in_artificial_intelligence
12,3,103,0.199212,0.093618,0.433333,0.518545,climate_risk_disclosure; green_bond_issuance; renewable_energy_initiative
56,3,45,0.183805,0.033553,0.6,0.141421,banking_sector_stability; banking_system_support
35,1,37,0.0,0.0,0.4,0.0,licensing_agreement
