Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
CB,2023-09-30,0,0,0.5628229975700378
FTNT,2023-06-30,0,0,0.5193885564804077
AMAT,2017-06-30,0,0,0.5501492619514465
SBUX,2016-09-30,0,0,0.4554020166397095
GRMN,2022-06-30,0,0,0.6058586239814758
AMD,2020-12-31,0,0,0.658561110496521
ORCL,2022-06-30,0,0,0.6472262740135193
DHI,2017-09-30,1,0,0.3456222116947174
FTNT,2019-03-31,0,0,0.5149932503700256
AMAT,2018-09-30,1,0,0.5763014554977417
WFC,2018-03-31,0,0,0.6087950468063354
JPM,2016-09-30,1,0,0.5451143383979797
BAC,2023-09-30,1,0,0.5865111947059631
ADBE,2021-09-30,0,0,0.6083164811134338
KEY,2017-03-31,0,0,0.3797633647918701
IBM,2018-03-31,0,0,0.6184825897216797
SBUX,2022-06-30,0,0,0.6505149006843567
MSFT,2017-12-31,1,0,0.5775452256202698
LEN,2015-12-31,0,0,0.5673669576644897
ALL,2023-09-30,0,0,0.5683575868606567
BAC,2021-06-30,1,0,0.6274484395980835
MA,2023-03-31,0,0,0.5087152719497681
MCD,2023-12-31,0,0,0.5048757791519165
C,2023-12-31,0,0,0.5608454942703247
INTC,2019-06-30,0,0,0.5010111927986145
AMD,2018-06-30,1,0,0.6346126198768616
ADI,2022-06-30,0,0,0.6661788821220398
CCL,2023-09-30,1,0,0.5868901610374451
HPQ,2019-03-31,0,0,0.47992396354675293
LEN,2023-06-30,0,0,0.5551194548606873
MET,2023-12-31,0,0,0.4805796444416046
FITB,2017-03-31,0,0,0.3782157301902771
HPQ,2016-09-30,1,0,0.5340895652770996
AAPL,2017-09-30,1,0,0.5218369960784912
LRCX,2017-12-31,0,0,0.6020589470863342
BX,2018-03-31,0,0,0.567385733127594
MS,2017-06-30,0,0,0.3934541642665863
BAC,2022-12-31,0,0,0.6377471089363098
AIZ,2023-06-30,1,0,0.47743111848831177
MGM,2023-09-30,1,0,0.6369116306304932
MCO,2023-06-30,0,0,0.43923911452293396
AMZN,2019-03-31,0,0,0.48787564039230347
AAPL,2021-12-31,0,0,0.6349509954452515
C,2022-03-31,1,0,0.6080912351608276
GRMN,2017-03-31,0,0,0.5117576122283936
EXPE,2021-09-30,0,0,0.5816894173622131
BEN,2023-06-30,0,0,0.3348393440246582
GS,2023-12-31,0,0,0.5119258165359497
CMG,2019-12-31,0,0,0.6133661866188049
