Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
LEN,2015-12-31,0,0,0.3293207287788391
ALL,2023-09-30,0,0,0.5552943348884583
BAC,2021-06-30,1,0,0.5585760474205017
MA,2023-03-31,0,0,0.47032830119132996
MCD,2023-12-31,0,0,0.47166651487350464
C,2023-12-31,0,0,0.5264793038368225
INTC,2019-06-30,0,0,0.5569459795951843
AMD,2018-06-30,1,0,0.7033209800720215
ADI,2022-06-30,0,0,0.7195190787315369
CCL,2023-09-30,1,0,0.5794572830200195
HPQ,2019-03-31,0,0,0.5549002289772034
LEN,2023-06-30,0,0,0.47559887170791626
MET,2023-12-31,0,0,0.5124821662902832
FITB,2017-03-31,0,0,0.4658411145210266
HPQ,2016-09-30,1,0,0.4819489121437073
AAPL,2017-09-30,1,0,0.497925341129303
LRCX,2017-12-31,0,0,0.57224041223526
BX,2018-03-31,0,0,0.5312206745147705
MS,2017-06-30,0,0,0.37760287523269653
BAC,2022-12-31,0,0,0.6100947260856628
AIZ,2023-06-30,1,0,0.6157756447792053
MGM,2023-09-30,1,0,0.6187827587127686
MCO,2023-06-30,0,0,0.4504699409008026
AMZN,2019-03-31,0,0,0.5507878065109253
AAPL,2021-12-31,0,0,0.6426004767417908
C,2022-03-31,1,0,0.4979674816131592
GRMN,2017-03-31,0,0,0.46985864639282227
EXPE,2021-09-30,0,0,0.41738271713256836
BEN,2023-06-30,0,0,0.43172889947891235
GS,2023-12-31,0,0,0.4608563184738159
CMG,2019-12-31,0,0,0.5498404502868652
