Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
MS,2021-12-31,0,0,0.299894243478775
CME,2017-12-31,1,0,0.3080514371395111
AMAT,2023-09-30,1,1,0.7363720536231995
GS,2017-06-30,0,0,0.17952363193035126
MSFT,2019-06-30,0,0,0.25550052523612976
AMZN,2016-06-30,0,0,0.49593302607536316
INTC,2019-12-31,0,0,0.35306692123413086
MA,2023-12-31,0,0,0.23948907852172852
ADSK,2018-12-31,1,0,0.6673320531845093
AMAT,2016-06-30,1,0,0.5109297037124634
LEN,2023-09-30,1,0,0.6797470450401306
NKE,2023-12-31,0,0,0.5097219944000244
GLW,2018-03-31,0,0,0.4084184169769287
DPZ,2020-06-30,0,1,0.7438795566558838
BX,2017-09-30,0,0,0.17921511828899384
MSFT,2015-09-30,1,0,0.2980543375015259
AMD,2022-12-31,0,0,0.6881839036941528
AFL,2022-12-31,0,0,0.6069794297218323
ALL,2017-09-30,1,0,0.31020495295524597
LEN,2023-12-31,0,0,0.4806421399116516
CME,2017-09-30,0,0,0.2873915731906891
INTC,2022-03-31,0,0,0.43370142579078674
AMD,2016-12-31,1,1,0.7278880476951599
KEY,2016-09-30,1,0,0.614896297454834
WFC,2021-06-30,1,0,0.6174618601799011
JPM,2020-12-31,1,1,0.8233077526092529
COF,2015-09-30,0,0,0.2836586833000183
YUM,2018-03-31,0,0,0.35931161046028137
JPM,2022-03-31,1,0,0.38793617486953735
GS,2022-06-30,0,0,0.4866976737976074
BX,2016-09-30,0,0,0.5638258457183838
NVDA,2021-09-30,1,0,0.6729878783226013
CRM,2015-09-30,0,0,0.30415552854537964
AXP,2022-06-30,0,0,0.45101943612098694
IBM,2018-12-31,0,0,0.5986353754997253
MCO,2017-06-30,0,0,0.19892743229866028
HBAN,2023-12-31,0,0,0.6399205327033997
CMG,2022-06-30,1,0,0.496774286031723
DRI,2018-09-30,1,0,0.503166675567627
AKAM,2023-12-31,0,0,0.36590006947517395
BAC,2018-09-30,0,0,0.38493427634239197
ACN,2017-12-31,1,0,0.35745903849601746
DRI,2020-03-31,1,0,0.642275333404541
NVDA,2018-06-30,1,0,0.5360762476921082
MCO,2023-09-30,1,0,0.4762808084487915
BEN,2022-03-31,1,0,0.3972945809364319
MS,2016-06-30,1,0,0.4855806231498718
INTC,2019-09-30,1,0,0.43167680501937866
MGM,2021-09-30,0,0,0.627430260181427
F,2017-09-30,0,0,0.36897608637809753
GM,2017-03-31,0,0,0.3450241684913635
AIG,2017-03-31,0,0,0.2365923821926117
KEY,2018-06-30,0,0,0.32623767852783203
SNPS,2023-09-30,1,0,0.5775547027587891
GRMN,2017-06-30,0,0,0.35553988814353943
PHM,2023-09-30,1,0,0.7155405282974243
CMG,2020-06-30,0,1,0.7979251146316528
BX,2022-09-30,0,0,0.7103619575500488
FSLR,2018-03-31,0,0,0.7143654823303223
AIG,2021-09-30,0,0,0.37143564224243164
COF,2017-06-30,0,0,0.13785243034362793
F,2018-03-31,0,0,0.4351828396320343
C,2017-12-31,0,0,0.22519740462303162
NVDA,2022-03-31,0,0,0.5332134366035461
JPM,2022-12-31,0,0,0.6925913095474243
ADI,2018-03-31,1,0,0.6147493720054626
ADI,2021-06-30,0,0,0.22121673822402954
AIG,2022-03-31,0,0,0.5409780740737915
CTSH,2022-03-31,0,0,0.24690623581409454
EBAY,2020-12-31,0,0,0.5533022284507751
CINF,2019-03-31,1,0,0.4893590211868286
CSCO,2016-06-30,0,0,0.3093434274196625
CINF,2023-06-30,0,0,0.2480877786874771
KKR,2018-09-30,0,0,0.28139743208885193
NKE,2018-12-31,0,0,0.6547130346298218
AIG,2022-06-30,0,0,0.4396669864654541
HAS,2020-09-30,0,1,0.8034972548484802
MSFT,2019-03-31,0,0,0.3891802430152893
FITB,2018-06-30,0,0,0.3519498109817505
AKAM,2019-03-31,0,0,0.5065848231315613
CRM,2019-12-31,0,0,0.2508479952812195
EXPE,2018-03-31,0,0,0.5856851935386658
AMAT,2019-03-31,0,0,0.709012508392334
CB,2023-09-30,0,0,0.36364108324050903
FTNT,2023-06-30,0,0,0.4515029191970825
AMAT,2017-06-30,0,0,0.4593900740146637
SBUX,2016-09-30,0,0,0.38129669427871704
GRMN,2022-06-30,0,0,0.5284323692321777
AMD,2020-12-31,0,0,0.6541049480438232
ORCL,2022-06-30,0,0,0.5771849751472473
DHI,2017-09-30,1,0,0.23927390575408936
FTNT,2019-03-31,0,0,0.6255978941917419
AMAT,2018-09-30,1,0,0.43418800830841064
WFC,2018-03-31,0,0,0.45943984389305115
JPM,2016-09-30,1,0,0.5849922895431519
BAC,2023-09-30,1,0,0.545181155204773
ADBE,2021-09-30,0,0,0.5820680260658264
KEY,2017-03-31,0,0,0.22139832377433777
IBM,2018-03-31,0,0,0.47698622941970825
SBUX,2022-06-30,0,0,0.580139696598053
MSFT,2017-12-31,1,0,0.3840693235397339
LEN,2015-12-31,0,0,0.2864564061164856
ALL,2023-09-30,0,0,0.4580439627170563
BAC,2021-06-30,1,0,0.5361766815185547
MA,2023-03-31,0,0,0.41866546869277954
MCD,2023-12-31,0,0,0.405705064535141
C,2023-12-31,0,0,0.5207186937332153
INTC,2019-06-30,0,0,0.29751160740852356
AMD,2018-06-30,1,0,0.6813606023788452
ADI,2022-06-30,0,0,0.6232315301895142
CCL,2023-09-30,1,0,0.6453555226325989
HPQ,2019-03-31,0,0,0.44178229570388794
LEN,2023-06-30,0,0,0.4961438775062561
MET,2023-12-31,0,0,0.48920729756355286
FITB,2017-03-31,0,0,0.25895461440086365
HPQ,2016-09-30,1,0,0.43959036469459534
AAPL,2017-09-30,1,0,0.32190170884132385
LRCX,2017-12-31,0,0,0.5327808856964111
BX,2018-03-31,0,0,0.39325597882270813
MS,2017-06-30,0,0,0.17291419208049774
BAC,2022-12-31,0,0,0.6459295153617859
AIZ,2023-06-30,1,0,0.5883537530899048
MGM,2023-09-30,1,0,0.6635128855705261
MCO,2023-06-30,0,0,0.3039598762989044
AMZN,2019-03-31,0,0,0.4367469847202301
AAPL,2021-12-31,0,0,0.4661386013031006
C,2022-03-31,1,0,0.43408748507499695
GRMN,2017-03-31,0,0,0.4025472402572632
EXPE,2021-09-30,0,0,0.34119683504104614
BEN,2023-06-30,0,0,0.18252049386501312
GS,2023-12-31,0,0,0.4441794157028198
CMG,2019-12-31,0,0,0.4307088553905487
