Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
BEN,2022-06-30,0,0,0.5710261464118958
INTU,2023-09-30,1,0,0.5687961578369141
CME,2019-03-31,1,0,0.539081871509552
DRI,2023-12-31,0,0,0.5672652125358582
GLW,2021-06-30,0,0,0.38474324345588684
MS,2021-09-30,0,0,0.5184838175773621
GM,2020-09-30,1,1,0.6737349033355713
MSFT,2016-12-31,0,0,0.4377923309803009
BAC,2020-06-30,0,0,0.6053404808044434
AFL,2018-03-31,0,0,0.5128519535064697
ADBE,2021-06-30,0,0,0.41032081842422485
BAC,2016-09-30,1,0,0.6322099566459656
MS,2021-12-31,0,0,0.3779291808605194
CME,2017-12-31,1,0,0.4996677339076996
AMAT,2023-09-30,1,1,0.7328290343284607
GS,2017-06-30,0,0,0.39249753952026367
MSFT,2019-06-30,0,0,0.3672844469547272
AMZN,2016-06-30,0,0,0.5669431090354919
INTC,2019-12-31,0,0,0.5149478316307068
MA,2023-12-31,0,0,0.5050266981124878
ADSK,2018-12-31,1,0,0.526032567024231
AMAT,2016-06-30,1,0,0.5312859416007996
LEN,2023-09-30,1,1,0.6612668633460999
NKE,2023-12-31,0,0,0.643860936164856
GLW,2018-03-31,0,0,0.5855603814125061
DPZ,2020-06-30,0,1,0.686090886592865
BX,2017-09-30,0,0,0.31629639863967896
MSFT,2015-09-30,1,0,0.49183031916618347
AMD,2022-12-31,0,1,0.7324240803718567
AFL,2022-12-31,0,0,0.6001365780830383
ALL,2017-09-30,1,0,0.4333634674549103
LEN,2023-12-31,0,0,0.48528188467025757
CME,2017-09-30,0,0,0.4147103726863861
INTC,2022-03-31,0,0,0.5215237140655518
AMD,2016-12-31,1,0,0.6396763324737549
KEY,2016-09-30,1,0,0.545523464679718
WFC,2021-06-30,1,0,0.6255152225494385
JPM,2020-12-31,1,1,0.695396900177002
COF,2015-09-30,0,0,0.4724123477935791
YUM,2018-03-31,0,0,0.42305973172187805
JPM,2022-03-31,1,0,0.47928062081336975
GS,2022-06-30,0,0,0.5322057008743286
BX,2016-09-30,0,0,0.5685757994651794
NVDA,2021-09-30,1,1,0.6980708241462708
CRM,2015-09-30,0,0,0.5000939965248108
AXP,2022-06-30,0,0,0.531137228012085
IBM,2018-12-31,0,0,0.649224042892456
MCO,2017-06-30,0,0,0.39455994963645935
HBAN,2023-12-31,0,0,0.5841181874275208
CMG,2022-06-30,1,0,0.5406468510627747
DRI,2018-09-30,1,0,0.6357659101486206
AKAM,2023-12-31,0,0,0.5309500098228455
BAC,2018-09-30,0,0,0.47284451127052307
ACN,2017-12-31,1,0,0.4685213565826416
DRI,2020-03-31,1,0,0.5579205751419067
NVDA,2018-06-30,1,1,0.696994423866272
MCO,2023-09-30,1,0,0.5769250988960266
BEN,2022-03-31,1,0,0.4512079358100891
MS,2016-06-30,1,0,0.5771161913871765
INTC,2019-09-30,1,0,0.6448752284049988
MGM,2021-09-30,0,0,0.5895561575889587
F,2017-09-30,0,0,0.5012450814247131
GM,2017-03-31,0,0,0.511934220790863
AIG,2017-03-31,0,0,0.42516881227493286
KEY,2018-06-30,0,0,0.4818069636821747
SNPS,2023-09-30,1,0,0.6093340516090393
GRMN,2017-06-30,0,0,0.457365483045578
PHM,2023-09-30,1,1,0.6880406141281128
CMG,2020-06-30,0,1,0.7361746430397034
BX,2022-09-30,0,1,0.6903448104858398
FSLR,2018-03-31,0,0,0.6257721781730652
AIG,2021-09-30,0,0,0.51621413230896
COF,2017-06-30,0,0,0.37288418412208557
F,2018-03-31,0,0,0.6269910335540771
C,2017-12-31,0,0,0.4017127454280853
NVDA,2022-03-31,0,0,0.5415819883346558
JPM,2022-12-31,0,0,0.6515446901321411
ADI,2018-03-31,1,0,0.6457405090332031
ADI,2021-06-30,0,0,0.3396616578102112
AIG,2022-03-31,0,0,0.5210031270980835
CTSH,2022-03-31,0,0,0.4603998064994812
EBAY,2020-12-31,0,0,0.622532844543457
CINF,2019-03-31,1,0,0.4886852204799652
CSCO,2016-06-30,0,0,0.3772990107536316
CINF,2023-06-30,0,0,0.4221150577068329
KKR,2018-09-30,0,0,0.3654117286205292
NKE,2018-12-31,0,0,0.533840000629425
AIG,2022-06-30,0,0,0.5265191793441772
HAS,2020-09-30,0,0,0.6172182559967041
MSFT,2019-03-31,0,0,0.4936591684818268
FITB,2018-06-30,0,0,0.5281619429588318
AKAM,2019-03-31,0,0,0.49896442890167236
CRM,2019-12-31,0,0,0.3015756905078888
EXPE,2018-03-31,0,0,0.62917560338974
AMAT,2019-03-31,0,0,0.6194673776626587
CB,2023-09-30,0,0,0.614098846912384
FTNT,2023-06-30,0,0,0.5527954697608948
AMAT,2017-06-30,0,0,0.597321629524231
SBUX,2016-09-30,0,0,0.48665690422058105
GRMN,2022-06-30,0,0,0.567854106426239
AMD,2020-12-31,0,1,0.6928861141204834
ORCL,2022-06-30,0,0,0.5827724933624268
DHI,2017-09-30,1,0,0.27307501435279846
FTNT,2019-03-31,0,0,0.6192383170127869
AMAT,2018-09-30,1,0,0.5520932078361511
WFC,2018-03-31,0,0,0.5463290810585022
JPM,2016-09-30,1,0,0.5493384003639221
BAC,2023-09-30,1,1,0.6740745306015015
ADBE,2021-09-30,0,0,0.6059108376502991
KEY,2017-03-31,0,0,0.3864201009273529
IBM,2018-03-31,0,0,0.576219916343689
SBUX,2022-06-30,0,0,0.5599405169487
MSFT,2017-12-31,1,0,0.4888039529323578
LEN,2015-12-31,0,0,0.43687108159065247
ALL,2023-09-30,0,0,0.6141491532325745
BAC,2021-06-30,1,0,0.6045190691947937
MA,2023-03-31,0,0,0.44584161043167114
MCD,2023-12-31,0,0,0.5845634937286377
C,2023-12-31,0,0,0.5677144527435303
INTC,2019-06-30,0,0,0.4915059208869934
AMD,2018-06-30,1,1,0.6955872178077698
ADI,2022-06-30,0,0,0.5888531804084778
CCL,2023-09-30,1,0,0.6491135954856873
HPQ,2019-03-31,0,0,0.5473552942276001
LEN,2023-06-30,0,0,0.4859805703163147
MET,2023-12-31,0,0,0.5188513994216919
FITB,2017-03-31,0,0,0.4003583788871765
HPQ,2016-09-30,1,0,0.452353298664093
AAPL,2017-09-30,1,0,0.4611752927303314
LRCX,2017-12-31,0,0,0.555353045463562
BX,2018-03-31,0,0,0.548914909362793
MS,2017-06-30,0,0,0.369905561208725
BAC,2022-12-31,0,0,0.6257597804069519
AIZ,2023-06-30,1,0,0.5857419967651367
MGM,2023-09-30,1,1,0.6913517713546753
MCO,2023-06-30,0,0,0.4811367690563202
AMZN,2019-03-31,0,0,0.5442395210266113
AAPL,2021-12-31,0,0,0.5985418558120728
C,2022-03-31,1,0,0.5312063097953796
GRMN,2017-03-31,0,0,0.4751386344432831
EXPE,2021-09-30,0,0,0.499474436044693
BEN,2023-06-30,0,0,0.4123477637767792
GS,2023-12-31,0,0,0.524803876876831
CMG,2019-12-31,0,0,0.5743664503097534
