Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
DPZ,2021-09-30,1,0,0.43312108516693115
ADBE,2021-03-31,0,0,0.3982585072517395
FTNT,2022-06-30,0,0,0.5924387574195862
MSFT,2023-03-31,1,0,0.4839920401573181
JPM,2022-09-30,0,0,0.4183003902435303
ADI,2021-06-30,0,0,0.41629114747047424
EXPE,2019-12-31,0,0,0.4288024306297302
APH,2017-12-31,0,0,0.4611256718635559
NVDA,2018-06-30,1,1,0.6361629962921143
LEN,2018-03-31,0,0,0.366797536611557
AXP,2016-06-30,0,0,0.5700719952583313
NVDA,2023-09-30,1,1,0.8242316842079163
GRMN,2023-06-30,0,0,0.462251216173172
CSCO,2023-06-30,1,0,0.44309812784194946
IBM,2017-06-30,0,0,0.3452898859977722
ORCL,2019-03-31,0,0,0.3612091839313507
FITB,2016-12-31,0,0,0.5661640763282776
CBOE,2016-12-31,0,0,0.39048418402671814
WFC,2017-06-30,0,0,0.24029596149921417
GRMN,2023-12-31,0,0,0.4343158006668091
CRM,2018-12-31,0,1,0.6088724136352539
ADI,2023-06-30,0,0,0.4191596210002899
BAC,2018-09-30,0,0,0.4473920464515686
WFC,2022-06-30,0,0,0.4380638003349304
MSFT,2021-09-30,1,0,0.32766520977020264
CME,2018-12-31,0,0,0.4205521047115326
DRI,2023-03-31,1,0,0.4519893229007721
BEN,2017-06-30,0,0,0.33129045367240906
DRI,2016-06-30,0,0,0.4504486918449402
QCOM,2021-03-31,0,0,0.5952180027961731
FSLR,2017-12-31,0,0,0.5681524872779846
LRCX,2017-09-30,0,0,0.5331464409828186
ADBE,2022-12-31,0,0,0.4904012084007263
BAC,2016-12-31,1,1,0.656552255153656
INTC,2023-12-31,0,0,0.533501148223877
ADBE,2016-06-30,0,0,0.38325366377830505
AAPL,2023-06-30,0,0,0.42167848348617554
MSFT,2017-06-30,0,0,0.31740716099739075
CRM,2023-09-30,0,1,0.6460603475570679
RCL,2023-09-30,1,1,0.6876901984214783
C,2019-03-31,0,0,0.402129590511322
ANSS,2023-09-30,0,0,0.4544649124145508
ADI,2022-12-31,1,0,0.4212721288204193
BAC,2019-12-31,0,0,0.3383156955242157
BX,2022-09-30,0,0,0.5519160628318787
BX,2022-12-31,0,0,0.5499361753463745
AMD,2017-03-31,0,1,0.672188401222229
MS,2016-09-30,1,1,0.6294071674346924
DPZ,2021-06-30,0,0,0.4315379858016968
INTC,2021-03-31,0,1,0.6063135862350464
JPM,2015-09-30,1,0,0.3650529384613037
ACGL,2022-03-31,1,0,0.3771836459636688
BAC,2022-06-30,0,0,0.43028485774993896
ADBE,2018-06-30,0,0,0.40861058235168457
SNPS,2023-09-30,1,1,0.6289675831794739
AMAT,2017-09-30,0,0,0.5149027109146118
SBUX,2018-06-30,0,0,0.47901585698127747
WFC,2023-03-31,0,0,0.5226365923881531
GS,2018-12-31,0,0,0.5313363671302795
CTSH,2017-09-30,0,0,0.3411870002746582
AIG,2022-03-31,0,0,0.4655163288116455
FTNT,2017-03-31,0,0,0.5985944271087646
LEN,2023-09-30,1,1,0.776802659034729
ACGL,2023-03-31,0,0,0.5711246728897095
IBM,2021-12-31,0,0,0.37579551339149475
AXP,2016-09-30,1,0,0.418996661901474
NVDA,2021-06-30,1,0,0.5515690445899963
FSLR,2017-09-30,1,1,0.6005213856697083
AFL,2017-12-31,1,0,0.521438717842102
IBM,2018-03-31,0,0,0.33527517318725586
ADSK,2021-12-31,0,0,0.4947342574596405
JPM,2021-09-30,0,0,0.3003899157047272
BAC,2021-09-30,0,0,0.2995879054069519
AFL,2023-06-30,1,0,0.2472899705171585
EBAY,2023-06-30,0,0,0.30957743525505066
FSLR,2021-06-30,1,0,0.4110983908176422
C,2021-03-31,1,1,0.7987492680549622
JPM,2018-09-30,1,0,0.41462209820747375
AMD,2019-06-30,0,0,0.571223795413971
DHI,2017-03-31,0,0,0.35682713985443115
V,2023-03-31,0,0,0.26014992594718933
YUM,2017-12-31,0,0,0.441449910402298
BKNG,2021-12-31,0,0,0.32941126823425293
JPM,2021-03-31,1,1,0.663561999797821
V,2022-09-30,0,0,0.47186052799224854
CMG,2023-03-31,1,0,0.5175562500953674
MCD,2023-09-30,0,0,0.4288780391216278
DHI,2020-06-30,1,0,0.4793826639652252
AMZN,2016-06-30,0,1,0.6091219782829285
COF,2023-09-30,1,0,0.49434876441955566
IBM,2016-06-30,0,0,0.33988964557647705
