Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2016-09-30,0,0,0.43838760256767273
GRMN,2022-06-30,0,0,0.6216630339622498
AMD,2020-12-31,0,0,0.7119181156158447
ORCL,2022-06-30,0,0,0.6394550204277039
DHI,2017-09-30,1,0,0.33016836643218994
FTNT,2019-03-31,0,0,0.5647702217102051
AMAT,2018-09-30,1,0,0.5732027292251587
WFC,2018-03-31,0,0,0.6168047785758972
JPM,2016-09-30,1,0,0.5743260383605957
BAC,2023-09-30,1,0,0.6332594752311707
ADBE,2021-09-30,0,0,0.6344624757766724
KEY,2017-03-31,0,0,0.45612001419067383
IBM,2018-03-31,0,0,0.609093189239502
SBUX,2022-06-30,0,0,0.6445258259773254
MSFT,2017-12-31,1,0,0.5367677807807922
LEN,2015-12-31,0,0,0.39523229002952576
ALL,2023-09-30,0,0,0.6151142716407776
BAC,2021-06-30,1,0,0.6078404784202576
MA,2023-03-31,0,0,0.4713461697101593
MCD,2023-12-31,0,0,0.5028736591339111
C,2023-12-31,0,0,0.5700922608375549
INTC,2019-06-30,0,0,0.5910348892211914
AMD,2018-06-30,1,1,0.7305673360824585
ADI,2022-06-30,0,0,0.6428073048591614
CCL,2023-09-30,1,0,0.6567387580871582
HPQ,2019-03-31,0,0,0.542662501335144
LEN,2023-06-30,0,0,0.4371538460254669
MET,2023-12-31,0,0,0.5253511667251587
FITB,2017-03-31,0,0,0.4796808063983917
HPQ,2016-09-30,1,0,0.5126625895500183
AAPL,2017-09-30,1,0,0.49737679958343506
LRCX,2017-12-31,0,0,0.5871091485023499
BX,2018-03-31,0,0,0.5658265948295593
MS,2017-06-30,0,0,0.3653255105018616
BAC,2022-12-31,0,0,0.5975814461708069
AIZ,2023-06-30,1,0,0.6521019339561462
MGM,2023-09-30,1,1,0.7442649006843567
MCO,2023-06-30,0,0,0.44960924983024597
AMZN,2019-03-31,0,0,0.5505321621894836
AAPL,2021-12-31,0,0,0.6159515380859375
C,2022-03-31,1,0,0.5545963048934937
GRMN,2017-03-31,0,0,0.5432339906692505
EXPE,2021-09-30,0,0,0.5249781608581543
BEN,2023-06-30,0,0,0.4720945358276367
GS,2023-12-31,0,0,0.4992579519748688
CMG,2019-12-31,0,0,0.5962722897529602
