Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
NKE,2023-12-31,0,0,0.4583936929702759
GLW,2018-03-31,0,0,0.40520212054252625
DPZ,2020-06-30,0,1,0.7334049344062805
BX,2017-09-30,0,0,0.17670240998268127
MSFT,2015-09-30,1,0,0.35980212688446045
AMD,2022-12-31,0,0,0.6165958046913147
AFL,2022-12-31,0,0,0.5246407985687256
ALL,2017-09-30,1,0,0.32185423374176025
LEN,2023-12-31,0,0,0.44601693749427795
CME,2017-09-30,0,0,0.26292410492897034
INTC,2022-03-31,0,0,0.37758874893188477
AMD,2016-12-31,1,0,0.6431303024291992
KEY,2016-09-30,1,0,0.5342931747436523
WFC,2021-06-30,1,0,0.6536182761192322
JPM,2020-12-31,1,1,0.8102202415466309
COF,2015-09-30,0,0,0.39054054021835327
YUM,2018-03-31,0,0,0.3957151174545288
JPM,2022-03-31,1,0,0.3698602616786957
GS,2022-06-30,0,0,0.47666218876838684
BX,2016-09-30,0,0,0.5013160705566406
NVDA,2021-09-30,1,1,0.6649048924446106
CRM,2015-09-30,0,0,0.3562298119068146
AXP,2022-06-30,0,0,0.44958943128585815
IBM,2018-12-31,0,0,0.48927339911460876
MCO,2017-06-30,0,0,0.20417189598083496
HBAN,2023-12-31,0,0,0.5926517844200134
CMG,2022-06-30,1,0,0.4756249189376831
DRI,2018-09-30,1,0,0.42691633105278015
AKAM,2023-12-31,0,0,0.40120425820350647
BAC,2018-09-30,0,0,0.32119688391685486
ACN,2017-12-31,1,0,0.3692920207977295
DRI,2020-03-31,1,0,0.6393493413925171
NVDA,2018-06-30,1,0,0.5779381990432739
MCO,2023-09-30,1,0,0.44328048825263977
BEN,2022-03-31,1,0,0.3779500722885132
MS,2016-06-30,1,0,0.4272679388523102
INTC,2019-09-30,1,0,0.4199029505252838
MGM,2021-09-30,0,0,0.6060460209846497
F,2017-09-30,0,0,0.38975459337234497
GM,2017-03-31,0,0,0.40078768134117126
AIG,2017-03-31,0,0,0.2616440951824188
KEY,2018-06-30,0,0,0.32306969165802
SNPS,2023-09-30,1,0,0.5190062522888184
GRMN,2017-06-30,0,0,0.36086684465408325
PHM,2023-09-30,1,0,0.6489980220794678
CMG,2020-06-30,0,1,0.7944278120994568
BX,2022-09-30,0,0,0.5850201845169067
FSLR,2018-03-31,0,0,0.6510103344917297
AIG,2021-09-30,0,0,0.4279816746711731
COF,2017-06-30,0,0,0.1859256476163864
F,2018-03-31,0,0,0.45563673973083496
C,2017-12-31,0,0,0.22882604598999023
NVDA,2022-03-31,0,0,0.39340993762016296
JPM,2022-12-31,0,0,0.6107150316238403
ADI,2018-03-31,1,0,0.527020275592804
ADI,2021-06-30,0,0,0.22725042700767517
AIG,2022-03-31,0,0,0.4806388318538666
CTSH,2022-03-31,0,0,0.24442219734191895
EBAY,2020-12-31,0,1,0.7043667435646057
CINF,2019-03-31,1,0,0.4140380620956421
CSCO,2016-06-30,0,0,0.2567187249660492
CINF,2023-06-30,0,0,0.22988224029541016
KKR,2018-09-30,0,0,0.26851651072502136
NKE,2018-12-31,0,0,0.49078837037086487
AIG,2022-06-30,0,0,0.45075926184654236
HAS,2020-09-30,0,1,0.73219233751297
MSFT,2019-03-31,0,0,0.337562620639801
FITB,2018-06-30,0,0,0.4002459943294525
AKAM,2019-03-31,0,0,0.42604345083236694
CRM,2019-12-31,0,0,0.24660617113113403
EXPE,2018-03-31,0,0,0.6105859875679016
AMAT,2019-03-31,0,0,0.6193843483924866
CB,2023-09-30,0,0,0.33965787291526794
FTNT,2023-06-30,0,0,0.3787982165813446
AMAT,2017-06-30,0,0,0.4915189743041992
SBUX,2016-09-30,0,0,0.2996475398540497
GRMN,2022-06-30,0,0,0.45815688371658325
AMD,2020-12-31,0,1,0.7006111145019531
ORCL,2022-06-30,0,0,0.5018826127052307
DHI,2017-09-30,1,0,0.2580012083053589
FTNT,2019-03-31,0,0,0.544684648513794
AMAT,2018-09-30,1,0,0.4142480790615082
WFC,2018-03-31,0,0,0.4415706694126129
JPM,2016-09-30,1,0,0.46505144238471985
BAC,2023-09-30,1,0,0.4963362514972687
ADBE,2021-09-30,0,0,0.5234106779098511
KEY,2017-03-31,0,0,0.28380098938941956
IBM,2018-03-31,0,0,0.4250936210155487
SBUX,2022-06-30,0,0,0.517497181892395
MSFT,2017-12-31,1,0,0.42048847675323486
LEN,2015-12-31,0,0,0.26540935039520264
ALL,2023-09-30,0,0,0.4669555425643921
BAC,2021-06-30,1,0,0.5806685090065002
MA,2023-03-31,0,0,0.33184105157852173
MCD,2023-12-31,0,0,0.36059877276420593
C,2023-12-31,0,0,0.4650131165981293
INTC,2019-06-30,0,0,0.339418888092041
AMD,2018-06-30,1,1,0.687430202960968
ADI,2022-06-30,0,0,0.5551050901412964
CCL,2023-09-30,1,0,0.6441569924354553
HPQ,2019-03-31,0,0,0.4064379334449768
LEN,2023-06-30,0,0,0.501755952835083
MET,2023-12-31,0,0,0.42124471068382263
FITB,2017-03-31,0,0,0.33765068650245667
HPQ,2016-09-30,1,0,0.3805156350135803
AAPL,2017-09-30,1,0,0.3279670774936676
LRCX,2017-12-31,0,0,0.5757180452346802
BX,2018-03-31,0,0,0.3857610821723938
MS,2017-06-30,0,0,0.2125861793756485
BAC,2022-12-31,0,0,0.5763670206069946
AIZ,2023-06-30,1,0,0.47138160467147827
MGM,2023-09-30,1,1,0.6631428599357605
MCO,2023-06-30,0,0,0.27496564388275146
AMZN,2019-03-31,0,0,0.35052379965782166
AAPL,2021-12-31,0,0,0.42889925837516785
C,2022-03-31,1,0,0.4258953332901001
GRMN,2017-03-31,0,0,0.38774368166923523
EXPE,2021-09-30,0,0,0.48067647218704224
BEN,2023-06-30,0,0,0.20175449550151825
GS,2023-12-31,0,0,0.3786126673221588
CMG,2019-12-31,0,0,0.5121191740036011
