Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
MCO,2023-09-30,1,0,0.5364424586296082
BEN,2022-03-31,1,0,0.5185679197311401
MS,2016-06-30,1,0,0.5659145712852478
INTC,2019-09-30,1,0,0.6708647608757019
MGM,2021-09-30,0,0,0.5103927850723267
F,2017-09-30,0,0,0.49397265911102295
GM,2017-03-31,0,0,0.5381653308868408
AIG,2017-03-31,0,0,0.3369732201099396
KEY,2018-06-30,0,0,0.38960808515548706
SNPS,2023-09-30,1,0,0.6850232481956482
GRMN,2017-06-30,0,0,0.5818377137184143
PHM,2023-09-30,1,0,0.3747221529483795
CMG,2020-06-30,0,0,0.6700540781021118
BX,2022-09-30,0,0,0.6907283067703247
FSLR,2018-03-31,0,0,0.5831606388092041
AIG,2021-09-30,0,0,0.43841293454170227
COF,2017-06-30,0,0,0.46476951241493225
F,2018-03-31,0,0,0.627056360244751
C,2017-12-31,0,0,0.3511938452720642
NVDA,2022-03-31,0,0,0.6025301814079285
JPM,2022-12-31,0,0,0.5733054876327515
ADI,2018-03-31,1,0,0.6031771898269653
ADI,2021-06-30,0,0,0.5029284954071045
AIG,2022-03-31,0,0,0.5788570642471313
CTSH,2022-03-31,0,0,0.4928380250930786
EBAY,2020-12-31,0,0,0.6715988516807556
CINF,2019-03-31,1,0,0.44163742661476135
CSCO,2016-06-30,0,0,0.48785942792892456
CINF,2023-06-30,0,0,0.44847214221954346
KKR,2018-09-30,0,0,0.3994925022125244
NKE,2018-12-31,0,0,0.5734314918518066
AIG,2022-06-30,0,0,0.6542913913726807
HAS,2020-09-30,0,0,0.3952561616897583
MSFT,2019-03-31,0,0,0.45622265338897705
FITB,2018-06-30,0,0,0.43624407052993774
AKAM,2019-03-31,0,0,0.4518807828426361
CRM,2019-12-31,0,0,0.3376702666282654
EXPE,2018-03-31,0,0,0.5970808267593384
AMAT,2019-03-31,0,0,0.6440973281860352
CB,2023-09-30,0,0,0.5798826813697815
FTNT,2023-06-30,0,0,0.46286556124687195
AMAT,2017-06-30,0,0,0.5609673261642456
SBUX,2016-09-30,0,0,0.39339542388916016
GRMN,2022-06-30,0,0,0.650317907333374
AMD,2020-12-31,0,1,0.7960459589958191
ORCL,2022-06-30,0,0,0.630083441734314
DHI,2017-09-30,1,0,0.18147309124469757
FTNT,2019-03-31,0,0,0.5240928530693054
AMAT,2018-09-30,1,0,0.6226755380630493
WFC,2018-03-31,0,0,0.39652812480926514
JPM,2016-09-30,1,0,0.4781348407268524
BAC,2023-09-30,1,0,0.6198760867118835
ADBE,2021-09-30,0,0,0.5245957374572754
KEY,2017-03-31,0,0,0.48280879855155945
IBM,2018-03-31,0,0,0.4902060627937317
SBUX,2022-06-30,0,0,0.5533492565155029
MSFT,2017-12-31,1,0,0.492820143699646
LEN,2015-12-31,0,0,0.3112657964229584
ALL,2023-09-30,0,0,0.6112558841705322
BAC,2021-06-30,1,0,0.632924497127533
MA,2023-03-31,0,0,0.5116168260574341
MCD,2023-12-31,0,0,0.4331832826137543
C,2023-12-31,0,0,0.5147598385810852
INTC,2019-06-30,0,0,0.5820955634117126
AMD,2018-06-30,1,0,0.6659644246101379
ADI,2022-06-30,0,0,0.6497393250465393
CCL,2023-09-30,1,1,0.728011429309845
HPQ,2019-03-31,0,0,0.6410306692123413
LEN,2023-06-30,0,0,0.2973775863647461
MET,2023-12-31,0,0,0.5064936876296997
FITB,2017-03-31,0,0,0.46594852209091187
HPQ,2016-09-30,1,0,0.41783180832862854
AAPL,2017-09-30,1,0,0.6379942297935486
LRCX,2017-12-31,0,0,0.5641623735427856
BX,2018-03-31,0,0,0.35702675580978394
MS,2017-06-30,0,0,0.35975122451782227
BAC,2022-12-31,0,0,0.6350866556167603
AIZ,2023-06-30,1,0,0.4760468304157257
MGM,2023-09-30,1,0,0.6646283268928528
MCO,2023-06-30,0,0,0.5212630033493042
AMZN,2019-03-31,0,0,0.4798508286476135
AAPL,2021-12-31,0,0,0.5545797944068909
C,2022-03-31,1,0,0.5130318403244019
GRMN,2017-03-31,0,0,0.5487178564071655
EXPE,2021-09-30,0,0,0.5418920516967773
BEN,2023-06-30,0,0,0.2990163266658783
GS,2023-12-31,0,0,0.49585968255996704
CMG,2019-12-31,0,0,0.556293785572052
