Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
GLW,2018-03-31,0,0,0.3781709671020508
DPZ,2020-06-30,0,1,0.8208300471305847
BX,2017-09-30,0,0,0.08769380301237106
MSFT,2015-09-30,1,0,0.34781259298324585
AMD,2022-12-31,0,0,0.7315219044685364
AFL,2022-12-31,0,0,0.6119223237037659
ALL,2017-09-30,1,0,0.36159008741378784
LEN,2023-12-31,0,0,0.49985530972480774
CME,2017-09-30,0,0,0.17397944629192352
INTC,2022-03-31,0,0,0.43061158061027527
AMD,2016-12-31,1,1,0.7699846029281616
KEY,2016-09-30,1,0,0.6182058453559875
WFC,2021-06-30,1,0,0.7003241777420044
JPM,2020-12-31,1,1,0.8922737240791321
COF,2015-09-30,0,0,0.31608453392982483
YUM,2018-03-31,0,0,0.3064712882041931
JPM,2022-03-31,1,0,0.31675878167152405
GS,2022-06-30,0,0,0.4740062355995178
BX,2016-09-30,0,0,0.5303884744644165
NVDA,2021-09-30,1,0,0.6825497150421143
CRM,2015-09-30,0,0,0.33038511872291565
AXP,2022-06-30,0,0,0.43736112117767334
IBM,2018-12-31,0,0,0.5279526114463806
MCO,2017-06-30,0,0,0.13133151829242706
HBAN,2023-12-31,0,0,0.7562164664268494
CMG,2022-06-30,1,0,0.48166194558143616
DRI,2018-09-30,1,0,0.5699131488800049
AKAM,2023-12-31,0,0,0.37900641560554504
BAC,2018-09-30,0,0,0.3430975079536438
ACN,2017-12-31,1,0,0.40220558643341064
DRI,2020-03-31,1,0,0.6457022428512573
NVDA,2018-06-30,1,0,0.4673345386981964
MCO,2023-09-30,1,0,0.4346666932106018
BEN,2022-03-31,1,0,0.35137850046157837
MS,2016-06-30,1,0,0.5790925621986389
INTC,2019-09-30,1,0,0.44533586502075195
MGM,2021-09-30,0,0,0.7024235129356384
F,2017-09-30,0,0,0.3930756151676178
GM,2017-03-31,0,0,0.3055436611175537
AIG,2017-03-31,0,0,0.20364905893802643
KEY,2018-06-30,0,0,0.2641565501689911
SNPS,2023-09-30,1,0,0.4392012059688568
GRMN,2017-06-30,0,0,0.3331736922264099
PHM,2023-09-30,1,1,0.7735810875892639
CMG,2020-06-30,0,1,0.848732590675354
BX,2022-09-30,0,0,0.7152103781700134
FSLR,2018-03-31,0,0,0.7402225732803345
AIG,2021-09-30,0,0,0.44078779220581055
COF,2017-06-30,0,0,0.09768370538949966
F,2018-03-31,0,0,0.4404011070728302
C,2017-12-31,0,0,0.17075301706790924
NVDA,2022-03-31,0,0,0.5854794383049011
JPM,2022-12-31,0,0,0.697837233543396
ADI,2018-03-31,1,0,0.4948486387729645
ADI,2021-06-30,0,0,0.12439902126789093
AIG,2022-03-31,0,0,0.5179445743560791
CTSH,2022-03-31,0,0,0.1694522202014923
EBAY,2020-12-31,0,1,0.7658575177192688
CINF,2019-03-31,1,0,0.6200069785118103
CSCO,2016-06-30,0,0,0.21763019263744354
CINF,2023-06-30,0,0,0.15305235981941223
KKR,2018-09-30,0,0,0.22107291221618652
NKE,2018-12-31,0,0,0.6328104734420776
AIG,2022-06-30,0,0,0.4364866316318512
HAS,2020-09-30,0,1,0.8400816321372986
MSFT,2019-03-31,0,0,0.2459239959716797
FITB,2018-06-30,0,0,0.3678258955478668
AKAM,2019-03-31,0,0,0.47602513432502747
CRM,2019-12-31,0,0,0.17822881042957306
EXPE,2018-03-31,0,0,0.6471047401428223
AMAT,2019-03-31,0,0,0.7489506006240845
CB,2023-09-30,0,0,0.34189897775650024
FTNT,2023-06-30,0,0,0.3811299502849579
AMAT,2017-06-30,0,0,0.40937623381614685
SBUX,2016-09-30,0,0,0.31525543332099915
GRMN,2022-06-30,0,0,0.5451883673667908
AMD,2020-12-31,0,0,0.7049190998077393
ORCL,2022-06-30,0,0,0.5116230249404907
DHI,2017-09-30,1,0,0.1315789371728897
FTNT,2019-03-31,0,0,0.6781193017959595
AMAT,2018-09-30,1,0,0.3782412111759186
WFC,2018-03-31,0,0,0.47979703545570374
JPM,2016-09-30,1,0,0.6053106188774109
BAC,2023-09-30,1,0,0.6026797890663147
ADBE,2021-09-30,0,0,0.4863228499889374
KEY,2017-03-31,0,0,0.15771979093551636
IBM,2018-03-31,0,0,0.326330304145813
SBUX,2022-06-30,0,0,0.5620936751365662
MSFT,2017-12-31,1,0,0.395321249961853
LEN,2015-12-31,0,0,0.12414194643497467
ALL,2023-09-30,0,0,0.4669182300567627
BAC,2021-06-30,1,0,0.5811432003974915
MA,2023-03-31,0,0,0.3038717806339264
MCD,2023-12-31,0,0,0.29741957783699036
C,2023-12-31,0,0,0.508487343788147
INTC,2019-06-30,0,0,0.3757219612598419
AMD,2018-06-30,1,0,0.5923252105712891
ADI,2022-06-30,0,0,0.6440607309341431
CCL,2023-09-30,1,0,0.583315908908844
HPQ,2019-03-31,0,0,0.41144290566444397
LEN,2023-06-30,0,0,0.6253727674484253
MET,2023-12-31,0,0,0.5409500598907471
FITB,2017-03-31,0,0,0.19435054063796997
HPQ,2016-09-30,1,0,0.40986281633377075
AAPL,2017-09-30,1,0,0.29955488443374634
LRCX,2017-12-31,0,0,0.6893561482429504
BX,2018-03-31,0,0,0.3024156987667084
MS,2017-06-30,0,0,0.11354534327983856
BAC,2022-12-31,0,0,0.6638172268867493
AIZ,2023-06-30,1,0,0.6030222177505493
MGM,2023-09-30,1,0,0.6649726033210754
MCO,2023-06-30,0,0,0.1405816227197647
AMZN,2019-03-31,0,0,0.30275630950927734
AAPL,2021-12-31,0,0,0.31526246666908264
C,2022-03-31,1,0,0.3899487853050232
GRMN,2017-03-31,0,0,0.4499756395816803
EXPE,2021-09-30,0,0,0.3944821357727051
BEN,2023-06-30,0,0,0.11633367091417313
GS,2023-12-31,0,0,0.2281610071659088
CMG,2019-12-31,0,0,0.6728229522705078
