Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
JPM,2022-03-31,1,0,0.30363717675209045
GS,2022-06-30,0,0,0.45469000935554504
BX,2016-09-30,0,0,0.6446100473403931
NVDA,2021-09-30,1,0,0.7358954548835754
CRM,2015-09-30,0,0,0.3795397877693176
AXP,2022-06-30,0,0,0.4160301983356476
IBM,2018-12-31,0,0,0.5054827928543091
MCO,2017-06-30,0,0,0.17050708830356598
HBAN,2023-12-31,0,0,0.6657091975212097
CMG,2022-06-30,1,0,0.5138575434684753
DRI,2018-09-30,1,0,0.5328440070152283
AKAM,2023-12-31,0,0,0.27939990162849426
BAC,2018-09-30,0,0,0.4306778907775879
ACN,2017-12-31,1,0,0.32918310165405273
DRI,2020-03-31,1,0,0.5717387795448303
NVDA,2018-06-30,1,0,0.44722965359687805
MCO,2023-09-30,1,0,0.47950664162635803
BEN,2022-03-31,1,0,0.2749176323413849
MS,2016-06-30,1,0,0.37895068526268005
INTC,2019-09-30,1,0,0.5558049082756042
MGM,2021-09-30,0,0,0.7535183429718018
F,2017-09-30,0,0,0.42908385396003723
GM,2017-03-31,0,0,0.3841713070869446
AIG,2017-03-31,0,0,0.21603767573833466
KEY,2018-06-30,0,0,0.33179107308387756
SNPS,2023-09-30,1,0,0.5616558194160461
GRMN,2017-06-30,0,0,0.30948907136917114
PHM,2023-09-30,1,1,0.7795506119728088
CMG,2020-06-30,0,1,0.8749474883079529
BX,2022-09-30,0,0,0.6935877799987793
FSLR,2018-03-31,0,1,0.8139647245407104
AIG,2021-09-30,0,0,0.42373496294021606
COF,2017-06-30,0,0,0.11077447235584259
F,2018-03-31,0,0,0.3980003893375397
C,2017-12-31,0,0,0.2008536010980606
NVDA,2022-03-31,0,0,0.5080493092536926
JPM,2022-12-31,0,1,0.7890785932540894
ADI,2018-03-31,1,0,0.5463839769363403
ADI,2021-06-30,0,0,0.14117611944675446
AIG,2022-03-31,0,0,0.4927799105644226
CTSH,2022-03-31,0,0,0.19158706068992615
EBAY,2020-12-31,0,1,0.7934647798538208
CINF,2019-03-31,1,0,0.5853158831596375
CSCO,2016-06-30,0,0,0.21437206864356995
CINF,2023-06-30,0,0,0.20016451179981232
KKR,2018-09-30,0,0,0.34576931595802307
NKE,2018-12-31,0,0,0.5985255241394043
AIG,2022-06-30,0,0,0.38625481724739075
HAS,2020-09-30,0,1,0.8620076179504395
MSFT,2019-03-31,0,0,0.1962457299232483
FITB,2018-06-30,0,0,0.39150160551071167
AKAM,2019-03-31,0,0,0.3390153646469116
CRM,2019-12-31,0,0,0.2310430407524109
EXPE,2018-03-31,0,0,0.5688092708587646
AMAT,2019-03-31,0,0,0.7131452560424805
CB,2023-09-30,0,0,0.3441183269023895
FTNT,2023-06-30,0,0,0.5091658234596252
AMAT,2017-06-30,0,0,0.34818974137306213
SBUX,2016-09-30,0,0,0.40554776787757874
GRMN,2022-06-30,0,0,0.4966529309749603
AMD,2020-12-31,0,1,0.7817072868347168
ORCL,2022-06-30,0,0,0.5066771507263184
DHI,2017-09-30,1,0,0.1747085303068161
FTNT,2019-03-31,0,0,0.7095968127250671
AMAT,2018-09-30,1,0,0.3746712803840637
WFC,2018-03-31,0,0,0.45391809940338135
JPM,2016-09-30,1,0,0.6543591618537903
BAC,2023-09-30,1,0,0.5390363931655884
ADBE,2021-09-30,0,0,0.6128160953521729
KEY,2017-03-31,0,0,0.15046805143356323
IBM,2018-03-31,0,0,0.3880201578140259
SBUX,2022-06-30,0,0,0.5810485482215881
MSFT,2017-12-31,1,0,0.40161898732185364
LEN,2015-12-31,0,0,0.22124849259853363
ALL,2023-09-30,0,0,0.46216362714767456
BAC,2021-06-30,1,0,0.6303629279136658
MA,2023-03-31,0,0,0.3636341691017151
MCD,2023-12-31,0,0,0.2808542251586914
C,2023-12-31,0,0,0.44744837284088135
INTC,2019-06-30,0,0,0.34990620613098145
AMD,2018-06-30,1,0,0.6380526423454285
ADI,2022-06-30,0,0,0.5573450922966003
CCL,2023-09-30,1,0,0.7286804914474487
HPQ,2019-03-31,0,0,0.36788874864578247
LEN,2023-06-30,0,0,0.6408259868621826
MET,2023-12-31,0,0,0.5022960901260376
FITB,2017-03-31,0,0,0.16887953877449036
HPQ,2016-09-30,1,0,0.3896094262599945
AAPL,2017-09-30,1,0,0.3717654347419739
LRCX,2017-12-31,0,0,0.6720168590545654
BX,2018-03-31,0,0,0.3646211624145508
MS,2017-06-30,0,0,0.11316874623298645
BAC,2022-12-31,0,0,0.7183979749679565
AIZ,2023-06-30,1,0,0.6294494271278381
MGM,2023-09-30,1,0,0.7555227279663086
MCO,2023-06-30,0,0,0.16194693744182587
AMZN,2019-03-31,0,0,0.2907503545284271
AAPL,2021-12-31,0,0,0.34712469577789307
C,2022-03-31,1,0,0.38192060589790344
GRMN,2017-03-31,0,0,0.4246179461479187
EXPE,2021-09-30,0,0,0.49527081847190857
BEN,2023-06-30,0,0,0.10589520633220673
GS,2023-12-31,0,0,0.210402712225914
CMG,2019-12-31,0,0,0.5978057980537415
