Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
CTSH,2017-09-30,0,0,0.38420742750167847
C,2020-09-30,1,1,0.7491651177406311
ACN,2018-09-30,0,0,0.4131436347961426
ORCL,2017-03-31,0,0,0.4825209379196167
BEN,2022-06-30,0,0,0.6305944919586182
INTU,2023-09-30,1,0,0.6251392960548401
CME,2019-03-31,1,0,0.5316327810287476
DRI,2023-12-31,0,0,0.517169713973999
GLW,2021-06-30,0,0,0.4447021186351776
MS,2021-09-30,0,0,0.49115458130836487
GM,2020-09-30,1,1,0.7461025714874268
MSFT,2016-12-31,0,0,0.40480050444602966
BAC,2020-06-30,0,0,0.6746907830238342
AFL,2018-03-31,0,0,0.49942630529403687
ADBE,2021-06-30,0,0,0.45609229803085327
BAC,2016-09-30,1,0,0.6623457670211792
MS,2021-12-31,0,0,0.426655650138855
CME,2017-12-31,1,0,0.5042017102241516
AMAT,2023-09-30,1,1,0.7230609655380249
GS,2017-06-30,0,0,0.3904018700122833
MSFT,2019-06-30,0,0,0.3513644337654114
AMZN,2016-06-30,0,0,0.6445091366767883
INTC,2019-12-31,0,0,0.5050215721130371
MA,2023-12-31,0,0,0.41776809096336365
ADSK,2018-12-31,1,0,0.6207035779953003
AMAT,2016-06-30,1,0,0.5771691203117371
LEN,2023-09-30,1,0,0.6238872408866882
NKE,2023-12-31,0,0,0.5480506420135498
GLW,2018-03-31,0,0,0.5229169726371765
DPZ,2020-06-30,0,1,0.7406803369522095
BX,2017-09-30,0,0,0.37475818395614624
MSFT,2015-09-30,1,0,0.519886314868927
AMD,2022-12-31,0,1,0.7340677976608276
AFL,2022-12-31,0,0,0.5488550066947937
ALL,2017-09-30,1,0,0.4420185089111328
LEN,2023-12-31,0,0,0.4732632339000702
CME,2017-09-30,0,0,0.47499367594718933
INTC,2022-03-31,0,0,0.5822569131851196
AMD,2016-12-31,1,0,0.6248630881309509
KEY,2016-09-30,1,0,0.5126984715461731
WFC,2021-06-30,1,0,0.6189782023429871
JPM,2020-12-31,1,1,0.7365694046020508
COF,2015-09-30,0,0,0.4984862208366394
YUM,2018-03-31,0,0,0.47262734174728394
JPM,2022-03-31,1,0,0.4380839169025421
GS,2022-06-30,0,0,0.5837752223014832
BX,2016-09-30,0,0,0.4931725859642029
NVDA,2021-09-30,1,0,0.7052066922187805
CRM,2015-09-30,0,0,0.5039145946502686
AXP,2022-06-30,0,0,0.5652465224266052
IBM,2018-12-31,0,0,0.6771976947784424
MCO,2017-06-30,0,0,0.40760695934295654
HBAN,2023-12-31,0,0,0.6726978421211243
CMG,2022-06-30,1,0,0.5502663254737854
DRI,2018-09-30,1,0,0.604463517665863
AKAM,2023-12-31,0,0,0.4923085570335388
BAC,2018-09-30,0,0,0.4437427520751953
ACN,2017-12-31,1,0,0.45864149928092957
DRI,2020-03-31,1,0,0.6659821271896362
NVDA,2018-06-30,1,0,0.5732634663581848
MCO,2023-09-30,1,0,0.5720203518867493
BEN,2022-03-31,1,0,0.4779408872127533
MS,2016-06-30,1,0,0.6592516303062439
INTC,2019-09-30,1,0,0.6690287590026855
MGM,2021-09-30,0,0,0.5745225548744202
F,2017-09-30,0,0,0.46807217597961426
GM,2017-03-31,0,0,0.49511459469795227
AIG,2017-03-31,0,0,0.43707698583602905
KEY,2018-06-30,0,0,0.5141531229019165
SNPS,2023-09-30,1,0,0.608529806137085
GRMN,2017-06-30,0,0,0.4710761308670044
PHM,2023-09-30,1,0,0.6671589016914368
CMG,2020-06-30,0,1,0.7304832339286804
BX,2022-09-30,0,0,0.6975188851356506
FSLR,2018-03-31,0,0,0.6519973278045654
AIG,2021-09-30,0,0,0.5049501657485962
COF,2017-06-30,0,0,0.396295428276062
F,2018-03-31,0,0,0.5518723130226135
C,2017-12-31,0,0,0.4007275700569153
NVDA,2022-03-31,0,0,0.6442439556121826
JPM,2022-12-31,0,0,0.671455442905426
ADI,2018-03-31,1,0,0.7074698209762573
ADI,2021-06-30,0,0,0.42594364285469055
AIG,2022-03-31,0,0,0.5152362585067749
CTSH,2022-03-31,0,0,0.47588619589805603
EBAY,2020-12-31,0,0,0.6098760366439819
CINF,2019-03-31,1,0,0.5425481796264648
CSCO,2016-06-30,0,0,0.4347020387649536
CINF,2023-06-30,0,0,0.5036117434501648
KKR,2018-09-30,0,0,0.42867082357406616
NKE,2018-12-31,0,0,0.6213890314102173
AIG,2022-06-30,0,0,0.5099055767059326
HAS,2020-09-30,0,1,0.7270411849021912
MSFT,2019-03-31,0,0,0.4578688144683838
FITB,2018-06-30,0,0,0.5227270126342773
AKAM,2019-03-31,0,0,0.6012166738510132
CRM,2019-12-31,0,0,0.3377852737903595
EXPE,2018-03-31,0,0,0.5634924173355103
AMAT,2019-03-31,0,0,0.6616769433021545
CB,2023-09-30,0,0,0.5891915559768677
FTNT,2023-06-30,0,0,0.533973753452301
AMAT,2017-06-30,0,0,0.4996941089630127
SBUX,2016-09-30,0,0,0.44205668568611145
GRMN,2022-06-30,0,0,0.5979935526847839
AMD,2020-12-31,0,0,0.6876809597015381
ORCL,2022-06-30,0,0,0.5912731289863586
DHI,2017-09-30,1,0,0.297141432762146
FTNT,2019-03-31,0,0,0.6028013825416565
AMAT,2018-09-30,1,0,0.4902842044830322
WFC,2018-03-31,0,0,0.539047122001648
JPM,2016-09-30,1,0,0.6095259189605713
BAC,2023-09-30,1,0,0.6327345967292786
ADBE,2021-09-30,0,0,0.6060206890106201
KEY,2017-03-31,0,0,0.4425208270549774
IBM,2018-03-31,0,0,0.5848885774612427
SBUX,2022-06-30,0,0,0.6262720823287964
MSFT,2017-12-31,1,0,0.4560503363609314
LEN,2015-12-31,0,0,0.3539792597293854
ALL,2023-09-30,0,0,0.610054075717926
BAC,2021-06-30,1,0,0.6119257211685181
MA,2023-03-31,0,0,0.4946726858615875
MCD,2023-12-31,0,0,0.5265724658966064
C,2023-12-31,0,0,0.553831934928894
INTC,2019-06-30,0,0,0.5282317996025085
AMD,2018-06-30,1,0,0.6550346612930298
ADI,2022-06-30,0,0,0.6362734436988831
CCL,2023-09-30,1,0,0.5899466276168823
HPQ,2019-03-31,0,0,0.5429756045341492
LEN,2023-06-30,0,0,0.5213870406150818
MET,2023-12-31,0,0,0.524483323097229
FITB,2017-03-31,0,0,0.4684578776359558
HPQ,2016-09-30,1,0,0.5008418560028076
AAPL,2017-09-30,1,0,0.4898788034915924
LRCX,2017-12-31,0,0,0.5926086902618408
BX,2018-03-31,0,0,0.48970046639442444
MS,2017-06-30,0,0,0.3772510886192322
BAC,2022-12-31,0,0,0.6090163588523865
AIZ,2023-06-30,1,0,0.5969241857528687
MGM,2023-09-30,1,0,0.6193740963935852
MCO,2023-06-30,0,0,0.48973509669303894
AMZN,2019-03-31,0,0,0.5588034987449646
AAPL,2021-12-31,0,0,0.5683356523513794
C,2022-03-31,1,0,0.4330277740955353
GRMN,2017-03-31,0,0,0.48477283120155334
EXPE,2021-09-30,0,0,0.475047767162323
BEN,2023-06-30,0,0,0.46376821398735046
GS,2023-12-31,0,0,0.4834785461425781
CMG,2019-12-31,0,0,0.567607581615448
