Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
COF,2017-06-30,0,0,0.13425786793231964
F,2018-03-31,0,0,0.4710724651813507
C,2017-12-31,0,0,0.2215217798948288
NVDA,2022-03-31,0,0,0.49296674132347107
JPM,2022-12-31,0,0,0.6800760626792908
ADI,2018-03-31,1,0,0.5712519288063049
ADI,2021-06-30,0,0,0.17359241843223572
AIG,2022-03-31,0,0,0.47062551975250244
CTSH,2022-03-31,0,0,0.25980716943740845
EBAY,2020-12-31,0,1,0.7351732850074768
CINF,2019-03-31,1,0,0.5154390335083008
CSCO,2016-06-30,0,0,0.2662350535392761
CINF,2023-06-30,0,0,0.20541143417358398
KKR,2018-09-30,0,0,0.28843072056770325
NKE,2018-12-31,0,0,0.5692790746688843
AIG,2022-06-30,0,0,0.40164661407470703
HAS,2020-09-30,0,1,0.8002763390541077
MSFT,2019-03-31,0,0,0.3529433012008667
FITB,2018-06-30,0,0,0.43589839339256287
AKAM,2019-03-31,0,0,0.4299755394458771
CRM,2019-12-31,0,0,0.27377447485923767
EXPE,2018-03-31,0,0,0.6668608784675598
AMAT,2019-03-31,0,0,0.6649582386016846
CB,2023-09-30,0,0,0.34862780570983887
FTNT,2023-06-30,0,0,0.44869571924209595
AMAT,2017-06-30,0,0,0.5755834579467773
SBUX,2016-09-30,0,0,0.37023788690567017
GRMN,2022-06-30,0,0,0.4674839675426483
AMD,2020-12-31,0,1,0.7570644021034241
ORCL,2022-06-30,0,0,0.5134526491165161
DHI,2017-09-30,1,0,0.18658217787742615
FTNT,2019-03-31,0,0,0.6378704309463501
AMAT,2018-09-30,1,0,0.4633176624774933
WFC,2018-03-31,0,0,0.5005292296409607
JPM,2016-09-30,1,0,0.5811551213264465
BAC,2023-09-30,1,0,0.576095700263977
ADBE,2021-09-30,0,0,0.6538606882095337
KEY,2017-03-31,0,0,0.309562087059021
IBM,2018-03-31,0,0,0.38863644003868103
SBUX,2022-06-30,0,0,0.5379461646080017
MSFT,2017-12-31,1,0,0.46643272042274475
LEN,2015-12-31,0,0,0.23824317753314972
ALL,2023-09-30,0,0,0.46338751912117004
BAC,2021-06-30,1,0,0.655533492565155
MA,2023-03-31,0,0,0.3937005400657654
MCD,2023-12-31,0,0,0.41008585691452026
C,2023-12-31,0,0,0.5211103558540344
INTC,2019-06-30,0,0,0.29491308331489563
AMD,2018-06-30,1,0,0.5979399085044861
ADI,2022-06-30,0,0,0.6040180921554565
CCL,2023-09-30,1,1,0.734980046749115
HPQ,2019-03-31,0,0,0.46191951632499695
LEN,2023-06-30,0,0,0.46673014760017395
MET,2023-12-31,0,0,0.5120044946670532
FITB,2017-03-31,0,0,0.36462995409965515
HPQ,2016-09-30,1,0,0.45916491746902466
AAPL,2017-09-30,1,0,0.3795020878314972
LRCX,2017-12-31,0,0,0.5680878758430481
BX,2018-03-31,0,0,0.3668476939201355
MS,2017-06-30,0,0,0.17675372958183289
BAC,2022-12-31,0,0,0.6069316864013672
AIZ,2023-06-30,1,0,0.5425938367843628
MGM,2023-09-30,1,1,0.7489833831787109
MCO,2023-06-30,0,0,0.2965095639228821
AMZN,2019-03-31,0,0,0.37619295716285706
AAPL,2021-12-31,0,0,0.4600062668323517
C,2022-03-31,1,0,0.3680882155895233
GRMN,2017-03-31,0,0,0.4449702799320221
EXPE,2021-09-30,0,0,0.40822798013687134
BEN,2023-06-30,0,0,0.16446147859096527
GS,2023-12-31,0,0,0.37598368525505066
CMG,2019-12-31,0,0,0.5454096794128418
