Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
CME,2019-03-31,1,0,0.48176977038383484
DRI,2023-12-31,0,0,0.5809136629104614
GLW,2021-06-30,0,0,0.44482851028442383
MS,2021-09-30,0,0,0.5061203837394714
GM,2020-09-30,1,1,0.7141597867012024
MSFT,2016-12-31,0,0,0.49749863147735596
BAC,2020-06-30,0,0,0.5871875286102295
AFL,2018-03-31,0,0,0.5082393884658813
ADBE,2021-06-30,0,0,0.42683079838752747
BAC,2016-09-30,1,0,0.6441922187805176
MS,2021-12-31,0,0,0.40499410033226013
CME,2017-12-31,1,0,0.5163139700889587
AMAT,2023-09-30,1,1,0.7214685082435608
GS,2017-06-30,0,0,0.4021061062812805
MSFT,2019-06-30,0,0,0.37090328335762024
AMZN,2016-06-30,0,0,0.5735009908676147
INTC,2019-12-31,0,0,0.5312392115592957
MA,2023-12-31,0,0,0.4167705774307251
ADSK,2018-12-31,1,0,0.6202917098999023
AMAT,2016-06-30,1,0,0.5611736178398132
LEN,2023-09-30,1,0,0.6318596005439758
NKE,2023-12-31,0,0,0.5523410439491272
GLW,2018-03-31,0,0,0.5127158164978027
DPZ,2020-06-30,0,1,0.7153111100196838
BX,2017-09-30,0,0,0.3177362382411957
MSFT,2015-09-30,1,0,0.4495827853679657
AMD,2022-12-31,0,1,0.7492701411247253
AFL,2022-12-31,0,0,0.5784637928009033
ALL,2017-09-30,1,0,0.43305590748786926
LEN,2023-12-31,0,0,0.5203259587287903
CME,2017-09-30,0,0,0.4106411933898926
INTC,2022-03-31,0,0,0.6175480484962463
AMD,2016-12-31,1,0,0.6376628875732422
KEY,2016-09-30,1,0,0.5465723276138306
WFC,2021-06-30,1,1,0.7021209001541138
JPM,2020-12-31,1,1,0.7344202399253845
COF,2015-09-30,0,0,0.48586416244506836
YUM,2018-03-31,0,0,0.4720646142959595
JPM,2022-03-31,1,0,0.5359278917312622
GS,2022-06-30,0,0,0.605262815952301
BX,2016-09-30,0,0,0.5415094494819641
NVDA,2021-09-30,1,1,0.7012251019477844
CRM,2015-09-30,0,0,0.4518401622772217
AXP,2022-06-30,0,0,0.556269109249115
IBM,2018-12-31,0,0,0.659248411655426
MCO,2017-06-30,0,0,0.3946433365345001
HBAN,2023-12-31,0,0,0.6220430135726929
CMG,2022-06-30,1,0,0.5914220809936523
DRI,2018-09-30,1,0,0.5849263668060303
AKAM,2023-12-31,0,0,0.5260990858078003
BAC,2018-09-30,0,0,0.4979446232318878
ACN,2017-12-31,1,0,0.47393158078193665
DRI,2020-03-31,1,0,0.6854751706123352
NVDA,2018-06-30,1,0,0.6540377140045166
MCO,2023-09-30,1,0,0.5601710081100464
BEN,2022-03-31,1,0,0.5649023056030273
MS,2016-06-30,1,0,0.5787445306777954
INTC,2019-09-30,1,0,0.6864953637123108
MGM,2021-09-30,0,0,0.6567835807800293
F,2017-09-30,0,0,0.45853641629219055
GM,2017-03-31,0,0,0.5262084603309631
AIG,2017-03-31,0,0,0.45820894837379456
KEY,2018-06-30,0,0,0.4980767071247101
SNPS,2023-09-30,1,0,0.6498211622238159
GRMN,2017-06-30,0,0,0.44064539670944214
PHM,2023-09-30,1,0,0.6506869196891785
CMG,2020-06-30,0,1,0.7652367353439331
BX,2022-09-30,0,0,0.643240749835968
FSLR,2018-03-31,0,0,0.6497039794921875
AIG,2021-09-30,0,0,0.5352173447608948
COF,2017-06-30,0,0,0.373982310295105
F,2018-03-31,0,0,0.6054391860961914
C,2017-12-31,0,0,0.4450730085372925
NVDA,2022-03-31,0,0,0.6557580232620239
JPM,2022-12-31,0,0,0.6452835202217102
ADI,2018-03-31,1,0,0.6871511340141296
ADI,2021-06-30,0,0,0.4159776270389557
AIG,2022-03-31,0,0,0.6397323608398438
CTSH,2022-03-31,0,0,0.4763370454311371
EBAY,2020-12-31,0,0,0.6996743083000183
CINF,2019-03-31,1,0,0.5238221287727356
CSCO,2016-06-30,0,0,0.38744884729385376
CINF,2023-06-30,0,0,0.3958582282066345
KKR,2018-09-30,0,0,0.39066192507743835
NKE,2018-12-31,0,1,0.7227094769477844
AIG,2022-06-30,0,0,0.5380431413650513
HAS,2020-09-30,0,0,0.6477634310722351
MSFT,2019-03-31,0,0,0.3972219228744507
FITB,2018-06-30,0,0,0.5362614989280701
AKAM,2019-03-31,0,0,0.4869948923587799
CRM,2019-12-31,0,0,0.37600409984588623
EXPE,2018-03-31,0,0,0.6156916618347168
AMAT,2019-03-31,0,0,0.6569004058837891
CB,2023-09-30,0,0,0.5462220311164856
FTNT,2023-06-30,0,0,0.5696411728858948
AMAT,2017-06-30,0,0,0.560851514339447
SBUX,2016-09-30,0,0,0.39693307876586914
GRMN,2022-06-30,0,0,0.6134839057922363
AMD,2020-12-31,0,1,0.7343629002571106
ORCL,2022-06-30,0,0,0.6295347213745117
DHI,2017-09-30,1,0,0.29235920310020447
FTNT,2019-03-31,0,0,0.5876153111457825
AMAT,2018-09-30,1,0,0.5013217329978943
WFC,2018-03-31,0,0,0.5303006768226624
JPM,2016-09-30,1,0,0.5385221242904663
BAC,2023-09-30,1,0,0.6242808103561401
ADBE,2021-09-30,0,0,0.6169165372848511
KEY,2017-03-31,0,0,0.40033677220344543
IBM,2018-03-31,0,0,0.5715940594673157
SBUX,2022-06-30,0,0,0.6222070455551147
MSFT,2017-12-31,1,0,0.5770537257194519
LEN,2015-12-31,0,0,0.4199700951576233
ALL,2023-09-30,0,0,0.57029128074646
BAC,2021-06-30,1,0,0.6773324608802795
MA,2023-03-31,0,0,0.4353368282318115
MCD,2023-12-31,0,0,0.5047016739845276
C,2023-12-31,0,0,0.5486018061637878
INTC,2019-06-30,0,0,0.551980197429657
AMD,2018-06-30,1,0,0.6817668676376343
ADI,2022-06-30,0,0,0.6840073466300964
CCL,2023-09-30,1,0,0.5745642185211182
HPQ,2019-03-31,0,0,0.485899955034256
LEN,2023-06-30,0,0,0.47735166549682617
MET,2023-12-31,0,0,0.5392510294914246
FITB,2017-03-31,0,0,0.43100225925445557
HPQ,2016-09-30,1,0,0.5084179043769836
AAPL,2017-09-30,1,0,0.48563700914382935
LRCX,2017-12-31,0,0,0.640791654586792
BX,2018-03-31,0,0,0.5122997760772705
MS,2017-06-30,0,0,0.3802870810031891
BAC,2022-12-31,0,0,0.622220516204834
AIZ,2023-06-30,1,0,0.49832016229629517
MGM,2023-09-30,1,0,0.6404584050178528
MCO,2023-06-30,0,0,0.43163859844207764
AMZN,2019-03-31,0,0,0.49942976236343384
AAPL,2021-12-31,0,0,0.6414453983306885
C,2022-03-31,1,0,0.5579689145088196
GRMN,2017-03-31,0,0,0.5449119806289673
EXPE,2021-09-30,0,0,0.5710374712944031
BEN,2023-06-30,0,0,0.326593816280365
GS,2023-12-31,0,0,0.5042539238929749
CMG,2019-12-31,0,0,0.5715044736862183
