Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
AFL,2018-03-31,0,0,0.41731032729148865
ADBE,2021-06-30,0,0,0.4170306324958801
BAC,2016-09-30,1,0,0.6674522757530212
MS,2021-12-31,0,0,0.38637906312942505
CME,2017-12-31,1,0,0.5037891864776611
AMAT,2023-09-30,1,1,0.751287043094635
GS,2017-06-30,0,0,0.4016573131084442
MSFT,2019-06-30,0,0,0.443975031375885
AMZN,2016-06-30,0,0,0.5985925197601318
INTC,2019-12-31,0,0,0.6179060935974121
MA,2023-12-31,0,0,0.4315023720264435
ADSK,2018-12-31,1,0,0.5771979093551636
AMAT,2016-06-30,1,0,0.5812070965766907
LEN,2023-09-30,1,0,0.5481051802635193
NKE,2023-12-31,0,0,0.5781991481781006
GLW,2018-03-31,0,0,0.46949514746665955
DPZ,2020-06-30,0,0,0.6665770411491394
BX,2017-09-30,0,0,0.38890817761421204
MSFT,2015-09-30,1,0,0.49410077929496765
AMD,2022-12-31,0,1,0.7311712503433228
AFL,2022-12-31,0,0,0.49643248319625854
ALL,2017-09-30,1,0,0.4381934106349945
LEN,2023-12-31,0,0,0.5707713961601257
CME,2017-09-30,0,0,0.4523516595363617
INTC,2022-03-31,0,0,0.6192380785942078
AMD,2016-12-31,1,1,0.7054991722106934
KEY,2016-09-30,1,0,0.5878151059150696
WFC,2021-06-30,1,0,0.6430666446685791
JPM,2020-12-31,1,1,0.7305418848991394
COF,2015-09-30,0,0,0.5196774005889893
YUM,2018-03-31,0,0,0.31429436802864075
JPM,2022-03-31,1,0,0.5225979685783386
GS,2022-06-30,0,0,0.5844188928604126
BX,2016-09-30,0,0,0.6269226670265198
NVDA,2021-09-30,1,0,0.6978064775466919
CRM,2015-09-30,0,0,0.4452325105667114
AXP,2022-06-30,0,0,0.5695768594741821
IBM,2018-12-31,0,0,0.6191480755805969
MCO,2017-06-30,0,0,0.4052882194519043
HBAN,2023-12-31,0,0,0.6968440413475037
CMG,2022-06-30,1,0,0.6032896637916565
DRI,2018-09-30,1,0,0.5431784987449646
AKAM,2023-12-31,0,0,0.5144105553627014
BAC,2018-09-30,0,0,0.49471062421798706
ACN,2017-12-31,1,0,0.47744911909103394
DRI,2020-03-31,1,0,0.6136643290519714
NVDA,2018-06-30,1,0,0.6995059251785278
MCO,2023-09-30,1,0,0.5825275182723999
BEN,2022-03-31,1,0,0.5370429754257202
MS,2016-06-30,1,0,0.6766762733459473
INTC,2019-09-30,1,0,0.6978753805160522
MGM,2021-09-30,0,0,0.6151983141899109
F,2017-09-30,0,0,0.48354572057724
GM,2017-03-31,0,0,0.5302390456199646
AIG,2017-03-31,0,0,0.44222450256347656
KEY,2018-06-30,0,0,0.5330919623374939
SNPS,2023-09-30,1,0,0.5660297870635986
GRMN,2017-06-30,0,0,0.4662119746208191
PHM,2023-09-30,1,0,0.6320223808288574
CMG,2020-06-30,0,1,0.7337554097175598
BX,2022-09-30,0,0,0.6787213683128357
FSLR,2018-03-31,0,0,0.6683098077774048
AIG,2021-09-30,0,0,0.5449274778366089
COF,2017-06-30,0,0,0.4143389165401459
F,2018-03-31,0,0,0.5432993769645691
C,2017-12-31,0,0,0.41114509105682373
NVDA,2022-03-31,0,0,0.6763737797737122
JPM,2022-12-31,0,1,0.7004489898681641
ADI,2018-03-31,1,0,0.6346992254257202
ADI,2021-06-30,0,0,0.48433855175971985
AIG,2022-03-31,0,0,0.5500795841217041
CTSH,2022-03-31,0,0,0.46027955412864685
EBAY,2020-12-31,0,0,0.46809661388397217
CINF,2019-03-31,1,0,0.4901775121688843
CSCO,2016-06-30,0,0,0.40054547786712646
CINF,2023-06-30,0,0,0.4467431604862213
KKR,2018-09-30,0,0,0.31432634592056274
NKE,2018-12-31,0,0,0.5481997132301331
AIG,2022-06-30,0,0,0.5534141659736633
HAS,2020-09-30,0,0,0.6694397926330566
MSFT,2019-03-31,0,0,0.5383802652359009
FITB,2018-06-30,0,0,0.537502110004425
AKAM,2019-03-31,0,0,0.6438542008399963
CRM,2019-12-31,0,0,0.3414144217967987
EXPE,2018-03-31,0,0,0.5725381970405579
AMAT,2019-03-31,0,1,0.7115020155906677
CB,2023-09-30,0,0,0.4816439151763916
FTNT,2023-06-30,0,0,0.5380609035491943
AMAT,2017-06-30,0,0,0.6213861107826233
SBUX,2016-09-30,0,0,0.4389590322971344
GRMN,2022-06-30,0,0,0.6132099628448486
AMD,2020-12-31,0,0,0.6762176156044006
ORCL,2022-06-30,0,0,0.6111951470375061
DHI,2017-09-30,1,0,0.26876699924468994
FTNT,2019-03-31,0,0,0.618048906326294
AMAT,2018-09-30,1,0,0.5448945760726929
WFC,2018-03-31,0,0,0.4443015456199646
JPM,2016-09-30,1,0,0.5912895202636719
BAC,2023-09-30,1,0,0.6072731018066406
ADBE,2021-09-30,0,0,0.5768793821334839
KEY,2017-03-31,0,0,0.4476637840270996
IBM,2018-03-31,0,0,0.503123939037323
SBUX,2022-06-30,0,0,0.6328927278518677
MSFT,2017-12-31,1,0,0.5522783398628235
LEN,2015-12-31,0,0,0.3165411055088043
ALL,2023-09-30,0,0,0.6097875833511353
BAC,2021-06-30,1,0,0.6145641207695007
MA,2023-03-31,0,0,0.47116225957870483
MCD,2023-12-31,0,0,0.5055264234542847
C,2023-12-31,0,0,0.5699154138565063
INTC,2019-06-30,0,0,0.5965483784675598
AMD,2018-06-30,1,0,0.6992445588111877
ADI,2022-06-30,0,0,0.6646671295166016
CCL,2023-09-30,1,0,0.5782719254493713
HPQ,2019-03-31,0,0,0.6277819871902466
LEN,2023-06-30,0,0,0.45607131719589233
MET,2023-12-31,0,0,0.5287466645240784
FITB,2017-03-31,0,0,0.45951470732688904
HPQ,2016-09-30,1,0,0.5428980588912964
AAPL,2017-09-30,1,0,0.5914286971092224
LRCX,2017-12-31,0,0,0.6016986966133118
BX,2018-03-31,0,0,0.41788583993911743
MS,2017-06-30,0,0,0.3851792514324188
BAC,2022-12-31,0,0,0.6773751378059387
AIZ,2023-06-30,1,0,0.6194246411323547
MGM,2023-09-30,1,0,0.6443645358085632
MCO,2023-06-30,0,0,0.4941249489784241
AMZN,2019-03-31,0,0,0.6144995093345642
AAPL,2021-12-31,0,0,0.6035787463188171
C,2022-03-31,1,0,0.5230510234832764
GRMN,2017-03-31,0,0,0.45603811740875244
EXPE,2021-09-30,0,0,0.5419633984565735
BEN,2023-06-30,0,0,0.49458426237106323
GS,2023-12-31,0,0,0.5364530682563782
CMG,2019-12-31,0,0,0.5348899364471436
