Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
ADI,2021-06-30,0,0,0.22555381059646606
AIG,2022-03-31,0,0,0.3731793165206909
CTSH,2022-03-31,0,0,0.21369324624538422
EBAY,2020-12-31,0,0,0.6557707190513611
CINF,2019-03-31,1,0,0.40014389157295227
CSCO,2016-06-30,0,0,0.28164049983024597
CINF,2023-06-30,0,0,0.2265987992286682
KKR,2018-09-30,0,0,0.32736077904701233
NKE,2018-12-31,0,0,0.4994314908981323
AIG,2022-06-30,0,0,0.37202104926109314
HAS,2020-09-30,0,1,0.7916274070739746
MSFT,2019-03-31,0,0,0.33999645709991455
FITB,2018-06-30,0,0,0.4057992398738861
AKAM,2019-03-31,0,0,0.512006938457489
CRM,2019-12-31,0,0,0.1744290590286255
EXPE,2018-03-31,0,0,0.5101562142372131
AMAT,2019-03-31,0,0,0.6658798456192017
CB,2023-09-30,0,0,0.44273388385772705
FTNT,2023-06-30,0,0,0.33916378021240234
AMAT,2017-06-30,0,0,0.45313671231269836
SBUX,2016-09-30,0,0,0.3035416007041931
GRMN,2022-06-30,0,0,0.46047452092170715
AMD,2020-12-31,0,1,0.711819589138031
ORCL,2022-06-30,0,0,0.4325915575027466
DHI,2017-09-30,1,0,0.20721463859081268
FTNT,2019-03-31,0,0,0.6036279797554016
AMAT,2018-09-30,1,0,0.39138081669807434
WFC,2018-03-31,0,0,0.39243781566619873
JPM,2016-09-30,1,0,0.5459784865379333
BAC,2023-09-30,1,0,0.5812027454376221
ADBE,2021-09-30,0,0,0.6074977517127991
KEY,2017-03-31,0,0,0.2728064954280853
IBM,2018-03-31,0,0,0.36389032006263733
SBUX,2022-06-30,0,0,0.478643536567688
MSFT,2017-12-31,1,0,0.3729079067707062
LEN,2015-12-31,0,0,0.17137496173381805
ALL,2023-09-30,0,0,0.48574182391166687
BAC,2021-06-30,1,0,0.6031303405761719
MA,2023-03-31,0,0,0.3085269331932068
MCD,2023-12-31,0,0,0.2897261679172516
C,2023-12-31,0,0,0.4879893362522125
INTC,2019-06-30,0,0,0.37358325719833374
AMD,2018-06-30,1,0,0.6089668869972229
ADI,2022-06-30,0,0,0.534894585609436
CCL,2023-09-30,1,0,0.6572582721710205
HPQ,2019-03-31,0,0,0.44424697756767273
LEN,2023-06-30,0,0,0.43960216641426086
MET,2023-12-31,0,0,0.36289361119270325
FITB,2017-03-31,0,0,0.293088436126709
HPQ,2016-09-30,1,0,0.5440108180046082
AAPL,2017-09-30,1,0,0.31402915716171265
LRCX,2017-12-31,0,0,0.6062667965888977
BX,2018-03-31,0,0,0.31879934668540955
MS,2017-06-30,0,0,0.1777135580778122
BAC,2022-12-31,0,0,0.6307620406150818
AIZ,2023-06-30,1,0,0.6006203889846802
MGM,2023-09-30,1,0,0.6741182804107666
MCO,2023-06-30,0,0,0.23643538355827332
AMZN,2019-03-31,0,0,0.4097411334514618
AAPL,2021-12-31,0,0,0.3425084948539734
C,2022-03-31,1,0,0.35080400109291077
GRMN,2017-03-31,0,0,0.3639073371887207
EXPE,2021-09-30,0,0,0.3755436837673187
BEN,2023-06-30,0,0,0.21884340047836304
GS,2023-12-31,0,0,0.33106473088264465
CMG,2019-12-31,0,0,0.4908420145511627
