Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
CMG,2022-06-30,1,0,0.6268895268440247
DRI,2018-09-30,1,0,0.582229733467102
AKAM,2023-12-31,0,0,0.5080081224441528
BAC,2018-09-30,0,0,0.5410095453262329
ACN,2017-12-31,1,0,0.47364333271980286
DRI,2020-03-31,1,0,0.6596949100494385
NVDA,2018-06-30,1,0,0.650378406047821
MCO,2023-09-30,1,0,0.5583497285842896
BEN,2022-03-31,1,0,0.5017786026000977
MS,2016-06-30,1,0,0.5858502388000488
INTC,2019-09-30,1,0,0.654118001461029
MGM,2021-09-30,0,0,0.6694591641426086
F,2017-09-30,0,0,0.46949946880340576
GM,2017-03-31,0,0,0.5957927703857422
AIG,2017-03-31,0,0,0.4079543948173523
KEY,2018-06-30,0,0,0.4984435737133026
SNPS,2023-09-30,1,0,0.6437212228775024
GRMN,2017-06-30,0,0,0.4985182285308838
PHM,2023-09-30,1,0,0.659808874130249
CMG,2020-06-30,0,1,0.7168962955474854
BX,2022-09-30,0,0,0.6786388158798218
FSLR,2018-03-31,0,0,0.6951084136962891
AIG,2021-09-30,0,0,0.5252923965454102
COF,2017-06-30,0,0,0.40230947732925415
F,2018-03-31,0,0,0.5919855237007141
C,2017-12-31,0,0,0.4118238389492035
NVDA,2022-03-31,0,0,0.6929729580879211
JPM,2022-12-31,0,0,0.6675231456756592
ADI,2018-03-31,1,0,0.6803022027015686
ADI,2021-06-30,0,0,0.44557538628578186
AIG,2022-03-31,0,0,0.6093672513961792
CTSH,2022-03-31,0,0,0.4601808786392212
EBAY,2020-12-31,0,0,0.6934959292411804
CINF,2019-03-31,1,0,0.47486552596092224
CSCO,2016-06-30,0,0,0.4522460103034973
CINF,2023-06-30,0,0,0.445556104183197
KKR,2018-09-30,0,0,0.4000296890735626
NKE,2018-12-31,0,0,0.6878711581230164
AIG,2022-06-30,0,0,0.5508785843849182
HAS,2020-09-30,0,0,0.6563594937324524
MSFT,2019-03-31,0,0,0.434386670589447
FITB,2018-06-30,0,0,0.5362997055053711
AKAM,2019-03-31,0,0,0.4592452049255371
CRM,2019-12-31,0,0,0.3368479907512665
EXPE,2018-03-31,0,0,0.6291247010231018
AMAT,2019-03-31,0,0,0.6347165107727051
CB,2023-09-30,0,0,0.5450760722160339
FTNT,2023-06-30,0,0,0.5275300145149231
AMAT,2017-06-30,0,0,0.5336621403694153
SBUX,2016-09-30,0,0,0.5096544027328491
GRMN,2022-06-30,0,0,0.573552131652832
AMD,2020-12-31,0,1,0.7055240869522095
ORCL,2022-06-30,0,0,0.6432120203971863
DHI,2017-09-30,1,0,0.3430083990097046
FTNT,2019-03-31,0,0,0.5464011430740356
AMAT,2018-09-30,1,0,0.5204443335533142
WFC,2018-03-31,0,0,0.517731249332428
JPM,2016-09-30,1,0,0.6082714200019836
BAC,2023-09-30,1,0,0.6796451210975647
ADBE,2021-09-30,0,0,0.5920771956443787
KEY,2017-03-31,0,0,0.418779194355011
IBM,2018-03-31,0,0,0.558474063873291
SBUX,2022-06-30,0,0,0.6664085388183594
MSFT,2017-12-31,1,0,0.47507423162460327
LEN,2015-12-31,0,0,0.34531524777412415
ALL,2023-09-30,0,0,0.6092256903648376
BAC,2021-06-30,1,0,0.6126800179481506
MA,2023-03-31,0,0,0.46956712007522583
MCD,2023-12-31,0,0,0.49447599053382874
C,2023-12-31,0,0,0.5229051113128662
INTC,2019-06-30,0,0,0.5693780183792114
AMD,2018-06-30,1,0,0.6879878044128418
ADI,2022-06-30,0,0,0.6527692079544067
CCL,2023-09-30,1,0,0.6546244621276855
HPQ,2019-03-31,0,0,0.4771595597267151
LEN,2023-06-30,0,0,0.6429286003112793
MET,2023-12-31,0,0,0.5219598412513733
FITB,2017-03-31,0,0,0.4267607033252716
HPQ,2016-09-30,1,0,0.4800163209438324
AAPL,2017-09-30,1,0,0.5174460411071777
LRCX,2017-12-31,0,0,0.6017306447029114
BX,2018-03-31,0,0,0.5172549486160278
MS,2017-06-30,0,0,0.3840341567993164
BAC,2022-12-31,0,0,0.6128637194633484
AIZ,2023-06-30,1,0,0.5582270622253418
MGM,2023-09-30,1,0,0.6453378796577454
MCO,2023-06-30,0,0,0.47875186800956726
AMZN,2019-03-31,0,0,0.48321619629859924
AAPL,2021-12-31,0,0,0.623383104801178
C,2022-03-31,1,0,0.5239387154579163
GRMN,2017-03-31,0,0,0.5226662755012512
EXPE,2021-09-30,0,0,0.6382594108581543
BEN,2023-06-30,0,0,0.35812559723854065
GS,2023-12-31,0,0,0.5108859539031982
CMG,2019-12-31,0,0,0.5059912800788879
