cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
36,23,121,0.187374,0.162446,0.408696,0.421089,asset_sale; buyout_interest; divestment; divesture; equity_underwriting_fees
57,19,122,0.161238,0.139774,0.436842,0.288755,business_restructuring; business_strategy_shift; company_transformation; consolidation; corporate_restructuring
18,15,124,0.099031,0.074269,0.433333,0.433077,big_data_focus; cloud_competition; cloud_computing_strategy; cryptocurrency_adoption; cryptocurrency_backing
3,12,136,0.104471,0.130322,0.458333,0.537678,demand_surge; holiday_sales; new_purchase; sales_event; sales_growth
39,12,134,0.141212,0.259792,0.275,0.620652,labor_cost_increase; price_drop; price_movement; price_target; price_target_increase
13,12,118,0.198307,0.189755,-0.308333,0.488976,court_ruling; human_rights_hearing; intellectual_property_dispute; lawsuit; lawsuit_settlement
8,11,110,0.183722,0.261295,-0.090909,0.621515,labor_agreement; labor_contract_agreement; labor_dispute; labor_negotiations; wage_increase
45,10,134,0.186499,0.30947,0.19,0.714773,fund_launch; innovation_hub_opening; new_exchange_launch; spin_off_announcement; store_design_launch
11,10,133,0.086933,0.064133,0.57,0.496085,auction; bond_offering; contract_award; contract_ratification; contract_win
49,10,127,0.238678,0.231565,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
44,9,121,0.022936,0.032441,0.4,0.141421,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
5,9,115,0.346529,0.233259,0.122222,0.612423,demand_supply_mismatch; production_challenges; production_miss; supply_agreement; supply_chain_development
26,8,136,0.213881,0.306654,0.1625,0.409077,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
52,8,121,0.336821,0.405668,-0.2,0.47697,catastrophe_loss_estimate; data_security_concerns; health_and_safety_measures; health_concerns; insurance_claims_improvement
19,7,131,0.1382,0.165406,0.642857,0.232115,economic_recovery; market_rebound; market_recovery; recovery_potential; travel_recovery
43,7,129,0.190229,0.143432,0.242857,0.702764,government_incentives; government_initiative; meeting_with_government; tax_credit_extension; tax_legislation_impact
21,6,125,0.252277,0.343796,-0.1,0.428174,company_response; contract_loss; outage_impact_on_clients; potential_loss_of_client; return_to_office_delay
7,6,122,0.132503,0.111361,0.4,0.141421,automation_adoption; disruption_and_innovation; menu_innovation; technical_milestone; technological_advancement
30,4,131,0.050809,0.029346,0.425,0.708431,covid_19_impact; pandemic_growth; pandemic_turnaround; vaccine_development
41,4,106,0.392343,0.097117,0.575,0.248747,artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
56,3,46,0.181375,0.034057,0.6,0.141421,banking_sector_stability; banking_system_support
12,2,49,0.25101,0.004,0.8,0.0,green_bond_issuance; renewable_energy_initiative
35,1,38,0.0,0.0,0.4,0.0,licensing_agreement
