Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
MET,2023-12-31,0,0,0.6235352754592896
MAR,2023-12-31,0,0,0.1280507594347
V,2021-09-30,0,0,0.1758117973804474
TSLA,2018-06-30,0,0,0.6293298602104187
MCD,2017-06-30,0,0,0.46578505635261536
FITB,2023-12-31,0,0,0.5213934183120728
ADBE,2023-03-31,0,0,0.4017912745475769
EBAY,2019-09-30,0,0,0.33898240327835083
GM,2017-12-31,0,0,0.5026952624320984
BAC,2017-06-30,0,0,0.12515512108802795
CSCO,2016-03-31,0,0,0.1503404825925827
HPQ,2022-12-31,0,0,0.4648629426956177
AMAT,2023-03-31,1,0,0.7315603494644165
TSLA,2018-09-30,1,0,0.542098343372345
BAC,2023-03-31,0,0,0.39155906438827515
PGR,2017-09-30,1,0,0.4036351144313812
MSCI,2022-03-31,0,0,0.4372754395008087
DPZ,2023-09-30,0,1,0.7650561332702637
CMG,2015-12-31,1,0,0.5765315890312195
CSCO,2019-12-31,0,0,0.2748740315437317
ORCL,2017-03-31,0,0,0.4981071650981903
KKR,2020-06-30,0,0,0.37696099281311035
C,2018-09-30,0,0,0.4272811710834503
ACGL,2016-12-31,0,0,0.5194319486618042
JPM,2021-03-31,1,0,0.6935728192329407
GM,2023-09-30,0,0,0.6853926181793213
HAS,2019-12-31,0,0,0.23567922413349152
ADBE,2020-12-31,0,0,0.31218767166137695
LRCX,2017-12-31,0,1,0.8241403102874756
V,2022-09-30,0,0,0.6112312078475952
HAS,2019-03-31,0,0,0.5293866395950317
CTSH,2023-03-31,1,0,0.5166075229644775
GS,2017-12-31,0,0,0.20602019131183624
TSLA,2017-12-31,0,0,0.63648521900177
CTSH,2017-09-30,0,0,0.39366427063941956
AON,2023-09-30,0,0,0.3147983253002167
ORCL,2019-03-31,0,0,0.28866758942604065
CCL,2023-09-30,1,1,0.8227908611297607
EBAY,2018-09-30,0,0,0.580854594707489
AAPL,2017-03-31,1,0,0.5052245259284973
ACN,2018-12-31,0,0,0.444947749376297
MSFT,2019-03-31,0,0,0.24659764766693115
AAPL,2015-09-30,0,0,0.5186424851417542
EBAY,2019-12-31,1,0,0.2221076935529709
LEN,2023-09-30,1,1,0.8082007169723511
ACN,2022-06-30,0,0,0.33027297258377075
MS,2017-06-30,0,0,0.1038091704249382
MSFT,2017-12-31,1,0,0.5897964835166931
MSFT,2019-12-31,1,0,0.3297954797744751
AAPL,2023-06-30,0,0,0.29325658082962036
HPQ,2017-03-31,0,0,0.4966532289981842
ACN,2018-06-30,0,0,0.23000168800354004
FSLR,2016-06-30,0,0,0.48994848132133484
ACN,2015-12-31,0,0,0.15036557614803314
DHI,2020-12-31,0,0,0.6084018349647522
C,2023-09-30,1,0,0.6570584774017334
WFC,2022-09-30,0,1,0.7487616539001465
MET,2022-09-30,0,0,0.5684694647789001
BK,2020-09-30,0,1,0.9101104140281677
FTNT,2018-06-30,1,0,0.5271000862121582
NVDA,2017-12-31,1,1,0.8133929967880249
MCD,2016-06-30,0,0,0.3268917202949524
WFC,2023-06-30,0,0,0.2946002185344696
QCOM,2018-12-31,0,0,0.5507398247718811
CRM,2016-12-31,0,0,0.45570021867752075
MET,2023-06-30,0,0,0.3764556646347046
FSLR,2016-03-31,0,0,0.24989493191242218
TXN,2022-03-31,1,0,0.3579356372356415
INTC,2022-09-30,1,0,0.7163285613059998
V,2023-09-30,0,0,0.691244900226593
EBAY,2020-12-31,0,0,0.6283466219902039
AMD,2023-06-30,0,0,0.4432838261127472
TSLA,2022-12-31,1,0,0.4381735026836395
CME,2017-03-31,0,0,0.2366401106119156
F,2017-09-30,0,0,0.47454139590263367
BAC,2019-09-30,0,0,0.15326887369155884
IBM,2021-12-31,0,0,0.2586081027984619
AMZN,2023-06-30,1,0,0.3855552077293396
MGM,2023-12-31,0,0,0.3244079351425171
SCHW,2023-12-31,0,0,0.5446888208389282
AFL,2017-12-31,1,0,0.6239585876464844
ADBE,2015-12-31,0,0,0.28968575596809387
