Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
INTC,2019-12-31,0,0,0.3260396718978882
MA,2023-12-31,0,0,0.27624058723449707
ADSK,2018-12-31,1,0,0.6508287787437439
AMAT,2016-06-30,1,0,0.48023349046707153
LEN,2023-09-30,1,0,0.6643511652946472
NKE,2023-12-31,0,0,0.4919044077396393
GLW,2018-03-31,0,0,0.4805600345134735
DPZ,2020-06-30,0,1,0.7116246819496155
BX,2017-09-30,0,0,0.18105101585388184
MSFT,2015-09-30,1,0,0.42457494139671326
AMD,2022-12-31,0,1,0.6908159255981445
AFL,2022-12-31,0,0,0.5385225415229797
ALL,2017-09-30,1,0,0.29138198494911194
LEN,2023-12-31,0,0,0.575292706489563
CME,2017-09-30,0,0,0.2359779179096222
INTC,2022-03-31,0,0,0.453624427318573
AMD,2016-12-31,1,1,0.6926780939102173
KEY,2016-09-30,1,0,0.544024646282196
WFC,2021-06-30,1,0,0.6436036825180054
JPM,2020-12-31,1,1,0.7667250633239746
COF,2015-09-30,0,0,0.42214420437812805
YUM,2018-03-31,0,0,0.39929085969924927
JPM,2022-03-31,1,0,0.42328116297721863
GS,2022-06-30,0,0,0.5089817047119141
BX,2016-09-30,0,0,0.5236138701438904
NVDA,2021-09-30,1,0,0.6324723958969116
CRM,2015-09-30,0,0,0.40440833568573
AXP,2022-06-30,0,0,0.5022655129432678
IBM,2018-12-31,0,0,0.5965151190757751
MCO,2017-06-30,0,0,0.22023159265518188
HBAN,2023-12-31,0,0,0.6652668714523315
CMG,2022-06-30,1,0,0.518776535987854
DRI,2018-09-30,1,0,0.4516429305076599
AKAM,2023-12-31,0,0,0.3985646367073059
BAC,2018-09-30,0,0,0.43734610080718994
ACN,2017-12-31,1,0,0.38015708327293396
DRI,2020-03-31,1,0,0.6443318724632263
NVDA,2018-06-30,1,0,0.5901825428009033
MCO,2023-09-30,1,0,0.5202787518501282
BEN,2022-03-31,1,0,0.386415958404541
MS,2016-06-30,1,0,0.5420721769332886
INTC,2019-09-30,1,0,0.5342385172843933
MGM,2021-09-30,0,0,0.6546630859375
F,2017-09-30,0,0,0.3642934262752533
GM,2017-03-31,0,0,0.49504712224006653
AIG,2017-03-31,0,0,0.3495006859302521
KEY,2018-06-30,0,0,0.37047484517097473
SNPS,2023-09-30,1,0,0.5970403552055359
GRMN,2017-06-30,0,0,0.48113152384757996
PHM,2023-09-30,1,1,0.7110459804534912
CMG,2020-06-30,0,1,0.7644583582878113
BX,2022-09-30,0,0,0.664709210395813
FSLR,2018-03-31,0,1,0.7145844101905823
AIG,2021-09-30,0,0,0.4783220887184143
COF,2017-06-30,0,0,0.18517176806926727
F,2018-03-31,0,0,0.5098041892051697
C,2017-12-31,0,0,0.2715117931365967
NVDA,2022-03-31,0,0,0.5270330905914307
JPM,2022-12-31,0,0,0.6322991251945496
ADI,2018-03-31,1,0,0.6122843027114868
ADI,2021-06-30,0,0,0.2760566473007202
AIG,2022-03-31,0,0,0.41448360681533813
CTSH,2022-03-31,0,0,0.2653212249279022
EBAY,2020-12-31,0,0,0.6559926271438599
CINF,2019-03-31,1,0,0.4808103144168854
CSCO,2016-06-30,0,0,0.3853721022605896
CINF,2023-06-30,0,0,0.27711835503578186
KKR,2018-09-30,0,0,0.3258286714553833
NKE,2018-12-31,0,0,0.577232301235199
AIG,2022-06-30,0,0,0.4906741678714752
HAS,2020-09-30,0,1,0.7459349036216736
MSFT,2019-03-31,0,0,0.33779779076576233
FITB,2018-06-30,0,0,0.408291220664978
AKAM,2019-03-31,0,0,0.3901863694190979
CRM,2019-12-31,0,0,0.2643035650253296
EXPE,2018-03-31,0,0,0.6395812034606934
AMAT,2019-03-31,0,0,0.630713701248169
CB,2023-09-30,0,0,0.35465168952941895
FTNT,2023-06-30,0,0,0.4261094927787781
AMAT,2017-06-30,0,0,0.5722361207008362
SBUX,2016-09-30,0,0,0.41356995701789856
GRMN,2022-06-30,0,0,0.5358036160469055
AMD,2020-12-31,0,1,0.6940956115722656
ORCL,2022-06-30,0,0,0.5764709711074829
DHI,2017-09-30,1,0,0.20605714619159698
FTNT,2019-03-31,0,0,0.5768624544143677
AMAT,2018-09-30,1,0,0.4954734444618225
WFC,2018-03-31,0,0,0.5618028044700623
JPM,2016-09-30,1,0,0.509233295917511
BAC,2023-09-30,1,0,0.5459491610527039
ADBE,2021-09-30,0,0,0.5569654107093811
KEY,2017-03-31,0,0,0.33608755469322205
IBM,2018-03-31,0,0,0.5519475936889648
SBUX,2022-06-30,0,0,0.5853952765464783
MSFT,2017-12-31,1,0,0.4459702670574188
LEN,2015-12-31,0,0,0.3401145935058594
ALL,2023-09-30,0,0,0.5037439465522766
BAC,2021-06-30,1,0,0.582353413105011
MA,2023-03-31,0,0,0.4307434558868408
MCD,2023-12-31,0,0,0.37546226382255554
C,2023-12-31,0,0,0.5177555084228516
INTC,2019-06-30,0,0,0.40425896644592285
AMD,2018-06-30,1,0,0.6286911368370056
ADI,2022-06-30,0,0,0.6153764724731445
CCL,2023-09-30,1,0,0.6475339531898499
HPQ,2019-03-31,0,0,0.44558659195899963
LEN,2023-06-30,0,0,0.5363443493843079
MET,2023-12-31,0,0,0.4450344741344452
FITB,2017-03-31,0,0,0.39392590522766113
HPQ,2016-09-30,1,0,0.41996079683303833
AAPL,2017-09-30,1,0,0.38187921047210693
LRCX,2017-12-31,0,0,0.5610806345939636
BX,2018-03-31,0,0,0.4732046127319336
MS,2017-06-30,0,0,0.2246122509241104
BAC,2022-12-31,0,0,0.6139538884162903
AIZ,2023-06-30,1,0,0.5183920860290527
MGM,2023-09-30,1,0,0.625327467918396
MCO,2023-06-30,0,0,0.2846558690071106
AMZN,2019-03-31,0,0,0.39618048071861267
AAPL,2021-12-31,0,0,0.5555304288864136
C,2022-03-31,1,0,0.43576958775520325
GRMN,2017-03-31,0,0,0.40254855155944824
EXPE,2021-09-30,0,0,0.4817875325679779
BEN,2023-06-30,0,0,0.22435323894023895
GS,2023-12-31,0,0,0.39949512481689453
CMG,2019-12-31,0,0,0.4454580843448639
