Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
MA,2023-12-31,0,0,0.1846681386232376
ADSK,2018-12-31,1,0,0.6075659990310669
AMAT,2016-06-30,1,0,0.4756932556629181
LEN,2023-09-30,1,0,0.5365773439407349
NKE,2023-12-31,0,0,0.47570163011550903
GLW,2018-03-31,0,0,0.36728131771087646
DPZ,2020-06-30,0,1,0.7801190614700317
BX,2017-09-30,0,0,0.1319814771413803
MSFT,2015-09-30,1,0,0.27037712931632996
AMD,2022-12-31,0,0,0.6718184947967529
AFL,2022-12-31,0,0,0.5534904599189758
ALL,2017-09-30,1,0,0.29993510246276855
LEN,2023-12-31,0,0,0.4585404098033905
CME,2017-09-30,0,0,0.24441157281398773
INTC,2022-03-31,0,0,0.43914365768432617
AMD,2016-12-31,1,0,0.6941857933998108
KEY,2016-09-30,1,0,0.5602293610572815
WFC,2021-06-30,1,0,0.6239626407623291
JPM,2020-12-31,1,1,0.8355206251144409
COF,2015-09-30,0,0,0.32080596685409546
YUM,2018-03-31,0,0,0.3095228672027588
JPM,2022-03-31,1,0,0.34252581000328064
GS,2022-06-30,0,0,0.4740416705608368
BX,2016-09-30,0,0,0.56142258644104
NVDA,2021-09-30,1,0,0.6245830655097961
CRM,2015-09-30,0,0,0.25896909832954407
AXP,2022-06-30,0,0,0.4341827929019928
IBM,2018-12-31,0,0,0.4896789491176605
MCO,2017-06-30,0,0,0.16409167647361755
HBAN,2023-12-31,0,0,0.6375423669815063
CMG,2022-06-30,1,0,0.4581654965877533
DRI,2018-09-30,1,0,0.5371582508087158
AKAM,2023-12-31,0,0,0.3658318519592285
BAC,2018-09-30,0,0,0.37146714329719543
ACN,2017-12-31,1,0,0.34457358717918396
DRI,2020-03-31,1,0,0.6537303924560547
NVDA,2018-06-30,1,0,0.5106645822525024
MCO,2023-09-30,1,0,0.4743206799030304
BEN,2022-03-31,1,0,0.3522084653377533
MS,2016-06-30,1,0,0.47476834058761597
INTC,2019-09-30,1,0,0.4462940990924835
MGM,2021-09-30,0,0,0.6747555136680603
F,2017-09-30,0,0,0.36298853158950806
GM,2017-03-31,0,0,0.44124674797058105
AIG,2017-03-31,0,0,0.23352789878845215
KEY,2018-06-30,0,0,0.2989470064640045
SNPS,2023-09-30,1,0,0.5152220726013184
GRMN,2017-06-30,0,0,0.3002564311027527
PHM,2023-09-30,1,0,0.6308609247207642
CMG,2020-06-30,0,1,0.8129484057426453
BX,2022-09-30,0,0,0.6264966726303101
FSLR,2018-03-31,0,1,0.72242271900177
AIG,2021-09-30,0,0,0.35489246249198914
COF,2017-06-30,0,0,0.1267128586769104
F,2018-03-31,0,0,0.37120041251182556
C,2017-12-31,0,0,0.21278662979602814
NVDA,2022-03-31,0,0,0.49830499291419983
JPM,2022-12-31,0,0,0.6901889443397522
ADI,2018-03-31,1,0,0.4837287962436676
ADI,2021-06-30,0,0,0.17605623602867126
AIG,2022-03-31,0,0,0.5469045639038086
CTSH,2022-03-31,0,0,0.23453094065189362
EBAY,2020-12-31,0,0,0.696301281452179
CINF,2019-03-31,1,0,0.42142656445503235
CSCO,2016-06-30,0,0,0.24330636858940125
CINF,2023-06-30,0,0,0.21145190298557281
KKR,2018-09-30,0,0,0.2902948558330536
NKE,2018-12-31,0,0,0.6128448247909546
AIG,2022-06-30,0,0,0.39358004927635193
HAS,2020-09-30,0,1,0.8021348714828491
MSFT,2019-03-31,0,0,0.4027954339981079
FITB,2018-06-30,0,0,0.4183782637119293
AKAM,2019-03-31,0,0,0.5096296072006226
CRM,2019-12-31,0,0,0.2161567062139511
EXPE,2018-03-31,0,0,0.5625008344650269
AMAT,2019-03-31,0,0,0.6893977522850037
CB,2023-09-30,0,0,0.38132068514823914
FTNT,2023-06-30,0,0,0.3764544427394867
AMAT,2017-06-30,0,0,0.4254339635372162
SBUX,2016-09-30,0,0,0.3482292890548706
GRMN,2022-06-30,0,0,0.47858986258506775
AMD,2020-12-31,0,1,0.7270492315292358
ORCL,2022-06-30,0,0,0.5030415058135986
DHI,2017-09-30,1,0,0.18413390219211578
FTNT,2019-03-31,0,0,0.661906361579895
AMAT,2018-09-30,1,0,0.5012174248695374
WFC,2018-03-31,0,0,0.46376705169677734
JPM,2016-09-30,1,0,0.5661806464195251
BAC,2023-09-30,1,0,0.5672518610954285
ADBE,2021-09-30,0,0,0.5872259140014648
KEY,2017-03-31,0,0,0.2853025496006012
IBM,2018-03-31,0,0,0.39993301033973694
SBUX,2022-06-30,0,0,0.5188133120536804
MSFT,2017-12-31,1,0,0.41237762570381165
LEN,2015-12-31,0,0,0.22183692455291748
ALL,2023-09-30,0,0,0.5210378170013428
BAC,2021-06-30,1,0,0.5723356604576111
MA,2023-03-31,0,0,0.3359949290752411
MCD,2023-12-31,0,0,0.3630407154560089
C,2023-12-31,0,0,0.5232531428337097
INTC,2019-06-30,0,0,0.36222419142723083
AMD,2018-06-30,1,0,0.5744895339012146
ADI,2022-06-30,0,0,0.5780195593833923
CCL,2023-09-30,1,0,0.6043580770492554
HPQ,2019-03-31,0,0,0.5505332350730896
LEN,2023-06-30,0,0,0.4712831974029541
MET,2023-12-31,0,0,0.4986928403377533
FITB,2017-03-31,0,0,0.33124759793281555
HPQ,2016-09-30,1,0,0.45285430550575256
AAPL,2017-09-30,1,0,0.37479111552238464
LRCX,2017-12-31,0,0,0.5615622997283936
BX,2018-03-31,0,0,0.36087754368782043
MS,2017-06-30,0,0,0.13931643962860107
BAC,2022-12-31,0,0,0.6584866046905518
AIZ,2023-06-30,1,0,0.6575332283973694
MGM,2023-09-30,1,0,0.6372974514961243
MCO,2023-06-30,0,0,0.2571145296096802
AMZN,2019-03-31,0,0,0.39722466468811035
AAPL,2021-12-31,0,0,0.3438299596309662
C,2022-03-31,1,0,0.4153856635093689
GRMN,2017-03-31,0,0,0.4270167946815491
EXPE,2021-09-30,0,0,0.4231719970703125
BEN,2023-06-30,0,0,0.16998104751110077
GS,2023-12-31,0,0,0.3456650674343109
CMG,2019-12-31,0,0,0.4662550389766693
