Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
MGM,2022-03-31,0,0,0.7203031182289124
MSFT,2023-09-30,1,0,0.7403303384780884
IBM,2017-06-30,0,0,0.32641711831092834
GM,2022-09-30,0,1,0.8050814867019653
F,2022-09-30,1,1,0.8101626634597778
HPQ,2022-06-30,0,0,0.4714282155036926
HPQ,2020-06-30,0,0,0.32764071226119995
CINF,2022-09-30,0,0,0.5930433869361877
HAS,2022-12-31,0,0,0.40671226382255554
JPM,2017-03-31,0,0,0.13534843921661377
MSFT,2016-06-30,0,0,0.31797754764556885
CME,2016-12-31,0,0,0.40227174758911133
ADBE,2023-12-31,0,0,0.2661702036857605
ACN,2021-03-31,0,0,0.08271423727273941
BEN,2023-06-30,0,0,0.0681990459561348
LULU,2023-12-31,0,0,0.2091098427772522
MET,2023-12-31,0,0,0.6695520877838135
MAR,2023-12-31,0,0,0.08922994136810303
V,2021-09-30,0,0,0.12429714947938919
TSLA,2018-06-30,0,0,0.6735644340515137
MCD,2017-06-30,0,0,0.4050675630569458
FITB,2023-12-31,0,0,0.539583146572113
ADBE,2023-03-31,0,0,0.3427550792694092
EBAY,2019-09-30,0,0,0.41328269243240356
GM,2017-12-31,0,0,0.48866015672683716
BAC,2017-06-30,0,0,0.07566145807504654
CSCO,2016-03-31,0,0,0.11099351942539215
HPQ,2022-12-31,0,0,0.512123167514801
AMAT,2023-03-31,1,0,0.7636458277702332
TSLA,2018-09-30,1,0,0.5451601147651672
BAC,2023-03-31,0,0,0.34562912583351135
PGR,2017-09-30,1,0,0.4258919358253479
MSCI,2022-03-31,0,0,0.5423400402069092
DPZ,2023-09-30,0,0,0.7437776923179626
CMG,2015-12-31,1,0,0.6128167510032654
CSCO,2019-12-31,0,0,0.23794256150722504
ORCL,2017-03-31,0,0,0.41707924008369446
KKR,2020-06-30,0,0,0.43080252408981323
C,2018-09-30,0,0,0.34724855422973633
ACGL,2016-12-31,0,0,0.5012151002883911
JPM,2021-03-31,1,0,0.6597734689712524
GM,2023-09-30,0,0,0.7140859961509705
HAS,2019-12-31,0,0,0.1762433648109436
ADBE,2020-12-31,0,0,0.21170495450496674
LRCX,2017-12-31,0,1,0.8558489084243774
V,2022-09-30,0,0,0.6576797366142273
HAS,2019-03-31,0,0,0.33688992261886597
CTSH,2023-03-31,1,0,0.4976464807987213
GS,2017-12-31,0,0,0.15846370160579681
TSLA,2017-12-31,0,0,0.5529191493988037
CTSH,2017-09-30,0,0,0.3959025740623474
AON,2023-09-30,0,0,0.2123742550611496
ORCL,2019-03-31,0,0,0.20562514662742615
CCL,2023-09-30,1,0,0.7460272312164307
EBAY,2018-09-30,0,0,0.5006932616233826
AAPL,2017-03-31,1,0,0.4791388511657715
ACN,2018-12-31,0,0,0.4074230194091797
MSFT,2019-03-31,0,0,0.15669894218444824
AAPL,2015-09-30,0,0,0.587405800819397
EBAY,2019-12-31,1,0,0.15825197100639343
LEN,2023-09-30,1,1,0.8135634660720825
ACN,2022-06-30,0,0,0.2532006502151489
MS,2017-06-30,0,0,0.06197626143693924
MSFT,2017-12-31,1,0,0.6025017499923706
MSFT,2019-12-31,1,0,0.289188027381897
AAPL,2023-06-30,0,0,0.20571918785572052
HPQ,2017-03-31,0,0,0.4194214344024658
ACN,2018-06-30,0,0,0.21890588104724884
FSLR,2016-06-30,0,0,0.5340465307235718
ACN,2015-12-31,0,0,0.18068169057369232
DHI,2020-12-31,0,1,0.7951890230178833
C,2023-09-30,1,0,0.680130124092102
WFC,2022-09-30,0,0,0.7471754550933838
MET,2022-09-30,0,0,0.5894855260848999
BK,2020-09-30,0,1,0.9367398023605347
FTNT,2018-06-30,1,0,0.4737171530723572
NVDA,2017-12-31,1,1,0.8421230912208557
MCD,2016-06-30,0,0,0.35682928562164307
WFC,2023-06-30,0,0,0.22798004746437073
QCOM,2018-12-31,0,0,0.5202529430389404
CRM,2016-12-31,0,0,0.5271291136741638
MET,2023-06-30,0,0,0.28592947125434875
FSLR,2016-03-31,0,0,0.28077495098114014
TXN,2022-03-31,1,0,0.37966954708099365
INTC,2022-09-30,1,0,0.6665334105491638
V,2023-09-30,0,0,0.7381501793861389
EBAY,2020-12-31,0,0,0.6737795472145081
AMD,2023-06-30,0,0,0.45031246542930603
TSLA,2022-12-31,1,0,0.37464213371276855
CME,2017-03-31,0,0,0.228085458278656
F,2017-09-30,0,0,0.6174686551094055
BAC,2019-09-30,0,0,0.15356802940368652
IBM,2021-12-31,0,0,0.22782400250434875
AMZN,2023-06-30,1,0,0.3744466304779053
MGM,2023-12-31,0,0,0.3436376750469208
SCHW,2023-12-31,0,0,0.62508225440979
AFL,2017-12-31,1,0,0.5675432085990906
ADBE,2015-12-31,0,0,0.22745312750339508
