Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
GLW,2018-03-31,0,0,0.46830421686172485
DPZ,2020-06-30,0,1,0.7401416301727295
BX,2017-09-30,0,0,0.3219180703163147
MSFT,2015-09-30,1,0,0.4030933380126953
AMD,2022-12-31,0,1,0.735802412033081
AFL,2022-12-31,0,0,0.5878235101699829
ALL,2017-09-30,1,0,0.43643859028816223
LEN,2023-12-31,0,0,0.4003150463104248
CME,2017-09-30,0,0,0.43818041682243347
INTC,2022-03-31,0,0,0.5213334560394287
AMD,2016-12-31,1,0,0.6896030902862549
KEY,2016-09-30,1,0,0.5642437934875488
WFC,2021-06-30,1,0,0.6796049475669861
JPM,2020-12-31,1,1,0.7581436038017273
COF,2015-09-30,0,0,0.4466419816017151
YUM,2018-03-31,0,0,0.473976194858551
JPM,2022-03-31,1,0,0.5079439878463745
GS,2022-06-30,0,0,0.4975752830505371
BX,2016-09-30,0,0,0.5266184210777283
NVDA,2021-09-30,1,0,0.7049725651741028
CRM,2015-09-30,0,0,0.4407363831996918
AXP,2022-06-30,0,0,0.5219594836235046
IBM,2018-12-31,0,0,0.5436563491821289
MCO,2017-06-30,0,0,0.37176862359046936
HBAN,2023-12-31,0,0,0.6464632153511047
CMG,2022-06-30,1,0,0.5257136225700378
DRI,2018-09-30,1,0,0.6021350026130676
AKAM,2023-12-31,0,0,0.5176393389701843
BAC,2018-09-30,0,0,0.4512178897857666
ACN,2017-12-31,1,0,0.5025172829627991
DRI,2020-03-31,1,0,0.7113983035087585
NVDA,2018-06-30,1,0,0.6942510604858398
MCO,2023-09-30,1,0,0.5988650321960449
BEN,2022-03-31,1,0,0.5501756072044373
MS,2016-06-30,1,0,0.5414571166038513
INTC,2019-09-30,1,0,0.6186569929122925
MGM,2021-09-30,0,0,0.6433340907096863
F,2017-09-30,0,0,0.4284655451774597
GM,2017-03-31,0,0,0.4943356513977051
AIG,2017-03-31,0,0,0.38808268308639526
KEY,2018-06-30,0,0,0.4827652871608734
SNPS,2023-09-30,1,0,0.6376193165779114
GRMN,2017-06-30,0,0,0.5593956112861633
PHM,2023-09-30,1,0,0.6906638145446777
CMG,2020-06-30,0,1,0.7777397036552429
BX,2022-09-30,0,0,0.6493569016456604
FSLR,2018-03-31,0,0,0.6358776092529297
AIG,2021-09-30,0,0,0.5796902775764465
COF,2017-06-30,0,0,0.34956634044647217
F,2018-03-31,0,0,0.47901782393455505
C,2017-12-31,0,0,0.42159584164619446
NVDA,2022-03-31,0,0,0.5727456212043762
JPM,2022-12-31,0,0,0.7133388519287109
ADI,2018-03-31,1,0,0.6455780863761902
ADI,2021-06-30,0,0,0.4514327347278595
AIG,2022-03-31,0,0,0.5251060724258423
CTSH,2022-03-31,0,0,0.5016356110572815
EBAY,2020-12-31,0,0,0.6462859511375427
CINF,2019-03-31,1,0,0.5182968378067017
CSCO,2016-06-30,0,0,0.4140494167804718
CINF,2023-06-30,0,0,0.3738219738006592
KKR,2018-09-30,0,0,0.33989617228507996
NKE,2018-12-31,0,0,0.4972527325153351
AIG,2022-06-30,0,0,0.5425404906272888
HAS,2020-09-30,0,1,0.7262207865715027
MSFT,2019-03-31,0,0,0.5173816084861755
FITB,2018-06-30,0,0,0.5186250805854797
AKAM,2019-03-31,0,0,0.6289101243019104
CRM,2019-12-31,0,0,0.2863326370716095
EXPE,2018-03-31,0,0,0.57100909948349
AMAT,2019-03-31,0,0,0.7037819027900696
CB,2023-09-30,0,0,0.5611879825592041
FTNT,2023-06-30,0,0,0.521584153175354
AMAT,2017-06-30,0,0,0.6106469631195068
SBUX,2016-09-30,0,0,0.47042250633239746
GRMN,2022-06-30,0,0,0.5400657653808594
AMD,2020-12-31,0,1,0.7301239967346191
ORCL,2022-06-30,0,0,0.5355349779129028
DHI,2017-09-30,1,0,0.221581369638443
FTNT,2019-03-31,0,0,0.6594011783599854
AMAT,2018-09-30,1,0,0.4166647493839264
WFC,2018-03-31,0,0,0.5131723880767822
JPM,2016-09-30,1,0,0.6051455736160278
BAC,2023-09-30,1,0,0.680936336517334
ADBE,2021-09-30,0,0,0.6597740054130554
KEY,2017-03-31,0,0,0.41396671533584595
IBM,2018-03-31,0,0,0.5643926858901978
SBUX,2022-06-30,0,0,0.5467296838760376
MSFT,2017-12-31,1,0,0.47896990180015564
LEN,2015-12-31,0,0,0.3022313117980957
ALL,2023-09-30,0,0,0.6155545115470886
BAC,2021-06-30,1,0,0.6478694081306458
MA,2023-03-31,0,0,0.49942195415496826
MCD,2023-12-31,0,0,0.48918482661247253
C,2023-12-31,0,0,0.5715158581733704
INTC,2019-06-30,0,0,0.5388509631156921
AMD,2018-06-30,1,0,0.6981089115142822
ADI,2022-06-30,0,0,0.6109070777893066
CCL,2023-09-30,1,0,0.5692253112792969
HPQ,2019-03-31,0,0,0.6109719276428223
LEN,2023-06-30,0,0,0.4917544424533844
MET,2023-12-31,0,0,0.5541934370994568
FITB,2017-03-31,0,0,0.4407874345779419
HPQ,2016-09-30,1,0,0.5452739596366882
AAPL,2017-09-30,1,0,0.4840077757835388
LRCX,2017-12-31,0,0,0.665377140045166
BX,2018-03-31,0,0,0.4267413318157196
MS,2017-06-30,0,0,0.3878702223300934
BAC,2022-12-31,0,0,0.6723467707633972
AIZ,2023-06-30,1,0,0.6283237338066101
MGM,2023-09-30,1,0,0.6402841806411743
MCO,2023-06-30,0,0,0.4287271201610565
AMZN,2019-03-31,0,0,0.6200868487358093
AAPL,2021-12-31,0,0,0.6162765026092529
C,2022-03-31,1,0,0.4401480257511139
GRMN,2017-03-31,0,0,0.49274447560310364
EXPE,2021-09-30,0,0,0.4428727626800537
BEN,2023-06-30,0,0,0.39416563510894775
GS,2023-12-31,0,0,0.459718257188797
CMG,2019-12-31,0,0,0.6096373200416565
